16170,32325
18596,34649
19369,35491
9302,25697
12978,29162
18727,34780
7682,24198
17420,33494
5226,21746
17930,34010
8704,25107
5437,21955
19248,35348
15907,32063
7036,23547
5614,22132
16952,33040
4595,21123
12452,28605
20218,36298
9716,26109
19613,35722
4521,21049
16585,32681
19155,35253
15829,31985
5053,21579
7555,24075
20090,36176
17697,33777
17478,33552
13902,30087
10152,26547
18535,34592
15347,31531
6750,23267
11266,27440
7354,23869
8693,25087
18792,34842
10247,26640
10621,27006
10157,26552
10080,26475
6604,23120
11935,28100
16624,32720
8366,24854
6897,23408
16973,33061
12643,28796
15186,31384
14224,30408
19912,36009
10270,26663
9819,26210
13346,29533
11140,27314
15806,31962
14393,30584
11345,27519
13231,29423
5796,22314
15350,31534
13736,29921
9100,25501
6850,23365
8688,25082
11052,27226
13444,29629
14616,30807
11670,27830
16432,32532
4511,21039
19539,35649
7784,24295
20189,36271
7278,23793
17558,33638
12094,28249
13882,30067
13894,30079
10176,26571
6395,22914
19245,35345
13755,29940
5645,22163
8338,24826
12745,28899
6719,23233
18118,34190
11112,27286
19891,35988
6044,22559
8809,25214
9129,25528
10929,27103
4887,21417
13788,29973
5581,22099
15612,31772
18954,34995
14951,31143
9179,25578
13553,29738
10227,26620
18093,34165
4901,21431
20171,36253
16440,32540
6869,23384
9788,26179
12485,28638
16160,32315
17050,33136
5635,22153
18669,34722
16404,32504
4877,21407
16332,32430
7858,24367
5255,21775
12865,29028
11362,27534
12997,29181
17485,33559
9928,26319
13929,30114
16724,32818
8341,24829
11057,27231
4491,21019
12498,28651
20324,36402
7607,24123
6212,22725
18815,34862
19809,35908
8851,25256
18615,34667
16229,32384
7772,24283
5847,22365
5711,22229
9430,25823
19388,35506
4484,21012
11989,28153
7603,24119
11044,27218
12580,28733
14723,30917
8986,25381
11230,27404
13721,29906
11386,27558
20078,36164
7997,24498
12164,28317
8826,25231
12421,28574
12405,28558
14008,30191
12786,28940
18717,34770
18264,34342
11480,27650
11660,27820
13785,29970
7380,23895
14214,30398
18352,34420
4150,20673
5770,22288
8228,24729
14902,31094
7570,24090
15036,31228
18784,34834
4519,21047
4715,21245
13305,29494
11565,27731
7794,24305
9870,26260
18887,34930
4706,21236
6392,22911
11606,27772
19465,35577
4651,21181
19296,35418
14653,30842
5175,21699
5862,22380
16023,32179
12040,28202
17014,33100
4886,21416
17492,33566
15493,31656
16415,32515
8180,24681
6477,22995
19264,35382
6064,22579
4695,21225
17039,33125
6072,22587
9421,25816
17056,33142
7734,24247
15273,31465
12596,28749
15394,31578
5929,22447
17037,33123
14500,30690
16378,32480
6473,22990
5822,22340
19021,35060
9127,25526
17227,33307
16203,32358
7978,24479
18101,34173
14147,30335
13025,29209
9015,25416
16799,32887
12755,28909
12976,29160
14581,30772
8836,25241
11847,28007
8991,25386
16858,32946
9142,25541
4236,20763
4582,21110
18877,34920
10160,26555
16817,32905
14593,30784
6422,22941
5722,22240
6168,22683
17235,33313
6588,23104
7617,24133
6041,22556
17097,33181
10154,26549
17217,33297
17781,33861
4508,21036
9963,26354
17149,33229
11422,27594
14703,30897
17185,33265
5291,21811
14027,30210
16857,32945
8318,24806
11448,27620
12902,29065
7621,24137
17477,33551
4679,21209
4854,21384
10567,26954
10634,27019
14652,30841
19077,35175
18401,34468
17798,33878
16380,32482
19836,35935
13270,29460
15050,31242
11560,27726
7931,24436
8552,24950
9068,25469
13683,29868
9121,25520
16837,32925
19992,36082
19563,35671
13232,29424
13719,29904
18451,34514
6348,22867
16324,32422
6866,23381
10948,27122
9608,26001
6615,23131
12407,28560
11250,27424
12775,28929
19494,35606
4983,21513
17975,34051
5923,22441
9458,25851
12839,29002
5543,22061
14436,30625
7565,24085
16319,32417
11055,27229
9772,26165
17604,33684
7622,24138
6360,22879
10100,26495
5151,21674
17178,33258
10111,26506
20370,36458
13654,29839
5696,22214
12640,28793
8992,25387
12610,28763
4221,20748
15895,32051
12895,29058
16504,32600
13317,29506
11208,27382
6176,22691
15973,32129
6425,22944
17780,33860
15574,31734
19183,35278
11616,27782
13311,29500
10918,27092
7359,23874
18452,34515
19401,35518
7708,24223
9194,25593
9898,26289
11559,27725
16191,32346
7427,23942
10073,26468
13863,30048
10146,26541
17438,33512
9199,25598
20354,36432
18955,34996
15002,31194
20003,36093
11865,28025
6035,22549
13873,30058
6263,22776
10439,26830
9659,26052
17967,34045
11254,27428
13956,30141
7842,24351
5924,22442
13763,29948
7432,23947
12443,28596
9830,26221
5819,22337
7012,23523
13779,29964
14521,30708
16569,32665
7921,24426
11423,27595
16561,32657
18228,34306
6405,22924
12521,28674
15779,31935
17983,34059
4584,21112
12734,28888
16437,32537
6252,22765
8844,25249
17801,33881
13878,30063
4344,20871
7332,23847
16483,32579
13137,29328
9723,26116
9425,25818
5140,21662
12416,28569
16088,32244
7119,23630
9300,25695
16136,32291
19583,35691
20038,36128
7877,24384
15854,32010
8742,25149
14765,30957
9826,26217
14983,31175
15132,31342
6140,22655
8858,25263
11718,27878
15088,31278
19223,35325
11118,27292
15549,31709
17141,33221
15667,31823
20002,36092
15146,31354
18619,34671
18748,34800
6136,22651
5987,22503
7867,24376
7204,23719
4439,20966
12024,28186
7743,24256
4050,20575
18481,34540
7806,24317
15011,31203
9560,25953
6728,23242
6578,23094
19805,35904
8526,24926
6835,23350
14985,31177
17133,33213
8833,25238
19683,35790
17717,33797
12137,28290
11419,27591
18742,34794
5213,21735
13019,29203
5164,21688
12637,28790
10156,26551
18633,34686
17929,34009
17210,33290
8194,24695
7990,24491
16712,32806
11115,27289
5315,21835
11291,27465
11393,27565
5027,21555
12053,28213
12216,28369
4034,20559
16078,32234
18260,34338
17997,34073
13509,29694
6968,23481
7082,23593
18962,35001
13708,29893
7749,24262
17292,33370
17920,34000
7556,24076
6673,23191
6735,23249
9872,26262
20327,36405
19791,35892
6098,22613
6655,23173
7922,24427
5023,21551
16032,32188
4398,20925
17001,33087
9175,25574
19482,35594
12752,28906
19710,35817
7779,24290
10303,26694
19019,35058
10399,26790
12499,28652
11467,27639
16732,32826
14045,30228
12863,29026
19377,35497
5398,21916
7760,24273
11155,27329
19581,35689
4618,21148
9057,25458
17820,33900
6352,22871
7666,24182
14139,30327
20240,36320
11816,27976
5132,21654
13895,30080
16803,32891
12791,28945
6843,23358
18179,34257
11610,27776
5602,22120
15783,31939
13927,30112
13842,30027
5196,21718
14192,30378
14213,30397
11607,27773
11793,27953
14838,31030
8808,25213
9079,25480
14505,30695
18848,34893
16583,32679
8723,25124
5636,22154
11785,27945
20224,36304
10188,26581
6028,22542
5615,22133
8840,25245
4624,21154
6209,22722
20233,36313
14294,30476
11728,27890
8480,24879
8556,24954
20263,36343
5863,22381
13572,29757
8740,25147
17171,33251
18870,34913
5144,21666
17684,33764
12946,29109
8838,25243
12369,28522
12116,28269
6010,22526
13175,29363
4779,21308
15126,31336
5610,22128
15385,31569
16939,33027
7871,24378
14763,30955
5042,21570
18608,34660
14854,31046
17322,33398
18423,34488
19470,35582
5751,22269
11583,27749
18440,34503
6922,23433
19507,35617
19205,35307
15966,32122
10464,26855
14897,31089
4252,20779
9808,26199
18835,34882
11803,27963
13252,29444
10257,26650
