33966,141169
37914,145026
23474,131171
9344,117054
37451,144557
23997,131671
100613,204220
36215,143368
77178,182083
91263,195394
104622,208241
90729,194879
55863,161739
73326,178363
17491,125607
104464,208083
17409,125547
94763,198370
56012,161876
82546,187107
104635,208254
75912,180874
22440,130203
100863,204470
37458,144564
34619,141792
93486,197150
23183,130886
8151,115903
95837,199444
29376,136844
10617,118315
8661,116374
15799,124451
34563,141739
87877,192161
24457,132097
25382,132976
69044,174334
3011,111149
41226,148165
34683,141855
31913,139224
23874,131550
21711,129526
76216,181173
62864,168667
42819,149678
72691,177777
42615,149476
79027,183758
95527,199134
70143,175312
81252,185892
91434,195559
91118,195252
106192,209814
72423,177524
20794,128659
100499,204106
37477,144583
24293,131941
2761,110923
20314,128156
96381,199988
87556,191873
96992,200599
39541,146599
18884,126793
31662,138973
15949,124596
63590,169361
53624,159596
49585,155670
43514,150212
38478,145546
107306,210934
82140,186708
74342,179369
80496,185193
51933,157992
33550,140766
62576,168373
6342,114126
1389,109678
78288,183077
83787,188268
96432,200039
17906,125862
58150,164078
29058,136559
77380,182261
4592,112506
91031,195231
32473,139775
101685,205292
14037,122733
106767,210395
62496,168293
6022,113858
102292,205899
91053,195156
3056,111184
58009,163938
6963,114757
21149,128994
45680,152191
42530,149392
27474,134890
92161,196305
76081,181039
69892,175061
33448,140672
6594,114377
27748,135244
83208,187720
5111,113013
24539,132169
32648,139926
7939,115709
23602,131293
32220,139524
102139,205746
38373,145453
2564,110788
2427,110619
12229,119943
83929,188404
30157,137551
33262,140492
103893,207512
80481,185178
53595,159569
103561,207180
5358,113254
94470,198077
108559,212187
32363,139667
78746,183495
49039,155175
90658,194802
64548,170193
58699,164626
105660,209282
66779,172245
108153,211781
56975,162833
1722,109965
15540,124197
6410,114188
92217,196361
1825,110052
7849,115616
44372,151052
12733,120513
37633,144739
16356,124987
95688,199295
86118,190556
61108,166938
92582,196726
90110,194307
75656,180631
3907,111974
85313,189775
47775,153919
69502,174671
103239,206858
72870,177918
22848,130583
19266,127137
29865,137306
43347,150046
17381,125520
56575,162428
76969,181884
23091,130795
82776,187323
85845,190287
57211,163177
28843,136351
62551,168348
63862,169633
35232,142400
56318,162179
72371,177472
42609,149470
30221,137615
23939,131615
7867,115639
11019,118691
83764,188245
81877,186487
70666,175818
40389,147424
35721,142884
103804,207423
50670,156746
87437,191762
53216,159210
42635,149496
32737,140008
80741,185415
27139,134582
12298,120011
29635,137086
81621,186254
72463,177563
104919,208538
105622,209244
16057,124703
15125,123782
59828,165721
102561,206168
46821,152974
49842,155913
80036,184741
13812,122556
105441,209063
78569,183332
78241,183035
34130,141329
7511,115324
94750,198357
99518,203125
9346,117056
107719,211347
15905,124552
7377,115196
40810,147773
41878,148742
14269,122966
47774,153918
104534,208153
27164,134605
25804,133358
23176,130879
85201,189651
106464,210092
53376,159362
44159,150845
16360,124991
92107,196251
70392,175554
70047,175216
99992,203599
52076,158120
34193,141391
66918,172347
8281,116033
91192,195324
90686,194836
99836,203443
38364,145444
63054,168827
59099,165019
21612,129438
90612,194756
56889,162755
31358,138727
36635,143742
82541,187103
39980,147034
30496,137876
56646,162498
77269,182172
35893,143051
40822,147785
79662,184390
57471,163433
67033,172448
23913,131589
99503,203110
88507,192785
16729,125359
5073,112975
106527,210155
86926,191321
101177,204784
73153,178193
13098,121936
39079,146137
69076,174366
34457,141628
15103,123761
21396,129239
101234,204841
35740,142903
58669,164596
39224,146281
5374,113269
91490,195615
36493,143600
39788,146847
20672,128529
33555,140771
34668,141840
100975,204582
31908,139219
32603,139889
79178,183893
21603,129429
73040,178082
51186,157262
94022,197634
73301,178338
68303,173615
10147,117817
22796,130536
2290,110497
73522,178555
44640,151309
90158,194350
23378,131083
107045,210673
97019,200626
91459,195584
91479,195604
55971,161837
9282,116993
91966,196099
70402,175563
4837,112740
30279,137673
61225,167055
66343,171825
8020,115784
57353,163321
108408,212036
45024,151603
41962,148826
75320,180301
80528,185215
98979,202586
46570,152723
45695,152205
76532,181464
36735,143842
84494,188955
104259,207878
41914,148778
60914,166740
85468,189931
70241,175410
59594,165499
14405,123093
15451,124095
87341,191708
82319,186884
36004,143161
33443,140667
80950,185616
42755,149615
37408,144514
73593,178623
82379,186943
74849,179897
10869,118556
27661,135127
37076,144182
31815,139126
59093,165013
100399,204006
80988,185647
24142,131803
84856,189303
48797,154946
4595,112509
31894,139205
22394,130158
108195,211823
27644,135103
108603,212231
7438,115244
5932,113786
36877,143983
15528,124185
57322,163290
100817,204424
39270,146327
12199,119915
27752,135248
71155,176274
37415,144521
44587,151261
56221,162084
89232,193483
75306,180287
31776,139087
72651,177740
11323,119019
48237,154384
41926,148790
42588,149449
83382,187875
107500,211128
72024,177126
49817,155893
23282,130987
63547,169318
102595,206202
10824,118514
81161,185801
35062,142224
52815,158819
91978,196124
4616,112530
44043,150730
104766,208385
22197,129977
73991,179019
106222,209844
77095,182000
65154,170754
75273,180254
14311,123005
59756,165657
23644,131334
44732,151396
86692,191107
18466,126404
52252,158284
13736,122480
49480,155575
32133,139438
12478,120205
10676,118374
55093,160977
6497,114280
3568,111671
44047,150734
53705,159672
46829,152982
61943,167774
35067,142229
55489,161373
42839,149698
35356,142524
75883,180848
61409,167247
35023,142185
6259,114057
104881,208500
6698,114480
84529,188990
10020,117693
83307,187813
107199,210827
21036,128892
10175,117841
40179,147213
90497,194650
96871,200478
102572,206179
4320,112250
1702,109949
80884,185551
62340,168137
32253,139557
606,109260
65108,170708
29400,136868
54485,160390
15232,123882
78927,183671
32276,139580
56912,162777
71347,176462
96821,200428
6624,114407
61953,167784
72123,177222
108152,211780
36260,143412
29989,137416
106377,209999
62567,168364
57575,163537
56935,162800
82378,186942
2745,110909
33845,141048
6275,114072
50187,156260
99827,203434
84743,189191
53894,159858
102355,205962
36739,143846
36218,143371
28231,135776
56342,162201
102250,205857
48778,154931
96873,200480
28379,135902
55627,161511
45361,151871
94853,198460
99925,203532
78405,183171
99789,203396
6682,114464
49919,155981
8880,116598
77706,182542
90101,194298
8791,116509
72563,177660
88074,192358
104034,207653
92011,196157
107364,210992
33377,140602
67193,172591
12077,119796
93419,197061
76581,181504
90806,194948
89292,193543
48545,154700
35474,142642
99274,202881
90587,194733
615,109269
90224,194413
34041,141240
35176,142344
24029,131702
38261,145352
67608,172985
32369,139673
72693,177779
82280,186845
90082,194282
103243,206862
30212,137606
49451,155548
33518,140738
99213,202820
100095,203702
46997,153166
23477,131174
1679,109927
64036,169805
20821,128685
64806,170429
16647,125278
99514,203121
56188,162051
42401,149268
12284,119998
70350,175516
64087,169844
106914,210542
48937,155074
54403,160335
34678,141850
49254,155372
21829,129632
59868,165760
40622,147620
62467,168264
105547,209169
100829,204436
70525,175679
61403,167241
18294,126230
21683,129504
94712,198319
67084,172490
30097,137513
55586,161470
19454,127318
81376,186014
16000,124647
27205,134644
82223,186789
53188,159184
10947,118625
62785,168588
67574,172951
81709,186341
13667,122412
93614,197233
30239,137633
56271,162134
7063,114857
21640,129464
50094,156170
96985,200592
97016,200623
44655,151323
11348,119044
58228,164156
28459,135981
9308,117019
70208,175377
62448,168245
48056,154203
72285,177388
104699,208318
60816,166642
52274,158306
108545,212173
587,109240
75312,180293
59509,165418
13523,122332
44990,151568
7365,115184
105649,209271
72779,177836
52816,158820
67168,172569
73171,178210
44763,151444
80507,185203
33945,141148
23487,131184
42330,149198
85236,189700
28987,136485
28391,135914
97018,200625
67833,173196
49704,155791
37187,144293
9778,117464
40041,147086
47550,153697
52615,158630
96945,200552
39379,146451
53627,159599
54664,160559
51596,157652
13464,122276
14032,122728
102563,206170
6508,114291
39938,146992
24596,132226
12955,121801
61579,167416
23242,130949
89531,193754
106765,210393
10593,118291
25336,132931
12523,120253
106612,210240
7583,115396
75524,180505
22318,130089
35206,142374
12984,121829
20857,128718
13270,122097
104379,207998
13794,122538
57124,163090
64477,170129
41744,148627
24433,132077
73890,178919
89816,194042
47970,154118
59348,165266
29065,136564
24547,132177
77559,182420
81223,185863
106075,209697
41874,148739
10703,118400
17900,125856
9030,116746
31205,138577
46482,152621
91632,195755
70702,175854
30371,137762
58352,164287
100214,203821
27044,134496
100781,204388
91063,195167
4547,112462
44864,151543
47784,153928
76971,181885
30786,138161
2626,110791
41032,147984
37354,144460
106842,210470
90114,194311
10387,118030
54515,160415
76086,181044
54360,160294
61212,167042
76189,181146
9425,117135
87588,191901
77089,181994
23291,130996
81893,186503
36805,143912
91446,195571
10333,117981
14871,123542
61170,167000
2238,110448
53521,159499
34569,141745
105046,208665
108492,212120
13999,122697
39696,146750
29294,136767
7357,115176
56269,162132
45574,152077
104540,208159
108255,211883
19975,127831
65483,171013
33423,140647
46809,152962
80933,185599
24664,132291
58271,164198
15212,123865
106829,210457
45463,151979
49881,155947
89258,193509
1564,109832
64555,170200
70918,176081
107840,211468
19610,127467
83080,187593
100628,204235
52658,158672
11049,118719
53381,159367
91439,195564
24611,132241
55350,161234
14852,123523
23764,131442
29474,136936
74316,179343
15667,124319
13549,122358
32696,139970
40739,147702
95325,198932
23211,130921
57492,163454
27750,135246
68809,174107
102288,205895
85410,189874
51738,157787
18825,126740
104437,208056
89958,194170
38184,145278
36546,143653
21659,129483
52713,158726
73092,178132
72204,177303
61209,167039
8334,116081
13219,122047
63870,169641
31250,138621
58182,164110
27384,134804
55966,161832
72020,177122
77461,182336
21756,129563
72922,177966
37176,144282
88724,193002
58140,164068
61495,167332
80043,184747
21708,129524
58407,164339
3922,111989
92222,196366
63918,169687
35545,142712
64660,170291
53103,159105
81367,186006
85475,189938
37041,144147
105659,209281
63665,169437
103241,206860
67932,173269
68026,173337
50246,156310
53458,159439
19807,127664
29653,137099
46961,153130
48960,155097
54551,160444
5217,113115
2329,110531
7519,115332
16104,124747
91157,195291
50348,156399
50038,156099
12027,119746
19841,127697
108357,211985
9162,116876
105139,208758
108448,212076
46389,152526
30585,137961
61405,167243
669,109322
37285,144391
106156,209778
100188,203795
6235,114036
76228,181184
38522,145590
4491,112410
19710,127582
38798,145880
8658,116371
91737,195854
107698,211326
8684,116394
91484,195609
73439,178475
72800,177851
52367,158398
15153,123809
18503,126436
54265,160201
73339,178376
32706,139980
76967,181883
82740,187287
19583,127443
90225,194414
30113,137521
48090,154237
603,109257
26465,133956
14202,122891
44766,151447
100394,204001
47160,153326
52803,158807
19844,127700
1658,109911
88651,192929
61316,167154
78963,183703
43805,150503
86879,191282
94895,198502
33100,140339
41046,147998
64969,170576
59678,165583
83312,187818
76730,181642
11503,119199
29901,137340
14959,123624
23699,131387
73774,178804
55453,161337
4474,112395
22183,129963
23400,131103
23905,131581
83071,187584
32843,140102
45458,151974
100961,204568
7494,115307
16366,124997
58220,164148
62728,168531
78959,183700
82061,186645
4844,112747
6437,114213
37363,144469
60734,166560
20969,128827
107880,211508
91528,195653
15357,124006
91511,195636
71146,176265
42544,149406
26874,134336
15948,124595
59307,165225
91676,195796
61854,167688
78650,183400
3119,111255
36044,143197
79715,184436
53456,159437
34728,141900
107067,210695
33078,140321
61555,167392
25319,132914
20684,128549
3851,111911
6670,114452
85993,190431
23825,131502
20303,128145
8048,115809
44805,151490
94463,198070
68469,173781
51884,157945
42684,149545
31447,138815
107447,211075
79919,184626
41428,148346
25723,133282
101458,205065
16268,124899
12454,120181
53911,159874
25138,132735
16250,124882
23779,131457
61862,167696
38036,145147
17583,125708
6596,114379
38339,145420
1414,109703
71225,176344
27990,135537
100258,203865
12783,121652
32218,139522
23525,131218
39265,146322
32541,139835
27362,134785
72428,177529
108053,211681
12601,120336
53391,159376
75325,180306
87112,191497
65598,171123
90556,194705
71830,176938
98636,202243
100217,203824
101068,204675
29861,137302
48113,154260
47645,153790
96213,199820
19736,127603
44442,151120
69442,174611
106312,209934
5707,113574
86413,190847
54825,160713
98934,202541
66742,172212
31719,139030
46575,152728
52251,158283
42106,148972
105341,208963
67250,172641
22876,130611
25691,133253
40775,147738
23382,131086
95398,199005
61293,167122
67181,172580
35299,142467
86466,190896
22441,130204
11533,119229
2439,110628
45456,151973
61972,167804
5464,113354
40073,147115
23593,131284
14961,123626
92278,196422
40122,147153
56308,162169
39981,147035
60961,166787
25062,132659
33102,140341
87137,191520
87184,191564
4309,112239
56998,162855
71394,176509
66951,172372
24555,132185
106913,210541
66468,171949
2944,111091
105156,208775
70097,175266
8461,116191
72822,177873
94940,198547
26515,134005
41108,148053
50845,156919
40451,147489
7639,115451
74548,179575
10842,118532
6165,113970
15076,123738
4650,112562
41424,148343
16261,124892
90479,194632
72890,177937
108144,211772
78461,183226
24516,132151
1701,109948
43523,150221
63486,169258
104284,207903
100355,203962
82505,187067
9632,117325
2184,110396
36085,143238
80893,185560
43744,150442
82530,187092
9328,117038
2845,111004
98915,202522
100293,203900
71479,176594
28842,136350
95117,198724
3533,111641
23799,131476
66374,171856
77581,182439
52078,158122
101861,205468
48162,154309
45291,151811
60773,166599
18235,126172
21812,129617
19978,127834
87626,191933
86989,191386
76129,181087
7064,114858
9005,116721
15400,124045
45585,152088
7615,115427
9957,117630
50798,156872
36425,143532
22524,130281
23946,131622
57249,163188
30511,137891
37573,144679
12940,121787
87145,191528
95051,198658
73886,178916
67758,173123
41124,148066
48742,154896
91938,196069
16191,124827
87251,191630
38960,146029
13912,122611
107525,211153
75803,180770
8024,115788
33541,140758
47406,153558
5873,113732
48142,154289
40071,147113
66796,172257
85952,190390
68595,173899
51493,157549
25120,132717
40053,147095
29205,136680
45159,151693
57284,163223
3941,112008
14108,122801
25595,133165
79228,183948
104955,208574
37128,144234
63208,168981
70165,175334
107493,211121
10913,118596
43536,150234
61059,166889
49517,155611
77086,181991
80729,185404
43154,149848
79638,184367
101926,205533
68110,173417
104355,207974
25597,133167
91879,196000
100667,204274
26472,133963
13105,121942
5867,113726
66437,171919
42209,149089
75311,180292
99947,203554
7382,115201
50316,156370
105304,208926
8933,116651
59083,165003
52566,158582
34477,141652
48010,154163
33375,140600
104869,208488
29492,136952
36241,143393
60647,166483
22674,130426
34461,141637
95054,198661
49474,155569
27313,134740
99302,202909
71048,176173
10536,118225
63753,169525
87899,192183
16632,125263
87680,191981
26960,134415
83381,187874
71952,177060
40572,147582
17885,125842
34081,141280
108643,212271
84920,189364
27121,134565
53861,159826
24002,131676
63995,169764
60712,166538
39893,146945
80584,185266
26522,134012
49848,155917
16225,124858
20542,128373
9170,116884
10065,117738
33912,141117
90609,194753
37553,144659
36855,143961
84528,188989
38094,145204
12521,120251
83891,188366
55295,161179
7543,115356
73781,178811
87661,191964
25565,133137
8107,115866
34223,141417
69967,175136
2284,110491
59589,165494
34270,141462
78433,183199
95392,198999
59467,165385
19219,127091
70517,175671
80263,184961
100668,204275
93668,197287
15243,123893
9574,117270
68808,174106
79069,183800
2664,110828
63313,169086
42761,149621
79718,184438
10313,117966
38227,145320
17880,125837
88313,192591
40927,147888
7482,115295
72061,177160
30154,137548
78476,183239
9413,117123
75995,180954
33492,140713
39002,146068
23865,131542
61480,167318
49567,155655
75345,180326
13961,122660
89105,193376
100532,204139
87566,191881
24550,132180
41728,148611
76540,181470
73105,178145
16756,125386
67565,172942
41587,148497
64881,170496
87127,191511
66141,171642
54954,160838
85536,189989
58394,164328
12526,120256
58188,164116
100806,204413
75221,180202
48602,154756
10552,118247
54290,160226
78967,183706
60451,166293
12556,120286
91071,195176
37317,144423
92304,196448
42946,149804
61266,167095
79079,183810
107980,211608
73236,178273
73738,178768
5571,113452
72278,177383
28083,135621
95215,198822
79162,183879
83425,187918
94091,197703
83262,187772
75928,180890
95404,199011
58529,164458
104936,208555
43537,150235
104174,207793
56761,162619
77628,182481
49231,155350
105853,209475
44629,151299
4996,112898
58980,164901
5382,113277
597,109250
61163,166993
18381,126315
20935,128795
9776,117462
66107,171608
35852,143010
94090,197702
5338,113234
42941,149799
57722,163686
104272,207891
81424,186060
105646,209268
80008,184714
36893,143999
12357,120068
99682,203289
82685,187234
53295,159285
14676,123355
18033,125982
28871,136374
27946,135479
49439,155536
108157,211785
68525,173834
72946,177990
25178,132775
36402,143509
28151,135699
19789,127646
53622,159594
34219,141413
90931,195062
80681,185358
36939,144045
11818,119533
49568,155656
79825,184539
95243,198850
33355,140581
64745,170373
10110,117782
96822,200429
18285,126221
99309,202916
1537,109813
72138,177237
80940,185606
61077,166907
36913,144019
59940,165823
47950,154098
96655,200262
5117,113019
44013,150700
89464,193687
28438,135960
72415,177516
55628,161512
81340,185980
58600,164528
29100,136596
49072,155207
60699,166528
95053,198660
70084,175253
38017,145128
101539,205146
14774,123449
81830,186440
78009,182818
11175,118850
73990,179018
102047,205654
33728,140936
75797,180765
43437,150135
5059,112961
13244,122071
96608,200215
32632,139913
107535,211163
14277,122974
104211,207830
43770,150468
38668,145756
63113,168886
55374,161258
68336,173646
73113,178153
66771,172238
107508,211136
35910,143068
52892,158896
73025,178067
76465,181408
28984,136482
102972,206579
63083,168856
23135,130839
2614,110778
101532,205139
70213,175382
71741,176850
13157,121991
36957,144063
51677,157733
16504,125135
75138,180119
68966,174259
11869,119590
73763,178793
16682,125313
34738,141909
53640,159610
64049,169818
62993,168767
72587,177684
49440,155537
71989,177091
51401,157460
51523,157579
19202,127075
102293,205900
98571,202178
78206,183001
23666,131356
69381,174550
92338,196482
67069,172477
37364,144470
101984,205591
56030,161893
43549,150247
78005,182814
69758,174927
85630,190077
100529,204136
86154,190592
106908,210536
38853,145928
77580,182438
46563,152716
28702,136213
23019,130737
11450,119146
4780,112686
71652,176763
83982,188453
41432,148350
49091,155223
93727,197346
21671,129494
70453,175608
39454,146520
40884,147844
99131,202738
9858,117547
33971,141174
73091,178131
103547,207166
19648,127511
50757,156831
100728,204335
77038,181945
48365,154511
71162,176281
73134,178174
57267,163206
10693,118391
25420,133014
50844,156918
77515,182383
37773,144885
46875,153030
100602,204209
42515,149378
32032,139339
68246,173558
60391,166234
41270,148207
50120,156195
47948,154096
67500,172878
37648,144754
92528,196672
39101,146157
17933,125887
100440,204047
39782,146842
67998,173312
6909,114703
89288,193539
104765,208384
92103,196247
57013,162870
42940,149798
77217,182121
35722,142885
46697,152850
105289,208911
25228,132823
87721,192019
48719,154873
31884,139195
95087,198694
69952,175121
61985,167817
16582,125213
44287,150965
66078,171579
80792,185464
16641,125272
51340,157403
49716,155803
40895,147855
3898,111965
73987,179015
9331,117041
57959,163888
66750,172220
55326,161210
23591,131282
72942,177986
73378,178415
9210,116923
34682,141854
57426,163388
16531,125162
96443,200050
92200,196344
70457,175611
64933,170540
15459,124103
83281,187790
84062,188532
38315,145398
32745,140016
83027,187540
84762,189210
41091,148038
105725,209347
70559,175713
71044,176169
75070,180044
65365,170905
7067,114861
38287,145373
42332,149200
4016,112097
91142,195276
6833,114622
1647,109904
26829,134294
42380,149247
30171,137565
78171,182966
73776,178806
26656,134138
54065,160020
103283,206902
86346,190780
30743,138120
71139,176258
108727,212355
2051,110267
20141,127994
11058,118728
13160,121994
50062,156143
28350,135878
29387,136855
67509,172887
52081,158125
48434,154572
22745,130491
92007,196153
46825,152978
86696,191111
44293,150971
70843,175998
60017,165897
16839,125468
3929,111996
60235,166080
29812,137255
81605,186238
104690,208309
65006,170609
103389,207008
71730,176839
20387,128223
33669,140882
77927,182738
59302,165220
562,109216
66805,172263
13388,122204
44755,151433
61180,167010
99719,203326
35012,142174
3023,111158
82629,187181
1594,109856
107370,210998
102177,205784
70895,176058
73440,178476
36271,143423
33516,140736
54559,160450
63422,169195
47173,153339
32651,139928
35929,143087
69610,174779
42786,149645
72741,177817
89788,194014
17897,125853
7481,115294
21201,129045
77829,182647
54439,160359
29978,137407
76911,181836
91524,195649
62913,168716
1536,109812
9846,117535
32556,139847
40637,147634
13213,122041
9432,117142
52742,158752
10066,117739
81580,186214
13218,122046
61431,167269
102108,205715
32471,139773
31195,138567
85815,190257
27460,134876
85746,190188
23431,131131
6476,114259
61822,167656
13127,121962
59409,165327
90962,195094
25561,133133
7643,115455
18035,125984
99725,203332
34182,141380
9262,116974
31683,138994
41870,148735
44548,151223
85938,190377
74399,179426
43638,150336
58549,164478
99408,203015
81573,186207
21383,129226
37286,144392
63135,168908
76454,181397
44056,150743
59462,165380
99263,202870
106601,210229
32169,139474
91867,195980
74772,179825
101843,205450
16320,124951
7321,115140
20618,128470
75122,180107
79874,184584
101558,205165
34361,141545
63284,169057
55725,161609
99421,203028
73868,178899
9343,117053
38965,146034
62863,168666
54802,160690
6193,113997
105255,208877
102244,205851
29121,136617
68307,173618
12538,120268
61621,167458
67749,173114
34057,141256
1552,109822
71516,176631
31050,138422
67622,172999
26624,134110
16395,125026
51648,157704
107819,211447
86604,191019
46550,152703
45314,151834
51979,158034
60272,166117
21487,129329
60010,165890
6232,114034
26937,134393
61368,167206
82404,186967
58306,164241
34814,141982
30917,138289
3240,111368
104783,208402
33315,140541
21968,129758
46990,153159
80436,185133
38363,145443
49024,155160
87681,191982
67510,172888
50078,156158
63298,169071
87742,192037
37460,144566
9032,116748
23611,131302
36492,143599
74031,179059
34414,141587
3604,111705
76182,181139
4937,112835
83871,188346
2780,110942
20149,128001
48403,154542
96203,199810
22606,130359
49487,155582
15869,124519
17839,125800
48404,154543
76255,181210
24684,132311
58477,164408
2955,111100
83999,188470
52211,158247
63450,169222
35627,142792
51701,157754
39312,146384
108100,211728
1809,110038
82282,186847
28353,135881
58279,164206
92024,196170
55537,161421
26338,133836
70745,175897
51685,157741
24120,131784
28481,136000
100005,203612
41328,148252
35983,143141
87157,191540
7522,115335
42887,149745
77648,182496
19286,127155
1888,110115
78865,183609
78866,183610
2801,110963
30536,137914
9917,117600
65560,171085
47916,154065
93601,197220
69115,174404
22875,130610
13187,122021
39820,146878
78008,182817
73241,178278
94110,197722
102308,205915
9090,116806
51771,157815
20388,128224
7442,115248
44807,151491
38803,145884
52417,158443
77546,182409
101937,205544
105212,208834
91224,195355
56201,162064
47537,153684
89060,193335
19402,127268
20686,128551
74236,179263
22096,129877
77097,182002
89736,193962
101942,205549
68276,173588
16741,125371
67726,173092
28810,136319
105958,209580
102957,206564
15259,123909
48693,154847
81659,186291
55202,161086
84790,189238
71777,176885
12831,121694
86519,190946
48486,154638
32221,139525
14864,123535
32108,139413
102325,205932
79740,184460
78790,183537
66935,172360
593,109246
52131,158171
40407,147443
51450,157506
84726,189174
84643,189098
78320,183105
36207,143360
36180,143333
51510,157566
82446,187008
73988,179016
39462,146527
22279,130054
67858,173216
49393,155493
35019,142181
85978,190416
106992,210620
54696,160591
64231,169937
83193,187706
59581,165487
56714,162565
32254,139558
24975,132575
98878,202485
4943,112840
79366,184094
92170,196314
10741,118431
49196,155319
54016,159972
7288,115101
102415,206022
52733,158744
21256,129098
35183,142351
57343,163311
76779,181696
102354,205961
92002,196148
74001,179029
100172,203779
79243,183965
52256,158288
34191,141389
30216,137610
31871,139182
89933,194147
32540,139834
59108,165028
19192,127065
105340,208962
21946,129740
92260,196404
50603,156685
3172,111308
11565,119256
10716,118412
35809,142968
58146,164074
57062,162923
49926,155987
86836,191244
36461,143568
4560,112475
103784,207403
52205,158242
32453,139756
57567,163529
69030,174320
74986,179982
25334,132929
12802,121668
40638,147635
3048,111176
34221,141415
9356,117066
96965,200572
38604,145678
74777,179830
81984,186570
104746,208365
46503,152642
79264,183993
16363,124994
80928,185594
33991,141191
38582,145656
74272,179299
82384,186947
4754,112660
103234,206853
9236,116949
24001,131675
11308,119004
3748,111830
71280,176398
14529,123209
11444,119140
51993,158048
76711,181624
19973,127829
77233,182136
51920,157981
11435,119131
60668,166501
99334,202941
78441,183206
103442,207061
18312,126248
78991,183727
101642,205249
13115,121951
17484,125601
9003,116719
50439,156510
68302,173614
46402,152541
5690,113560
73601,178631
61831,167665
83996,188467
43857,150545
30569,137945
54997,160881
87070,191460
107521,211149
12315,120028
69095,174384
56967,162825
18958,126856
61433,167271
34459,141633
10324,117975
90582,194728
86639,191054
106190,209812
18989,126884
58615,164543
98893,202500
99935,203542
96663,200270
50604,156686
56189,162052
3925,111992
77407,182284
61080,166910
65085,170686
15335,123984
89253,193504
19742,127607
81254,185894
8387,116121
106941,210569
73618,178648
15130,123787
36759,143866
26640,134122
12537,120267
14600,123279
23359,131064
91092,195197
21939,129733
16404,125035
63774,169546
30655,138030
29766,137209
106201,209823
50441,156512
4816,112721
91060,195164
15345,123994
72530,177627
108150,211778
47642,153787
53061,159063
64832,170453
62009,167836
2330,110532
62128,167866
100371,203978
8685,116395
67625,173002
108555,212183
11160,118836
4503,112421
100168,203775
34392,141568
46572,152725
83839,188314
34576,141752
46505,152644
65119,170719
87585,191898
9136,116851
20627,128478
88616,192894
72816,177867
105877,209499
30318,137712
28230,135775
49669,155756
62499,168296
77494,182363
77831,182649
70722,175874
52220,158255
32046,139353
21870,129669
5083,112985
2252,110461
95492,199099
36518,143625
98776,202383
91034,195137
93847,197459
43489,150187
89818,194044
13777,122521
67813,173177
88226,192506
36526,143633
72712,177796
51388,157447
19663,127536
56213,162076
46381,152505
22348,130115
65587,171112
8053,115814
40821,147784
32853,140111
26190,133698
65553,171078
3760,111839
40450,147488
3883,111944
5673,113546
7285,115098
42128,148994
86514,190941
55303,161187
104964,208583
41325,148249
58320,164255
12048,119767
87451,191776
89479,193702
58124,164053
46614,152767
71413,176528
48363,154509
74556,179583
20607,128443
100461,204068
66724,172194
1971,110197
51622,157678
71927,177035
8380,116114
39066,146125
34183,141381
23266,130971
108640,212268
42120,148986
57486,163448
95138,198745
45653,152160
28331,135862
36246,143398
44774,151455
32604,139890
93724,197343
37696,144802
100242,203849
35586,142751
85228,189678
104705,208324
86086,190524
18447,126381
91231,195362
48622,154776
67649,173023
66743,172213
43515,150213
107943,211571
21431,129274
106379,210001
72951,177995
43317,149979
68250,173562
83874,188349
70342,175510
11844,119558
50835,156909
91215,195346
63504,169276
69707,174876
7352,115171
47229,153390
12793,121661
39498,146559
89495,193718
98711,202318
101058,204665
73257,178294
99610,203217
67848,173207
49670,155757
13508,122318
42650,149511
84968,189411
19869,127725
88587,192865
60064,165933
67195,172593
32019,139326
11899,119619
100805,204412
52773,158782
101919,205526
76181,181138
33629,140842
78311,183097
36631,143738
82597,187150
42004,148868
55458,161342
15085,123746
8805,116523
62896,168699
11928,119647
60693,166522
100972,204579
88449,192727
63992,169761
52974,158977
44275,150953
76655,181580
44431,151109
32715,139989
66114,171615
76460,181403
65155,170755
52704,158717
33010,140258
60260,166105
60903,166729
21931,129725
37225,144331
106163,209785
45608,152111
20037,127891
23660,131350
47718,153862
77545,182408
85552,190004
100381,203988
76930,181852
8783,116501
105531,209153
105223,208845
59276,165194
28713,136224
23718,131405
81895,186505
73895,178924
55474,161358
96801,200408
63429,169202
104350,207969
24573,132203
31196,138568
95423,199030
27888,135407
26682,134164
15196,123851
74030,179058
32336,139640
26988,134442
10846,118536
77750,182579
24827,132445
75957,180918
39689,146743
96617,200224
61801,167635
8922,116640
35190,142358
61921,167755
3764,111841
14090,122784
12708,120490
92166,196310
55197,161081
34623,141796
107106,210734
4691,112603
105121,208740
75263,180244
58897,164818
12781,121650
35981,143139
96164,199771
39109,146163
45666,152177
80847,185517
20718,128583
40146,147177
81243,185883
34070,141269
25472,133056
13010,121855
20383,128220
104415,208034
69751,174920
12460,120187
71579,176690
45572,152075
6506,114289
108362,211990
101908,205515
28483,136002
60373,166216
95020,198627
105432,209054
78628,183386
50122,156197
8921,116639
52630,158645
102269,205876
53869,159833
24544,132174
1934,110160
15194,123849
12243,119957
30379,137770
76246,181202
51928,157988
32131,139436
80006,184712
9670,117360
70286,175455
70865,176028
88557,192835
20111,127965
102810,206417
24315,131963
87890,192174
74093,179120
98966,202573
69766,174935
8547,116273
12559,120289
61539,167376
54503,160405
96988,200595
3493,111601
67935,173272
30597,137973
24732,132356
34807,141975
74546,179573
83229,187739
42093,148959
