19568,58747
15925,55243
25060,64071
30857,69761
17702,56942
11168,50651
18661,57865
33092,71940
11558,51020
38749,77493
37925,76679
20975,60123
17206,56470
17745,56983
22955,62035
32611,71467
18202,57426
6086,45770
6445,46134
12762,52180
23334,62403
34292,73102
23648,62709
32268,71132
9058,48644
37350,76113
14046,53414
13536,52918
24281,63320
38106,76860
37237,76006
13587,52969
37608,76368
25278,64279
24891,63908
656,40500
38060,76814
8501,48123
16401,55697
2133,41931
32722,71578
34429,73232
25392,64390
23004,62079
4390,44095
23070,62143
18997,58180
10725,50214
13230,52632
1454,41266
26244,65225
26415,65391
9302,48872
18010,57246
11422,50892
5223,44906
16318,55618
37055,75824
11495,50961
11318,50794
38340,77094
34042,72864
22481,61577
30315,69240
16708,55994
14847,54193
38789,77533
32191,71057
19472,58651
789,40637
24493,63524
22154,61264
14848,54194
6912,46615
27595,66549
27225,66187
24426,63461
961,40793
20004,59183
5641,45325
13647,53025
32887,71741
10863,50350
21085,60227
18245,57467
39616,78259
18761,57956
8256,47898
32271,71135
8973,48561
18770,57964
19417,58596
19108,58287
19420,58599
18967,58152
28257,67195
27477,66435
28858,67786
6999,46698
25731,64725
20870,60028
10522,50017
5699,45383
7624,47289
24000,63051
11909,51359
25230,64233
23206,62279
32863,71717
36020,74807
35514,74305
31202,70098
34131,72949
1459,41271
4633,44331
29740,68658
22342,61440
18290,57512
34514,73317
27490,66448
19736,58915
11636,51098
36721,75498
15476,54808
32252,71116
28055,66995
37942,76696
477,40330
1472,41284
18783,57975
35819,74606
13760,53138
14664,54016
11718,51180
37420,76181
14252,53614
1809,41613
3026,42774
5951,45635
37018,75787
14097,53465
7211,46893
13680,53058
20539,59715
39098,77746
37705,76465
32431,71289
5417,45100
3199,42944
17890,57126
12427,51853
19456,58635
30837,69744
14579,53937
892,40732
16697,55983
27053,66021
36621,75398
15485,54815
29408,68330
26396,65372
18485,57695
9414,48984
34084,72906
19121,58300
5830,45514
4203,43918
15620,54944
4330,44037
18553,57761
31043,69941
29613,68535
31234,70130
12373,51803
16331,55631
13507,52891
26874,65844
5585,45269
25255,64256
28678,67610
21361,60485
13199,52601
36353,75134
33031,71879
26958,65926
25959,64947
19643,58822
26933,65901
16082,55396
14874,54220
23056,62129
38779,77523
38780,77524
32069,70937
27039,66007
7730,47413
38125,76879
13237,52639
33164,72012
13147,52551
14318,53680
1978,41779
16221,55529
3477,43223
5942,45626
841,40683
15190,54530
2888,42655
484,40337
33122,71970
36062,74849
24900,63917
37442,76203
16321,55621
2762,42533
5330,45013
10742,50231
24434,63467
6594,46281
34540,73341
28836,67764
29164,68088
6335,46021
989,40820
31126,70024
22180,61290
23517,62578
25296,64294
20684,59850
18832,58022
35088,73885
11085,50568
27250,66212
10668,50159
23561,62622
19525,58704
13068,52478
22574,61662
17972,57208
12713,52131
21544,60666
5068,44752
7872,47544
14412,53772
6815,46518
20693,59859
5583,45267
16388,55684
12457,51881
13186,52588
32924,71776
4069,43782
37168,75937
29471,68393
12247,51681
7561,47227
18211,57435
29877,68793
12750,52168
26410,65386
38219,76973
11557,51019
31689,70569
8713,48313
9290,48862
15830,55154
26635,65607
10496,49991
35628,74419
655,40499
27708,66660
20911,60063
15996,55312
19502,58681
20135,59313
25084,64095
6647,46343
32842,71696
19753,58932
39208,77860
8048,47717
30732,69645
29897,68813
34173,72989
33206,72054
25094,64103
30433,69358
25009,64022
32101,70969
18288,57510
30300,69225
19278,58457
16224,55532
31523,70407
28312,67250
13246,52646
34745,73544
39406,78055
4695,44393
4915,44605
2728,42503
12252,51686
28173,67111
39011,77662
28040,66980
10925,50412
16574,55866
25700,64694
37933,76687
7892,47564
2269,42065
30969,69869
34807,73606
18291,57513
25403,64401
15129,54469
37703,76463
1616,41426
14539,53897
26005,64991
28373,67311
27342,66304
25626,64620
35603,74394
31424,70310
20790,59950
8360,47990
26201,65184
3974,43687
36481,75258
32038,70906
23684,62743
11000,50483
20066,59244
3307,43055
1796,41602
7985,47657
21949,61069
31216,70112
34243,73059
24361,63398
7072,46762
16617,55907
30670,69585
13011,52421
7837,47511
3619,43365
25106,64115
17091,56359
34516,73319
28431,67369
3247,42992
8972,48560
9186,48764
2060,41858
36341,75122
12960,52374
22546,61634
18455,57667
37325,76090
7713,47396
27073,66039
12489,51913
13987,53357
1946,41750
24474,63505
30741,69654
30507,69430
20339,59517
15299,54639
16400,55696
15076,54418
3988,43701
24443,63474
28781,67711
3180,42924
26073,65059
14178,53544
4861,44553
30695,69610
18698,57901
38955,77626
15433,54767
23930,62981
9272,48844
33741,72575
4832,44526
27410,66368
13122,52528
5543,45226
6681,46382
26744,65716
5983,45667
2737,42512
7896,47568
20643,59813
35441,74232
34853,73652
30788,69699
26806,65778
35196,73989
25558,64552
25515,64509
36073,74858
18218,57442
24329,63366
18664,57868
38153,76907
6834,46537
13496,52882
30790,69701
17837,57075
34808,73607
35356,74149
38032,76786
27982,66926
13855,53233
7853,47526
2720,42495
7961,47633
39664,78307
15447,54779
35317,74110
20091,59269
6991,46690
34215,73031
6455,46144
10515,50010
21378,60502
20794,59954
28572,67508
19954,59133
12520,51944
1791,41597
34182,72998
39644,78287
5326,45009
21502,60626
24727,63752
20393,59571
36928,75699
36579,75356
4002,43715
7088,46776
16065,55379
15069,54411
34206,73022
25331,64329
15252,54592
25576,64570
19779,58958
25410,64408
10648,50141
4754,44452
2426,42212
21193,60329
327,40174
7968,47640
37932,76686
31589,70473
11995,51437
2349,42135
30127,69052
33666,72504
15056,54398
22958,62038
20516,59692
23426,62489
13994,53364
25747,64741
39889,78442
24167,63208
11745,51205
32165,71031
30094,69011
7251,46931
18198,57422
7616,47281
23370,62439
14593,53951
3177,42921
27430,66388
19631,58810
27219,66181
6905,46608
22084,61198
1573,41384
20557,59733
34397,73202
6926,46627
11685,51147
38553,77299
31236,70132
6778,46481
38320,77074
18414,57626
3067,42814
16352,55650
6908,46611
3158,42904
27043,66011
39252,77904
37236,76005
35635,74426
35366,74159
6691,46394
37162,75931
16161,55471
14981,54323
34527,73328
12925,52339
25388,64386
7234,46914
33317,72159
8479,48101
10589,50084
6841,46544
8986,48574
1544,41356
23628,62689
8558,48162
34187,73003
1813,41617
39335,77984
7293,46973
28218,67156
22982,62059
27271,66233
16846,56126
36292,75075
38520,77266
759,40603
24297,63336
8685,48285
24551,63580
31396,70284
19719,58898
33500,72338
15602,54928
34268,73082
18672,57876
28665,67597
19583,58762
36011,74798
25675,64669
33885,72711
31680,70562
25175,64182
36987,75758
31623,70505
8588,48181
29124,68048
26385,65361
15164,54504
2849,42616
24463,63494
19477,58656
5981,45665
12645,52063
1418,41230
14405,53765
12586,52008
1908,41712
24819,63840
26258,65238
16677,55963
24852,63869
33044,71892
23867,62920
17136,56402
39163,77811
5930,45614
22544,61632
20359,59537
24817,63838
34570,73371
31942,70814
12862,52278
22672,61758
33698,72534
27420,66378
7930,47602
11150,50633
30724,69637
33094,71942
20073,59251
34741,73540
13741,53119
20292,59470
8033,47702
27594,66548
11211,50694
549,40401
24784,63807
20571,59747
13856,53234
27266,66228
16093,55405
21942,61062
33992,72814
17176,56442
26336,65316
2326,42116
424,40278
14992,54334
37535,76296
19729,58908
5373,45056
14010,53380
6402,46091
26021,65007
15030,54372
1399,41211
6350,46036
32516,71372
7260,46940
12134,51572
39435,78084
34920,73719
32960,71812
29245,68169
14531,53889
22295,61393
16524,55816
16468,55762
4978,44668
39639,78282
3584,43330
37977,76731
19795,58974
19860,59039
30773,69684
12518,51942
36711,75488
22434,61532
17218,56482
16314,55614
27059,66027
5784,45468
16476,55770
33626,72464
21167,60305
35668,74457
17589,56831
12249,51683
15044,54386
39196,77848
24031,63082
18827,58017
16603,55893
17803,57041
12046,51486
824,40666
34902,73701
7212,46894
39837,78392
34914,73713
13980,53350
38586,77332
20705,59871
35861,74648
32636,71492
24555,63584
28350,67288
33095,71943
34266,73080
13404,52794
18023,57259
22336,61434
18394,57608
33726,72562
12944,52358
32786,71642
24311,63350
26494,65468
4395,44100
1073,40899
11049,50532
7639,47303
35446,74237
330,40177
15291,54631
30676,69591
30947,69847
16644,55930
38216,76970
8991,48579
8695,48295
30055,68972
13217,52619
32610,71466
11148,50631
27693,66647
20160,59338
38316,77070
23903,62954
8773,48369
5741,45425
1719,41523
24897,63914
24563,63592
6846,46549
24368,63405
30592,69509
11869,51321
15851,55175
35661,74450
27269,66231
19674,58853
17279,56537
38681,77425
11657,51119
17180,56446
34025,72847
14708,54058
36864,75635
12104,51542
20824,59984
20197,59375
8121,47775
20415,59593
13746,53124
21190,60326
6160,45844
30186,69111
22782,61864
21380,60504
1736,41540
26175,65158
11801,51257
38127,76881
5582,45266
33657,72495
20260,59438
37503,76264
7377,47047
29224,68148
10954,50441
3321,43069
7831,47505
19398,58577
39391,78040
32220,71084
30643,69560
22212,61320
34606,73407
19249,58428
35137,73930
20525,59701
15074,54416
22995,62070
32179,71045
16592,55882
14216,53580
16712,55998
3226,42971
26890,65860
33659,72497
25143,64150
14323,53685
23230,62303
4625,44323
18349,57567
25398,64396
19125,58304
21273,60403
14754,54104
33732,72568
6265,45949
5642,45326
26864,65834
24303,63342
12317,51749
11163,50646
19162,58341
8125,47779
33995,72817
34390,73195
34557,73358
4025,43738
25906,64898
24703,63728
23717,62776
39577,78226
14902,54248
14819,54165
20214,59392
31189,70085
34505,73308
924,40756
19532,58711
15763,55087
2488,42272
16621,55911
20396,59574
12439,51865
1534,41346
8498,48120
18728,57931
39479,78128
2769,42540
13969,53339
7068,46758
36839,75612
11449,50917
39402,78051
6076,45760
20842,60000
6872,46575
9391,48961
35216,74009
16539,55831
38026,76780
35976,74763
31316,70208
6320,46006
15125,54465
27472,66430
31879,70753
14536,53894
14815,54161
19161,58340
39100,77748
32876,71730
10859,50346
23150,62223
28566,67502
20511,59687
28506,67442
2521,42303
25811,64805
39854,78409
24403,63440
17159,56425
7858,47530
14090,53458
16885,56161
28063,67003
13688,53066
16676,55962
12525,51949
7036,46731
29473,68395
6385,46071
2056,41854
35020,73817
27294,66256
39095,77743
17838,57076
8790,48386
8274,47916
14896,54242
36043,74830
34948,73747
19504,58683
4580,44278
13392,52782
19576,58755
24337,63374
35479,74270
2359,42145
24951,63964
4858,44550
1158,40977
25056,64067
16140,55452
36242,75025
30068,68985
19891,59070
34908,73707
14801,54149
18040,57274
26182,65165
24866,63883
9410,48980
7025,46724
20399,59577
8161,47806
8485,48107
13915,53291
25215,64220
16768,56052
35306,74099
24069,63116
3057,42804
18592,57796
1679,41489
22622,61710
11138,50621
37946,76700
8784,48380
27013,65981
33541,72379
11960,51406
18932,58119
38302,77056
15023,54365
28563,67499
21245,60377
14353,53715
18373,57589
3877,43599
38500,77246
38431,77179
28923,67851
23245,62318
21113,60253
18140,57366
31765,70641
32626,71482
30952,69852
1313,41124
18348,57566
25121,64128
21119,60259
24420,63455
16170,55480
15869,55191
29163,68087
12455,51879
10597,50092
7358,47028
7729,47412
530,40382
4843,44535
15422,54756
22246,61348
18097,57325
23180,62253
25090,64101
11679,51141
6805,46508
19681,58860
22706,61792
32195,71061
28967,67895
28679,67611
14742,54092
34466,73269
28146,67084
30729,69642
18027,57263
19135,58314
24154,63195
26347,65325
15187,54527
30549,69468
3054,42801
4913,44603
39315,77965
36262,75045
7620,47285
30318,69243
31184,70080
37917,76671
24138,63179
15503,54833
4059,43772
25436,64434
21151,60289
12144,51582
3181,42925
27052,66020
38591,77337
27858,66806
10473,49968
23532,62593
17375,56619
31736,70614
29244,68168
28491,67427
27932,66878
35211,74004
15175,54515
28725,67655
20124,59302
39593,78238
28274,67212
18075,57307
1099,40925
10605,50100
6041,45725
31735,70613
32141,71007
26551,65525
18787,57979
20285,59463
22895,61975
35418,74211
33549,72387
34015,72837
32861,71715
38687,77431
24257,63296
27418,66376
11607,51069
12826,52242
29542,68464
18828,58018
34694,73493
37797,76553
29127,68051
17815,57053
32655,71511
35916,74703
2844,42611
26017,65003
18385,57601
20267,59445
29680,68600
32396,71254
11326,50802
19152,58331
19671,58850
36720,75497
18219,57443
5164,44844
32130,70996
36530,75307
5163,44843
10525,50020
14671,54023
19711,58890
36162,74947
25631,64625
6257,45941
20290,59468
32333,71197
32387,71247
31698,70578
23858,62913
26678,65650
33060,71908
15005,54347
29870,68786
12653,52071
21890,61010
12234,51668
38387,77139
5647,45331
3465,43211
33953,72777
36448,75227
20910,60062
11287,50767
30581,69498
2327,42117
30409,69334
18262,57484
38002,76756
3117,42863
12892,52306
29148,68072
29623,68545
419,40273
7720,47403
22644,61730
4311,44020
11513,50977
27655,66609
19960,59139
31213,70109
11237,50719
33347,72187
33719,72555
12928,52342
11458,50926
30131,69056
16699,55985
20742,59904
39588,78233
5245,44928
19495,58674
35254,74047
32737,71593
25460,64454
4151,43868
38434,77182
17327,56575
4899,44589
18416,57628
7887,47559
20109,59287
5676,45360
36342,75123
18007,57243
16565,55857
11732,51192
18156,57380
29059,67987
19370,58549
39368,78017
1283,41094
31655,70537
39409,78058
12463,51887
32121,70987
12596,52016
33232,72078
15512,54842
1396,41208
34122,72940
12215,51649
27476,66434
33257,72101
19784,58963
11523,50987
7475,47143
21952,61072
22897,61977
28734,67664
3276,43026
30956,69856
22497,61593
32584,71440
37968,76722
14180,53546
19371,58550
32126,70992
7565,47231
25711,64705
15212,54552
1745,41549
29894,68810
30445,69370
15768,55092
13697,53075
30248,69173
12209,51643
32344,71208
4737,44435
17177,56443
31552,70436
14293,53655
21660,60782
15404,54738
7401,47069
24952,63965
371,40218
38049,76803
17479,56723
22762,61844
13449,52837
26112,65095
14568,53926
39187,77839
11841,51295
17863,57099
2170,41968
14720,54070
19657,58836
30064,68981
22091,61205
21401,60525
32118,70984
4940,44630
16718,56004
22784,61866
27406,66364
37817,76573
33054,71902
11246,50728
31590,70474
33352,72192
5872,45556
23316,62385
31841,70715
24864,63881
8397,48024
13039,52449
34805,73604
32590,71446
31188,70084
334,40181
2277,42073
3089,42835
12680,52098
26088,65071
4801,44497
2110,41908
18960,58145
24833,63852
7177,46859
32163,71029
16430,55726
38622,77368
35450,74241
38014,76768
15662,54986
28215,67153
7916,47588
34156,72974
4036,43749
27783,66733
26889,65859
36207,74990
36076,74861
22184,61294
26937,65905
13652,53030
11323,50799
28887,67815
33680,72518
9197,48775
38735,77479
39297,77947
17535,56779
37588,76348
35358,74151
19435,58614
16203,55511
4803,44499
27274,66236
34515,73318
16029,55345
39422,78071
5789,45473
21499,60623
3008,42760
2457,42241
14821,54167
14247,53609
35559,74350
38004,76758
19246,58425
28928,67856
12900,52314
35214,74007
14376,53736
32256,71120
19184,58363
37293,76060
13379,52769
9397,48967
25693,64687
27844,66792
20789,59949
15233,54573
30375,69300
25164,64171
16022,55338
19156,58335
1182,41001
4097,43810
32686,71542
24787,63810
14790,54140
23162,62235
11281,50763
37630,76390
21410,60534
12623,52043
2089,41887
1947,41751
37403,76164
29583,68505
28569,67505
28461,67397
4862,44554
21382,60506
39338,77987
34518,73321
16276,55580
35562,74353
18981,58166
30260,69185
20441,59619
26511,65485
28664,67596
28628,67560
37869,76625
3649,43396
22614,61702
24309,63348
28268,67206
16231,55537
12943,52357
7745,47424
37264,76031
29078,68004
12531,51955
39152,77800
28871,67799
24053,63102
30702,69617
19180,58359
29961,68878
12470,51894
23118,62191
5144,44824
29212,68136
2615,42396
35630,74421
36730,75507
35315,74108
8055,47721
17778,57016
2971,42725
10997,50480
3278,43028
28787,67717
12213,51647
33022,71872
18244,57466
38630,77376
37704,76464
12344,51774
17012,56280
11338,50814
20447,59625
5534,45217
695,40537
28853,67781
25874,64866
7089,46777
6793,46496
11717,51179
14510,53868
949,40781
37681,76441
15853,55177
7414,47082
23928,62979
29017,67945
26672,65644
20284,59462
1785,41591
452,40306
1423,41235
10899,50386
38048,76802
5577,45261
2905,42670
8020,47689
18368,57584
25294,64292
1868,41672
28212,67150
2998,42750
16233,55539
36013,74800
24845,63862
30946,69846
17483,56727
23238,62311
32826,71682
30113,69038
27857,66805
31687,70567
19800,58979
14003,53373
24654,63681
22351,61449
11730,51190
10707,50196
16411,55707
23021,62094
38202,76956
17512,56756
2868,42635
13413,52803
21409,60533
39203,77855
29739,68657
31383,70273
1546,41358
2358,42144
28795,67725
28123,67063
5182,44862
1577,41388
11214,50697
29746,68664
10706,50195
26119,65102
18617,57821
38047,76801
1669,41479
30182,69107
7724,47407
31937,70809
9325,48895
15147,54487
4260,43973
20103,59281
21516,60640
19239,58418
25787,64781
31826,70700
17850,57088
31868,70742
21223,60357
14159,53525
33243,72087
14109,53475
32039,70907
3010,42762
34844,73643
25955,64943
19836,59015
38029,76783
32542,71398
4207,43922
30465,69390
30963,69863
36255,75038
1592,41403
15755,55079
20422,59600
15197,54537
22446,61544
36894,75665
32957,71809
39367,78016
38541,77287
3859,43581
4306,44015
7556,47222
34637,73436
37860,76616
7688,47371
35190,73983
35558,74349
26762,65734
6659,46355
19436,58615
33881,72707
26665,65637
33064,71912
15133,54473
4421,44124
32524,71380
29018,67946
11078,50561
31342,70234
1081,40907
36368,75149
11200,50683
15013,54355
19114,58293
3239,42984
24325,63362
1624,41434
38079,76833
12469,51893
21044,60188
30993,69893
28328,67266
31443,70329
30046,68963
23009,62082
38190,76944
31634,70516
10627,50120
22606,61694
5363,45046
38932,77603
20851,60009
17714,56954
20648,59818
33178,72026
22592,61680
2402,42188
4511,44213
10837,50324
26738,65710
36197,74980
11437,50907
35343,74136
21086,60228
17926,57162
7131,46817
10609,50104
9246,48818
13027,52437
19552,58731
25360,64358
440,40294
19091,58270
12904,52318
15336,54674
18060,57292
1268,41079
14971,54313
2332,42122
17532,56776
15441,54775
4051,43764
30263,69188
38337,77091
37906,76660
22281,61381
31438,70324
26101,65084
346,40193
20265,59443
22755,61837
37981,76735
2604,42384
19597,58776
2449,42233
33348,72188
3972,43685
14077,53445
14187,53553
8319,47952
36245,75028
6979,46678
25251,64252
33704,72540
35445,74236
38430,77178
30164,69089
13350,52742
24445,63476
27675,66629
19925,59104
34216,73032
19551,58730
22596,61684
7947,47619
15217,54557
1782,41588
25311,64309
3495,43241
21161,60299
1821,41625
37484,76245
33437,72275
1006,40837
1346,41157
18908,58097
14668,54020
38671,77417
17845,57083
16888,56164
3990,43703
9362,48932
12742,52160
12514,51938
19577,58756
11087,50570
30363,69288
13206,52608
7758,47437
22846,61926
31136,70034
650,40494
17214,56478
24036,63087
29573,68495
30915,69817
1656,41466
30613,69530
36910,75681
22488,61584
35600,74391
31115,70013
11217,50700
10929,50416
17455,56699
9321,48891
22272,61372
5092,44772
26537,65511
13012,52422
33781,72615
29604,68526
37200,75969
17645,56887
9178,48756
37556,76317
28213,67151
6903,46606
24263,63302
1278,41089
18100,57328
26176,65159
7856,47528
8145,47790
38521,77267
27799,66749
8263,47905
10910,50397
12871,52287
25257,64258
28499,67435
24766,63789
29019,67947
15086,54428
5256,44939
27146,66110
19821,59000
16123,55435
22508,61602
37524,76285
6011,45695
39500,78149
30111,69036
13559,52941
37448,76209
30388,69313
30750,69661
4797,44493
12744,52162
16507,55801
1079,40905
22773,61855
13689,53067
6646,46342
6523,46211
21962,61082
20905,60059
38280,77034
16952,56222
6297,45981
37518,76279
7132,46818
5603,45287
21963,61083
21553,60675
37702,76462
30904,69806
32520,71376
18365,57581
19605,58784
13592,52974
6194,45878
7054,46744
11520,50984
30132,69057
16980,56248
33672,72510
11130,50613
23299,62368
33019,71869
13357,52747
38583,77329
1576,41387
35830,74617
3956,43668
15648,54972
24184,63223
7077,46765
21795,60917
1937,41741
17097,56365
33562,72400
36582,75359
5806,45490
24414,63449
23515,62576
24777,63800
26306,65286
37937,76691
27679,66633
2944,42700
1100,40926
3733,43477
37444,76205
21910,61030
35625,74416
32885,71739
33504,72342
31688,70568
30955,69855
1519,41331
3341,43089
25178,64185
8094,47757
24838,63857
36320,75103
11892,51344
15173,54513
18078,57310
19119,58298
29442,68364
27103,66069
1798,41604
11922,51370
33135,71983
29007,67935
37278,76045
37696,76456
1695,41501
5055,44741
30199,69124
17284,56542
12040,51482
35426,74219
17769,57007
2812,42581
37961,76715
6127,45811
7602,47268
10869,50356
23120,62193
5335,45018
2205,42001
8455,48077
16260,55566
36978,75749
27876,66824
21926,61046
2957,42711
31240,70136
34580,73381
29060,67988
26573,65547
30942,69842
38211,76965
3265,43015
22917,61997
8410,48034
6058,45742
36898,75669
31292,70184
32454,71312
38240,76994
37357,76120
34351,73156
39927,78478
856,40695
15687,55011
35614,74405
22742,61826
17675,56917
9228,48800
28509,67445
31206,70102
32410,71268
34503,73306
29809,68725
3231,42976
27262,66224
4139,43856
6670,46369
5014,44700
1386,41198
3532,43278
2282,42076
32493,71351
23564,62625
38654,77400
927,40759
3785,43527
24245,63284
21530,60652
5537,45220
17538,56782
26809,65781
11498,50964
11893,51345
33074,71922
18477,57687
16442,55738
39515,78164
23580,62641
15692,55016
23322,62391
26357,65335
39590,78235
11244,50726
33324,72166
27395,66353
34929,73728
7923,47595
26538,65512
25523,64517
1121,40943
17892,57128
16879,56155
19305,58484
32685,71541
9332,48902
29077,68003
28532,67468
29657,68577
21831,60951
37823,76579
24088,63135
12315,51747
27456,66414
12312,51744
34700,73499
2455,42239
25914,64906
1017,40847
21208,60342
32076,70944
2503,42285
17734,56972
30575,69492
32348,71212
18607,57811
32578,71434
16886,56162
1211,41026
15184,54524
36109,74894
2767,42538
33912,72738
13913,53289
16619,55909
29416,68338
31227,70123
39087,77735
33936,72762
19617,58796
957,40789
22133,61243
28737,67667
6177,45861
33757,72591
12174,51608
11805,51261
38631,77377
33836,72668
20874,60032
23559,62620
19880,59059
30262,69187
27000,65968
29443,68365
9324,48894
26645,65617
2296,42088
17881,57117
27466,66424
38795,77539
4119,43836
32661,71517
11771,51227
32779,71635
20991,60137
37759,76517
16772,56056
32909,71761
15417,54751
18876,58066
10814,50301
34996,73793
36570,75347
5575,45259
28175,67113
37375,76138
12669,52087
15070,54412
5295,44978
21772,60894
16309,55609
7973,47645
12073,51513
21322,60446
26369,65345
4381,44086
3706,43452
31378,70268
25922,64914
3538,43284
38904,77586
39683,78323
28238,67176
21927,61047
4553,44253
2376,42162
35994,74781
12157,51593
31652,70534
25396,64394
16402,55698
27627,66581
12324,51756
14803,54151
23152,62225
3642,43389
25096,64105
30514,69435
13675,53053
27583,66537
37552,76313
20150,59328
26291,65271
29514,68436
8522,48144
13630,53008
15395,54731
23697,62756
29137,68061
24327,63364
33140,71988
13072,52480
32080,70948
31905,70779
18272,57494
2646,42427
26776,65748
34350,73155
37875,76629
17393,56637
33770,72604
15280,54620
30707,69622
16901,56175
16707,55993
6143,45827
1363,41174
22331,61429
17560,56804
35111,73906
20458,59636
11762,51220
20663,59833
12814,52230
31672,70554
31419,70307
21331,60455
20409,59587
25648,64642
21373,60497
30889,69791
1839,41643
37449,76210
29650,68572
28841,67769
26164,65147
20175,59353
31537,70421
34784,73583
31997,70867
13111,52517
5024,44710
33136,71984
1921,41725
16990,56258
29314,68238
670,40512
33580,72418
39438,78087
5211,44894
16913,56185
16665,55951
32328,71192
1894,41698
27427,66385
22286,61386
34684,73483
32188,71054
18665,57869
35857,74644
7922,47594
36566,75343
10578,50073
15983,55299
30735,69648
1236,41049
23614,62675
7994,47666
32422,71280
1650,41460
15461,54793
11334,50810
11753,51213
7881,47553
33838,72670
20822,59982
21370,60494
4386,44091
39312,77962
14143,53509
10799,50288
7090,46778
1186,41005
7569,47235
18255,57477
35201,73994
25429,64427
22158,61268
29729,68647
28129,67069
23733,62792
19399,58578
27754,66706
37138,75907
36564,75341
34834,73633
2589,42369
24612,63639
39851,78406
4273,43986
35616,74407
25452,64448
3065,42812
37418,76179
22595,61683
8158,47803
39885,78438
36601,75378
38442,77190
4251,43964
31466,70352
29489,68411
34051,72873
5982,45666
20758,59918
28329,67267
17415,56659
26209,65190
28484,67420
6040,45724
22934,62014
29906,68822
28021,66961
26389,65365
29458,68380
24918,63933
332,40179
21964,61084
25264,64265
879,40719
7874,47546
27246,66208
27175,66137
5237,44920
33904,72730
21320,60444
31743,70621
11316,50792
25218,64223
22775,61857
25620,64614
13081,52489
16279,55583
30020,68937
37746,76506
16449,55745
33656,72494
33013,71863
1168,40987
22039,61155
3197,42942
23918,62969
34861,73660
31704,70584
38090,76844
16907,56181
23078,62151
6407,46096
38389,77141
25283,64284
11041,50524
12471,51895
39395,78044
12504,51928
17922,57158
12598,52018
29182,68106
28698,67628
17730,56968
38823,77565
25859,64851
8766,48362
34539,73340
3414,43160
13944,53316
18107,57335
4073,43786
36679,75456
16845,56125
21081,60223
18772,57966
30053,68970
16622,55912
20930,60082
16866,56144
1501,41313
23825,62880
25600,64594
13635,53013
21026,60170
27850,66798
27074,66040
7817,47491
11265,50747
23273,62344
33599,72437
36901,75672
28857,67785
826,40668
39535,78184
9172,48750
25187,64194
18446,57658
29432,68354
4666,44364
29004,67932
36016,74803
31897,70771
29687,68608
1052,40878
30218,69143
17378,56622
16713,55999
20994,60140
7578,47244
27800,66750
7865,47537
4355,44060
8406,48030
8308,47944
2526,42308
14556,53914
26072,65058
29131,68055
14956,54300
38595,77341
16660,55946
2070,41868
2943,42699
1638,41448
28646,67578
11913,51363
14770,54120
18540,57748
20695,59861
21491,60615
15696,55020
23610,62671
28081,67021
6709,46412
35813,74600
4275,43988
11646,51108
14284,53646
31404,70292
12789,52205
23489,62552
17217,56481
39892,78445
857,40696
4755,44453
19647,58826
21690,60812
21546,60668
25267,64268
2337,42127
15507,54837
23452,62515
25791,64785
18738,57941
29133,68057
34203,73019
25867,64859
14757,54107
38109,76863
15419,54753
12353,51783
7546,47212
35897,74684
1636,41446
5758,45442
8021,47690
730,40582
2470,42254
37460,76221
11777,51233
7217,46897
31016,69914
35569,74360
37290,76057
34988,73787
29615,68537
38481,77227
39228,77880
15654,54978
27165,66129
35427,74220
4364,44069
1630,41440
7710,47393
25889,64881
36958,75729
35778,74567
15681,55005
3373,43119
27075,66041
21436,60560
3270,43020
12664,52082
26554,65528
24102,63147
11969,51415
12107,51545
31733,70611
18557,57765
6015,45699
34771,73570
8091,47754
12195,51629
22147,61257
22014,61130
20902,60056
15933,55251
19574,58753
1654,41464
38525,77271
16800,56080
18798,57990
29159,68083
24717,63742
31541,70425
16202,55510
9389,48959
38352,77106
23756,62813
34576,73377
29394,68316
28736,67666
8414,48038
4413,44118
13462,52850
1086,40912
21542,60664
20156,59334
6254,45938
14619,53975
15537,54867
16595,55885
34828,73627
32654,71510
26541,65515
14926,54270
23927,62978
19469,58648
28397,67335
37076,75845
7682,47365
12432,51858
19548,58727
33389,72227
20076,59254
18206,57430
31272,70168
11373,50847
34501,73304
35079,73876
36724,75501
20158,59336
5328,45011
35833,74620
24762,63787
37675,76435
11481,50947
39111,77759
5561,45245
18238,57460
8418,48042
32361,71225
26528,65502
9179,48757
19835,59014
16762,56046
6698,46401
17831,57069
17719,56959
37927,76681
11483,50949
2613,42394
35882,74669
4702,44400
2204,42000
31037,69935
21345,60469
26235,65216
28798,67728
23365,62434
8980,48568
19144,58323
5889,45573
20062,59240
31015,69913
6982,46681
36250,75033
39233,77885
8383,48013
21840,60960
35587,74378
20698,59864
15039,54381
26837,65809
25947,64935
5111,44791
11682,51144
31873,70747
39501,78150
36742,75519
29170,68094
18616,57820
39121,77769
17736,56974
34210,73026
9343,48913
30120,69045
36710,75487
24630,63657
18112,57340
9021,48607
39865,78421
6887,46590
11411,50881
7694,47377
26752,65724
24894,63911
37755,76515
20816,59976
9218,48792
37349,76112
2013,41813
17700,56940
3653,43400
12733,52151
7814,47488
38324,77078
4331,44038
18710,57913
35720,74509
32725,71581
3362,43110
34080,72902
12612,52032
2226,42022
3192,42937
10681,50172
17401,56645
18930,58117
31669,70551
19211,58390
15988,55304
34924,73723
