7321,115176
71542,174998
99814,201750
73802,177106
37186,143113
25427,132142
34629,140582
6526,114417
91231,193383
67926,171514
50959,155649
3483,111819
52515,157074
24744,131477
49496,154340
8331,116053
32988,139075
73985,177282
2227,110713
13784,121129
70548,174030
62691,166885
64295,168358
79070,182122
5221,113282
24309,131076
16204,123421
32393,138549
37151,143078
22231,129202
76622,179926
78810,181873
46022,151166
87211,189700
41950,147482
22815,129723
100361,202275
91392,193528
70871,174357
86394,188958
79287,182311
39971,145756
89647,191930
36058,141956
29959,136189
76041,179404
100799,202699
75932,179303
40948,146608
45449,150619
44090,149382
88049,190420
43798,149107
56401,160675
106084,207763
59117,163487
23004,129883
66967,170660
25281,131999
74850,178179
107571,209218
4335,112455
29437,135723
15395,122654
78690,181757
51564,156222
58733,163058
90513,192716
101732,203608
73450,176769
99839,201773
44315,149569
48349,153329
48491,153459
107177,208840
17030,124258
76718,180013
18619,125870
30178,136361
107626,209271
76483,179810
104203,206027
100626,202532
59154,163521
69269,172734
32611,138743
88066,190437
73585,176897
52208,156793
85622,188216
78957,182019
91586,193701
76303,179649
25333,132051
54661,159005
83831,186512
50859,155553
53413,157884
23300,130152
50210,154968
104195,206021
66607,170371
86354,188920
22078,129056
60328,164620
68907,172391
47779,152781
2712,111144
104418,206236
48313,153293
80520,183478
93503,195560
54030,158460
50559,155276
23935,130744
54951,159279
82766,185533
46941,152026
39189,145021
16526,123734
57416,161638
89837,192118
23768,130585
78429,181530
100742,202646
23918,130727
60520,164807
24868,131590
11438,118862
53465,157928
36976,142903
2675,111109
108792,210417
55817,160124
9057,116721
61166,165421
61622,165859
29982,136207
43738,149049
68857,172345
99603,201541
24704,131440
68654,172158
77773,180939
69640,173143
51938,156559
1612,110167
39318,145146
53037,157556
40495,146210
5314,113371
71656,175106
103383,205227
78663,181736
40321,146058
101354,203236
58205,162482
12003,119414
3884,112168
75029,178407
51732,156382
103599,205439
50703,155403
83327,186054
64680,168670
93099,195169
78425,181528
3067,111453
107112,208775
55148,159471
78270,181390
74261,177546
59047,163417
35080,141017
20934,128020
63093,167281
52827,157361
104102,205930
46902,151989
16775,123982
91834,193921
46146,151283
68342,171870
6713,114597
102076,203942
48355,153335
5611,113635
81692,184556
85263,187877
55057,159380
55133,159456
15969,123200
59556,163911
37149,143076
30832,136877
81176,184065
51588,156246
52239,156828
32661,138788
34778,140726
29085,135410
71380,174849
70433,173923
65682,169547
11541,118965
6372,114274
7380,115233
44798,150020
52070,156670
2844,111263
56472,160742
55154,159477
7110,114974
8600,116284
17881,125188
85362,187974
65514,169387
81367,184252
57399,161621
75968,179335
56590,160854
11353,118779
22505,129449
15882,123118
47964,152963
8184,115919
6373,114275
3858,112145
24131,130922
88727,191088
21609,128648
107321,208982
11993,119404
87169,189664
63873,168016
7649,115482
67093,170769
106374,208043
35035,140974
79706,182706
94552,196601
83824,186505
104816,206618
44186,149469
12655,120087
77650,180832
21680,128713
29810,136059
25109,131832
6190,114117
10539,118009
23693,130520
69166,172636
24473,131227
88808,191167
101730,203606
30894,137160
9244,116899
52381,156958
92443,194517
80560,183518
85498,188105
91264,193412
50169,154929
86062,188644
18349,125631
14500,121800
63889,168030
73216,176539
98927,200879
81342,184227
59605,163956
84435,187096
74276,177561
18611,125862
68330,171858
30141,136334
57883,162100
7949,115708
18371,125652
22098,129074
93153,195221
44576,149817
93086,195156
91575,193690
63919,168055
88987,191339
80146,183109
55792,160099
36467,142409
58768,163091
2658,111092
85517,188121
26814,133385
59409,163772
20762,127850
8546,116236
19862,126994
47708,152710
23034,129912
61563,165800
41948,147480
17889,125195
52479,157045
18389,125668
68981,172460
27230,133747
95249,197280
77444,180652
89852,192133
50935,155625
56254,160538
107834,209477
30074,136286
76745,180033
31228,137460
59833,164156
66035,169880
49148,154056
67508,171129
102930,204790
6394,114293
28021,134455
27195,133716
44975,150172
108497,210134
15983,123214
69495,172994
9182,116840
90357,192593
39962,145747
45181,150359
63613,167765
73783,177087
92457,194531
107427,209078
22457,129404
91397,193532
107393,209046
94947,196994
43374,148693
44789,150011
89275,191597
38761,144640
68609,172113
53592,158050
91650,193755
14080,121414
15286,122551
38301,144212
102102,203968
67893,171485
56616,160880
59129,163497
56359,160637
35320,141249
28547,134914
100428,202340
74039,177333
32444,138600
87470,189906
81911,184750
60238,164538
16415,123625
29680,135936
72372,175787
8948,116610
8432,116133
76963,180228
23709,130536
65164,169101
41271,146895
49052,153976
40554,146256
25545,132228
69662,173165
51175,155856
74174,177463
25511,132199
19480,126644
33145,139218
21751,128764
65765,169623
101947,203815
67800,171399
36080,141978
48469,153439
37189,143116
60814,165071
82795,185562
80303,183262
101318,203200
19761,126903
13170,120551
80617,183557
76288,179636
87411,189873
94174,196225
78593,181670
37141,143068
36507,142449
99600,201538
90260,192502
54738,159080
9216,116871
107729,209372
14204,121530
38036,143944
85766,188363
19661,126813
91812,193900
34595,140550
52588,157143
105631,207316
17668,124946
16641,123849
27234,133751
70807,174291
73325,176646
42012,147542
15289,122554
44184,149467
37311,143238
53509,157969
4492,112598
71528,174986
13961,121302
19314,126481
34109,140101
28042,134472
73991,177288
55704,160017
30860,137128
99549,201487
6814,114694
90740,192930
70679,174157
81609,184478
81918,184757
101474,203356
88811,191170
47079,152156
48299,153283
9070,116734
77456,180664
21873,128874
31838,138013
58612,162939
67128,170793
61142,165397
101311,203193
7361,115214
55379,159700
98896,200848
92889,194961
22648,129579
52018,156631
34257,140243
4952,113027
28322,134720
13199,120580
28958,135291
48479,153447
47499,152522
8583,116269
58125,162405
35105,141042
85837,188431
23697,130524
74949,178294
91968,194052
47554,152573
37470,143397
106164,207843
24037,130839
96546,198545
41230,146854
50215,154972
7089,114953
77562,180756
73883,177185
28288,134687
39574,145378
59869,164192
66422,170219
79243,182273
6490,114381
48882,153825
48181,153170
56154,160438
16616,123824
22640,129571
70135,173626
1441,110030
63492,167648
22688,129616
72652,176055
55267,159590
91901,193985
45626,150785
37576,143503
34298,140283
50750,155448
70941,174420
86513,189073
70142,173633
23431,130276
87229,189718
88155,190526
43640,148953
68918,172401
67553,171169
21871,128872
30189,136372
61926,166156
31155,137391
102680,204540
2910,111318
52014,156629
76266,179614
33530,139576
86072,188654
54035,158465
80625,183565
62731,166915
16478,123688
13190,120571
10575,118027
86012,188594
5599,113624
48328,153308
12300,119689
25278,131996
64334,168388
95082,197125
38528,144418
52317,156899
30206,136389
52361,156939
36895,142822
48940,153873
15582,122839
75849,179225
80834,183764
32773,138887
69875,173376
51105,155791
105573,207260
58354,162686
43339,148659
35154,141089
91859,193943
35963,141868
25561,132242
18396,125675
53780,158220
44860,150073
28450,134830
44403,149652
26072,132705
41238,146862
37495,143422
76199,179548
78866,181926
51796,156432
72537,175945
40691,146371
57766,161980
39111,144951
11060,118480
16867,124072
50955,155645
19021,126215
71430,174894
91076,193237
104812,206614
23564,130395
22778,129692
70936,174415
80842,183772
54144,158573
40809,146485
51700,156354
52532,157089
15898,123132
9710,117318
24303,131074
28697,135053
53450,157913
80294,183254
38762,144641
29293,135586
77020,180278
6626,114513
41717,147271
69825,173322
45290,150467
10066,117631
59544,163900
47436,152470
20038,127169
51586,156244
17382,124653
18555,125812
33226,139291
47685,152688
27529,134015
37478,143405
3358,111707
95339,197370
22892,129791
51446,156109
34130,140122
4522,112622
1447,110036
64524,168532
80225,183185
10191,117742
74499,177780
80152,183114
35175,141106
101613,203491
24627,131368
59763,164112
38481,144372
99364,201306
20300,127412
28078,134504
56680,160950
77711,180884
76246,179594
89376,191691
93893,195948
67168,170828
3264,111631
69576,173079
41593,147180
93123,195193
10588,118038
18184,125474
78884,181944
71194,174670
28726,135079
76415,179760
97102,199069
93911,195966
95894,197901
77320,180552
70722,174200
82739,185509
3488,111824
90568,192771
87716,190116
106233,207910
34824,140771
74601,177882
68080,171621
6200,114127
82151,184960
88977,191329
61633,165870
33873,139886
35102,141039
106366,208035
17843,125155
75478,178870
54842,159173
28694,135050
67399,171031
103601,205441
106155,207834
31507,137720
76534,179856
99453,201393
72775,176152
86915,189442
101610,203488
34175,140167
48923,153857
81600,184469
71423,174887
91704,193802
39833,145628
36663,142593
77820,180977
49752,154564
75841,179217
14261,121584
94047,196100
15453,122710
35337,141266
18729,125965
65024,168978
90152,192402
2509,110966
108348,209987
33274,139337
75269,178667
40325,146062
3681,112001
39422,145245
79970,182944
95952,197957
32515,138665
40908,146575
108159,209800
36055,141953
72674,176073
12597,120036
73366,176687
47443,152477
70817,174301
40247,145996
51583,156241
56099,160385
86846,189384
9708,117316
92115,194199
13442,120797
28673,135029
48724,153683
66648,170403
2322,110804
89845,192126
89371,191686
15506,122763
37757,143676
42747,148243
68221,171752
80080,183049
101801,203675
73220,176543
655,109159
65813,169669
24928,131648
54210,158625
100554,202466
66516,170304
70703,174181
20179,127303
86603,189157
89591,191874
3352,111702
30066,136278
105540,207223
99520,201460
85431,188041
25525,132210
20691,127779
12459,119884
103931,205767
75184,178582
79516,182510
58005,162283
87811,190197
46702,151805
70093,173584
54174,158600
34244,140231
36582,142522
54201,158619
20158,127287
26460,133064
73553,176869
103268,205112
13373,120735
56492,160759
39271,145101
24075,130875
52329,156911
96258,198263
79114,182159
35913,141820
38317,144224
45565,150726
24690,131426
107802,209445
99240,201186
28763,135114
78940,182003
82843,185605
40739,146418
104838,206638
1940,110445
50847,155541
6437,114330
56351,160629
103625,205465
41113,146741
15786,123028
47205,152269
101676,203554
10796,118240
57944,162228
55166,159489
51908,156529
33624,139657
66293,170105
76590,179900
90251,192493
36575,142515
5295,113351
28584,134951
84530,187174
46936,152021
49707,154519
101112,203002
103969,205801
8282,116011
101938,203808
30227,136408
71705,175151
78114,181253
12679,120111
26635,133232
104822,206624
53421,157889
81565,184435
38238,144156
99984,201908
13794,121139
43704,149015
49014,153939
32194,138351
91303,193448
79147,182192
84829,187448
89385,191700
39312,145140
17920,125225
55826,160133
106089,207768
98940,200892
26708,133299
3817,112107
32103,138260
51932,156553
86734,189280
13696,121044
27742,134211
43556,148869
34571,140526
19660,126812
32281,138437
79699,182699
24939,131659
16698,123906
108201,209842
65925,169772
32272,138428
85139,187752
102781,204641
66231,170053
32825,138930
40095,145866
75717,179100
51496,156156
75569,178963
5640,113656
61291,165534
79575,182575
49723,154535
7388,115241
37821,143734
32371,138527
76964,180229
51633,156291
90176,192423
44423,149672
54180,158604
63476,167632
75152,178550
15570,122827
102749,204609
107816,209459
21033,128113
28792,135141
3120,111506
15789,123031
54628,158972
75872,179246
36066,141964
86614,189174
27118,133646
86522,189081
67539,171158
50672,155382
63726,167877
85689,188278
19291,126461
38077,143985
29289,135582
61337,165579
3981,112257
31104,137346
15590,122847
103056,204914
6735,114617
14798,122091
41823,147366
90216,192460
15986,123217
11189,118613
29987,136211
75375,178771
15902,123136
73657,176961
81339,184224
31043,137297
82475,185259
23576,130413
35291,141220
93467,195524
50359,155091
25578,132259
29044,135374
104137,205963
14537,121837
93176,195244
68191,171722
50611,155321
79772,182764
92676,194748
83602,186288
23626,130462
29362,135650
96468,198469
38034,143942
67511,171132
107897,209540
18638,125887
75682,179068
70028,173521
77188,180432
30357,136531
106705,208368
34876,140821
27833,134294
55542,159857
23783,130596
99654,201590
44273,149532
27311,133820
99045,200995
2429,110893
41052,146691
34261,140247
51112,155796
90362,192598
60298,164594
61738,165979
35964,141869
103130,204986
57174,161411
84895,187514
50430,155156
103014,204872
85529,188133
93015,195085
35148,141083
40366,146103
108334,209973
35145,141080
67432,171064
79345,182366
36060,141958
65890,169739
41925,147457
56424,160695
107058,208723
100262,202178
32199,138356
29701,135957
62886,167070
84588,187230
10093,117656
95284,197315
50730,155428
64672,168663
45338,150510
3391,111738
11212,118634
16704,123911
86150,188732
28420,134801
28478,134856
68735,172235
99010,200960
37285,143212
89029,191377
71233,174709
10649,118098
75629,179019
32279,138435
36660,142590
35754,141672
35286,141215
58137,162417
80756,183687
15532,122789
74047,177341
81386,184271
38033,143941
94968,197015
95298,197329
74126,177415
5209,113271
89973,192246
64297,168360
15941,123172
36081,141979
36035,141936
87556,189982
85286,187900
91059,193222
63705,167857
43883,149177
36746,142674
21105,128176
39016,144867
79129,182174
22589,129522
45697,150853
60807,165064
63950,168083
46964,152047
40557,146259
7296,115151
57592,161812
66523,170311
105446,207133
15180,122451
92454,194528
27679,134151
80663,183601
35143,141078
78252,181372
41544,147131
108687,210322
3020,111409
84823,187444
74604,177885
68347,171875
79515,182509
42896,148394
21776,128786
29828,136077
65656,169524
13660,121008
71959,175392
24624,131365
69497,172996
101515,203397
58674,163000
71140,174621
6554,114445
41796,147348
38673,144559
16851,124057
32226,138383
93170,195238
84840,187459
51091,155779
40512,146224
42592,148091
51535,156195
29215,135515
17586,124859
19872,127004
78361,181472
77677,180857
94223,196274
10435,117947
38116,144021
21886,128885
108219,209860
60468,164755
52742,157288
7899,115661
11877,119294
73836,177140
4036,112307
15831,123069
85958,188547
71426,174890
51915,156536
63153,167333
70337,173826
34939,140880
24870,131592
104101,205929
19669,126820
15644,122903
34385,140358
24129,130920
78489,181577
82104,184916
48388,153366
28537,134904
45411,150582
4883,112969
79289,182313
29007,135340
88179,190547
107602,209247
46715,151818
48277,153264
14992,122273
23962,130771
12408,119833
27200,133721
5803,113798
12772,120195
36790,142718
15270,122535
51885,156510
28071,134498
39215,145045
99229,201177
17495,124784
86015,188597
102166,204032
11800,119220
40571,146272
41364,146973
34902,140846
35926,141833
66896,170610
62543,166752
86133,188715
39740,145540
6861,114739
47812,152814
88635,191000
70308,173799
72732,176118
20216,127337
34217,140208
77980,181127
59914,164234
15563,122820
72250,175674
32058,138217
94003,196056
54176,158602
56593,160857
50219,154975
26878,133439
28671,135027
59461,163820
8305,116032
74521,177802
54307,158701
101977,203845
101077,202967
46573,151684
29406,135692
89758,192037
18206,125491
84106,186773
76062,179422
50054,154824
102952,204810
36847,142775
77116,180357
6145,114079
81389,184274
29170,135484
48294,153278
53940,158377
71471,174931
58438,162768
45857,151007
45343,150515
12890,120295
25175,131898
95469,197500
10057,117622
64764,168747
46474,151585
52964,157489
24871,131593
62231,166450
40222,145971
17527,124810
34157,140149
103854,205690
43538,148851
99943,201867
86286,188858
64426,168464
65927,169774
68796,172289
40954,146614
36709,142637
70172,173663
84361,187024
99874,201804
100868,202764
48512,153480
108627,210262
5601,113626
15940,123171
87318,189799
74469,177750
57531,161747
10984,118410
8133,115875
24291,131064
50855,155549
2199,110683
99271,201217
100597,202503
15476,122733
71764,175206
59188,163559
86300,188870
5258,113316
21240,128303
100996,202890
49861,154652
59737,164086
70536,174018
43595,148908
84807,187430
88771,191132
47126,152196
36447,142391
17032,124260
93405,195462
48622,153591
101309,203191
68720,172221
107104,208767
68684,172186
105125,206923
74331,177614
100681,202587
99653,201589
83122,185854
78094,181234
103257,205101
74035,177329
55517,159832
30190,136373
52823,157357
25740,132412
34528,140485
56663,160932
38894,144757
5280,113336
86617,189177
42158,147679
88072,190443
22873,129772
7931,115690
21160,128225
42458,147962
48113,153106
40233,145982
75857,179233
55944,160239
40950,146610
44220,149492
79563,182563
86308,188878
50150,154910
21749,128763
60399,164685
84282,186939
105608,207295
66507,170295
25940,132597
39055,144902
47435,152469
107311,208972
36918,142845
101172,203058
12025,119436
95237,197268
74121,177413
20318,127428
91551,193666
1547,110117
43499,148812
33497,139544
66116,169947
20606,127699
61157,165412
101181,203067
9159,116819
18004,125304
70485,173970
84315,186972
91339,193482
33728,139749
3772,112073
90425,192654
33784,139801
32863,138964
70502,173985
49067,153991
107862,209505
2235,110721
101234,203118
70649,174129
102246,204112
103301,205145
64697,168684
32606,138739
99353,201295
15190,122461
54952,159280
35402,141329
47727,152729
62060,166283
33671,139702
21428,128486
47931,152930
106117,207796
41977,147507
71362,174831
38106,144011
73912,177214
82050,184863
57349,161571
99926,201852
27992,134429
65709,169571
90331,192574
51121,155804
74359,177642
76293,179640
85137,187750
44171,149454
23631,130467
68852,172340
51166,155848
46115,151254
6357,114259
99522,201462
22464,129410
79805,182794
442,108927
11601,119019
63766,167913
102243,204109
15318,122583
107488,209137
49850,154643
75021,178399
46079,151220
67469,171093
7600,115436
67076,170753
40376,146113
87818,190203
34342,140320
66487,170278
95477,197508
16217,123433
60103,164417
14841,122132
33910,139916
83076,185808
72044,175471
63561,167711
7075,114941
31876,138049
48681,153648
88898,191252
67693,171296
94914,196961
53995,158427
68794,172287
68407,171929
1878,110389
42454,147958
71421,174885
108441,210078
87749,190143
39733,145533
46553,151664
89207,191544
34490,140448
100368,202280
13683,121031
105204,207000
91438,193569
44695,149925
47347,152387
67703,171305
5101,113170
63641,167793
63156,167336
18766,125996
22120,129093
107839,209482
75574,178968
104109,205937
104903,206701
41002,146651
92997,195067
95220,197253
104916,206714
102689,204549
55652,159965
34394,140364
4436,112549
22553,129488
104035,205867
62175,166393
37589,143516
108596,210231
73815,177119
101865,203739
105738,207417
32060,138219
57728,161944
43376,148695
91055,193218
13035,120426
27050,133597
32688,138811
67906,171497
88798,191157
99488,201428
28367,134753
37148,143075
25734,132406
86964,189485
78078,181218
5623,113644
68927,172408
12114,119481
22537,129477
8996,116655
32751,138867
106405,208074
77453,180661
99798,201734
18732,125968
5861,113852
34347,140324
23227,130085
9490,117138
12148,119525
85088,187701
101591,203469
68088,171628
58362,162695
39352,145180
100591,202499
2788,111212
103030,204888
20815,127902
45598,150757
84815,187436
81209,184096
11317,118743
80289,183249
42781,148277
108545,210180
53091,157610
17906,125211
57906,162123
104106,205934
52526,157083
66912,170621
5967,113945
30229,136410
29668,135924
101346,203228
100954,202848
51612,156270
64361,168412
104477,206293
101342,203224
70626,174106
36459,142401
44588,149828
28689,135045
90378,192614
46828,151917
78859,181919
28121,134541
95394,197425
86856,189393
72963,176299
54443,158828
13020,120412
37238,143165
79654,182654
104824,206626
32468,138623
1231,109795
106035,207716
85154,187767
26590,133189
87376,189852
15863,123100
93150,195218
9276,116935
30279,136460
75487,178879
86219,188799
3024,111411
72241,175665
100631,202537
68555,172066
26852,133416
83155,185887
66990,170678
7898,115660
16799,124006
51773,156415
77265,180503
36639,142575
43651,148964
83218,185948
81892,184733
68351,171879
21158,128223
62869,167053
6454,114345
64599,168599
73631,176938
4065,112333
32803,138911
74677,177958
83802,186483
94862,196909
57384,161606
80992,183907
40854,146528
42178,147698
14525,121825
42341,147849
62556,166765
100281,202197
93854,195909
34877,140822
63485,167641
61004,165263
33599,139635
52618,157171
27023,133572
1766,110290
81215,184102
12414,119839
31409,137627
88995,191347
21907,128901
92652,194724
69744,173245
14559,121857
107841,209484
85695,188284
95398,197429
105449,207136
41971,147501
41680,147239
21991,128975
102351,204215
85072,187685
81526,184401
89968,192241
6112,114051
24104,130900
71098,174586
39575,145379
62560,166769
105159,206957
75936,179307
11026,118453
44468,149716
77727,180903
31085,137331
50640,155350
106051,207732
11074,118494
68682,172184
58718,163043
8622,116303
56510,160777
99807,201743
106418,208087
52734,157282
12713,120144
34744,140695
85977,188562
107001,208671
102777,204637
100333,202247
59029,163394
3596,111924
100430,202342
11845,119264
13195,120576
71979,175412
23130,129993
90543,192746
36011,141914
42209,147727
103631,205471
5390,113443
74535,177816
70834,174318
66995,170680
71189,174665
36189,142083
37493,143420
45309,150483
73138,176466
42117,147641
99927,201853
76329,179674
47666,152669
32102,138259
7917,115676
42687,148184
27962,134402
1975,110476
24120,130911
107116,208779
15333,122598
7033,114901
91157,193314
55263,159586
44997,150192
16145,123370
101597,203475
52787,157329
22442,129389
63190,167370
68214,171745
51012,155700
29736,135992
65241,169178
43294,148620
62849,167033
50599,155312
69879,173380
93900,195955
17517,124803
37588,143515
59286,163653
35194,141123
104414,206232
101119,203007
25406,132121
61655,165892
20350,127459
83550,186250
98921,200873
92090,194174
76305,179651
81753,184616
84677,187316
59570,163924
19395,126561
41286,146909
88941,191295
83032,185764
99357,201299
10666,118115
45357,150529
47356,152396
6081,114027
89759,192038
38823,144694
37256,143183
47806,152808
44418,149667
70780,174258
26679,133270
104362,206180
75759,179146
106891,208563
90769,192957
2758,111185
72933,176275
8195,115928
87104,189610
70097,173588
78190,181319
18274,125557
50682,155387
98614,200569
11779,119199
68374,171899
5108,113177
38331,144237
56442,160712
14501,121801
36009,141912
104569,206377
89125,191473
103033,204891
70756,174234
72181,175605
25621,132296
107968,209609
59816,164142
90622,192820
53949,158386
8324,116047
99956,201880
68295,171823
62145,166365
99629,201565
73552,176868
23432,130277
103890,205726
26613,133211
9258,116919
85973,188558
30887,137153
57602,161820
10349,117874
44287,149544
98783,200737
102259,204125
104746,206550
2749,111177
71136,174617
33416,139466
86650,189203
44936,150135
85492,188099
31743,137940
90560,192763
92540,194614
33642,139675
70494,173978
85522,188126
34512,140469
39899,145695
106429,208098
55266,159589
73379,176700
67293,170935
7262,115117
7420,115268
76553,179869
67661,171270
93770,195827
7877,115640
79194,182229
7939,115698
2458,110921
7512,115352
28501,134874
65127,169067
53451,157914
104596,206402
101364,203246
74641,177922
67416,171048
10119,117677
40766,146444
86659,189211
86936,189461
33603,139637
74399,177682
70866,174352
56231,160515
74376,177659
75339,178735
23652,130485
102155,204021
108496,210133
32291,138447
7237,115097
49746,154558
17093,124320
80884,183809
28834,135183
88723,191084
87813,190199
89697,191980
91294,193439
99877,201807
39986,145771
54557,158910
25575,132256
52766,157310
64368,168419
7663,115496
104217,206041
50916,155608
4338,112458
108637,210272
4355,112472
19667,126818
37714,143637
56129,160415
69808,173305
62418,166635
59550,163906
78373,181482
15625,122884
46656,151763
17547,124826
23813,130625
93528,195585
103304,205148
66304,170113
10342,117868
76585,179896
10319,117852
25752,132422
53314,157795
68059,171602
11688,119107
21277,128339
8225,115956
87250,189736
7346,115201
105098,206896
50761,155459
63876,168019
61442,165682
62774,166958
63199,167379
64570,168573
51640,156298
37343,143270
107978,209619
26102,132735
87126,189631
94965,197012
37863,143772
53932,158370
93390,195447
28557,134924
3453,111792
22303,129267
16156,123378
61250,165497
16606,123814
93732,195789
23740,130564
75985,179352
8921,116583
72156,175580
63377,167537
108584,210219
37029,142956
95637,197660
104019,205851
42535,148036
54277,158675
42250,147768
82670,185444
107448,209099
42202,147722
84630,187270
105206,207002
25927,132584
14064,121398
41638,147206
8891,116553
57030,161276
108682,210317
36701,142629
61584,165821
108482,210119
78937,182001
12133,119509
51199,155879
56701,160971
12756,120182
4313,112433
44751,149975
108306,209945
8471,116172
39585,145389
57894,162111
101592,203470
38504,144394
36813,142741
22675,129606
29426,135712
65246,169183
96252,198257
64753,168736
1748,110275
23063,129937
95625,197650
69088,172559
73871,177175
22228,129200
61424,165664
95325,197356
65889,169738
26726,133315
40364,146101
35770,141688
94971,197018
71555,175011
52971,157496
96262,198267
85368,187980
67387,171020
87588,190011
55125,159448
65475,169348
62913,167097
31160,137396
83023,185755
64848,168824
106596,208267
80846,183775
80388,183346
77113,180355
32209,138366
63067,167257
11175,118599
73022,176356
30159,136343
10373,117886
44611,149851
47731,152733
13264,120634
6729,114611
103005,204863
14277,121595
77515,180716
69473,172974
36233,142127
105866,207541
9421,117077
103518,205360
50160,154920
29837,136086
11115,118539
86204,188784
28708,135063
12727,120154
27379,133880
34080,140072
6079,114025
18849,126067
88421,190786
101531,203413
42443,147947
100749,202653
107054,208719
6265,114182
95624,197649
61331,165573
102873,204733
15713,122964
69558,173061
55508,159823
32016,138177
27218,133737
32368,138524
5289,113345
24679,131415
25826,132493
30493,136654
11305,118731
65734,169596
86962,189484
63393,167551
61763,166004
14016,121354
55234,159557
93333,195394
106679,208342
56735,161002
6310,114217
33759,139776
76681,179977
79675,182675
38304,144214
23714,130539
44159,149444
31337,137560
73651,176955
42769,148265
64333,168387
50817,155513
71111,174597
69121,172592
37212,143139
48936,153870
86315,188883
24845,131572
82326,185121
86296,188866
63581,167729
38581,144471
74316,177599
54099,158528
81256,184143
39426,145247
67457,171085
42077,147605
7073,114939
26568,133168
23162,130025
57775,161989
80175,183137
76722,180014
50472,155195
32474,138629
23973,130782
77307,180539
39208,145040
47764,152766
24764,131497
51192,155872
104876,206674
12488,119913
95473,197504
37258,143185
77997,181141
77999,181143
64771,168754
64549,168555
45866,151016
75462,178856
86947,189470
79076,182126
34351,140328
46083,151224
91404,193539
92432,194506
17500,124789
29180,135493
36465,142407
80752,183683
17262,124520
95085,197128
50126,154887
85106,187719
77082,180329
13720,121066
66279,170095
40339,146076
95466,197497
83035,185767
32451,138606
83054,185786
46943,152028
104393,206211
24402,131161
1971,110472
23001,129880
70500,173983
97052,199019
42784,148280
70379,173872
103950,205784
59169,163542
74897,178224
10214,117761
58366,162699
45443,150613
10825,118269
52908,157437
14148,121478
92666,194738
66205,170032
20623,127716
19495,126658
45336,150508
48729,153688
2931,111334
71853,175292
77093,180339
75125,178524
6121,114056
62384,166601
104597,206403
84378,187041
75495,178887
11506,118930
41457,147054
86216,188796
100692,202598
68293,171821
32672,138795
106736,208399
10905,118338
23897,130706
82418,185208
82823,185585
15997,123228
1499,110080
42460,147963
95904,197911
96969,198942
18551,125808
86893,189424
43467,148780
82772,185539
89072,191420
86511,189071
105031,206829
46761,151856
18486,125752
38690,144576
21598,128639
68817,172306
26532,133133
101680,203558
104771,206573
75420,178814
56550,160814
32882,138981
47616,152629
67777,171371
80411,183369
80047,183018
100452,202364
21709,128735
68527,172041
34282,140267
83628,186314
70089,173580
46859,151948
31525,137736
61209,165458
93802,195857
19625,126780
25576,132257
42673,148170
68829,172318
25171,131894
77476,180680
84759,187386
36062,141960
102093,203959
103369,205213
53020,157540
21876,128877
23052,129928
15330,122595
96029,198034
20558,127653
2469,110931
49961,154733
83803,186484
16108,123336
73287,176608
64289,168353
6966,114836
48533,153501
29669,135925
5445,113497
23384,130234
21682,128715
70312,173803
96518,198517
12458,119883
100492,202404
107949,209590
60545,164830
30299,136480
30557,136712
46117,151256
29926,136167
52243,156831
36723,142651
26844,133410
76929,180200
31169,137405
108371,210010
21076,128149
64482,168497
23887,130697
45283,150461
90204,192451
89347,191662
74090,177384
108368,210007
103902,205738
30483,136644
33341,139397
66434,170231
73876,177180
10330,117860
101927,203801
74591,177872
105583,207270
21260,128323
20167,127295
5516,113555
52024,156637
100993,202887
103312,205156
45002,150197
7504,115344
45574,150735
85644,188236
4443,112556
31162,137398
19390,126556
15454,122711
6948,114820
32685,138808
82817,185579
51736,156386
14100,121432
40168,145922
62806,166990
21982,128966
65749,169609
33496,139543
83362,186087
59342,163709
16155,123377
15378,122638
91528,193645
97134,199099
96759,198754
90535,192738
70710,174188
62628,166833
58412,162745
11627,119045
75266,178664
84148,186812
71971,175404
16674,123882
62251,166470
97056,199023
36570,142510
95086,197129
33343,139399
49460,154308
63962,168095
45003,150198
53576,158034
71974,175407
87115,189621
106007,207688
41288,146911
32316,138472
45926,151074
44464,149712
41921,147453
73198,176524
57958,162240
36796,142724
104348,206166
64612,168611
100920,202816
11560,118983
11669,119086
90892,193070
58779,163100
55049,159372
72676,176074
66170,169999
102868,204728
57549,161765
74481,177762
53912,158350
85299,187911
80903,183825
15874,123111
48165,153156
58266,162541
48822,153773
50517,155237
15783,123025
52922,157451
43694,149005
35546,141472
77683,180863
4059,112328
6198,114125
54044,158474
90325,192569
95410,197441
100991,202885
4678,112774
37264,143191
84537,187179
101011,202903
80180,183142
18414,125693
50705,155404
11296,118722
68893,172380
3062,111448
84898,187517
86798,189338
8134,115876
21590,128631
64543,168549
71565,175021
88681,191044
104412,206230
41030,146673
51791,156428
42862,148361
51668,156324
106058,207739
103912,205748
21327,128388
43308,148634
14473,121774
61226,165475
7290,115145
66177,170006
38477,144368
36235,142129
7551,115389
16652,123860
12174,119554
90868,193046
67803,171402
18834,126054
35395,141324
29164,135480
49245,154129
86538,189094
99907,201835
3152,111538
70857,174334
94789,196838
58756,163079
37630,143557
42285,147797
42076,147604
12396,119821
76493,179819
