17729,37569
12484,32501
19013,38827
7594,27749
12379,32397
17726,37566
7377,27546
1950,22164
16680,36541
15401,35279
16445,36308
10465,30582
2096,22310
13587,33564
15373,35251
6003,26197
2998,23201
2389,22602
3278,23488
12962,32962
2343,22555
2437,22648
6209,26390
7239,27411
7597,27752
7859,28003
10349,30464
18680,38500
15637,35519
9674,29797
14908,34817
15554,35436
10019,30132
11178,31242
12085,32129
17313,37158
3873,24083
12105,32149
2306,22515
17012,36870
12800,32802
13928,33881
4551,24743
7783,27927
8058,28196
2785,22992
11531,31576
4570,24763
6762,26942
17357,37197
11017,31082
1810,22023
16236,36104
11909,31955
7207,27378
12734,32739
9867,29986
16173,36045
1270,21478
13669,33647
11918,31964
6716,26896
15441,35317
9471,29595
17769,37609
5608,25800
14405,34325
2571,22780
12602,32621
15464,35348
13414,33389
12855,32856
7280,27452
15930,35808
4210,24408
10910,30979
18904,38721
1579,21792
4263,24459
3867,24077
8551,28678
16142,36018
12243,32277
11380,31429
7078,27249
12795,32797
14211,34144
6987,27158
7267,27439
9481,29605
15379,35257
7061,27232
7908,28052
11448,31495
4248,24444
2032,22246
9746,29869
5403,25595
13817,33795
4250,24446
3872,24082
3878,24088
11138,31200
10378,30493
15766,35646
7404,27573
2453,22664
14212,34145
13392,33367
7128,27299
13036,33010
16489,36352
14781,34691
9498,29622
3384,23593
1398,21612
12088,32132
9755,29876
7405,27574
7614,27769
10347,30462
18297,38122
4069,24278
18401,38224
14929,34842
5666,25858
7271,27443
16748,36608
18278,38105
12185,32225
9924,30039
7865,28009
12590,32609
3040,23244
16465,36328
21077,39942
16043,35921
17262,37116
7775,27919
3084,23292
11544,31589
8313,28449
16014,35892
12093,32137
9992,30105
7566,27723
9300,29424
13807,33785
6220,26399
15564,35446
3786,23998
15957,35835
3430,23640
17655,37495
9881,29998
3848,24058
16022,35900
21122,39987
2433,22644
16781,36641
7987,28127
12513,32529
21163,40029
4431,24624
1799,22012
13155,33129
4234,24432
16685,36545
15972,35850
16242,36110
2884,23089
6866,27044
8052,28190
14403,34323
4028,24237
3279,23489
11766,31811
14262,34190
7606,27761
14773,34682
6659,26839
5541,25733
8262,28400
17436,37276
5442,25634
16634,36497
4844,25036
10480,30595
7475,27640
10446,30562
8061,28199
3481,23694
12841,32842
8393,28525
12694,32701
16741,36601
2980,23186
14083,34026
12398,32416
14089,34032
15953,35831
7303,27474
5724,25916
11493,31538
16103,35979
10690,30789
3441,23652
11146,31208
4394,24589
7647,27800
1915,22128
18353,38178
10694,30793
14633,34548
3170,23374
3751,23965
8629,28754
12169,32209
16933,36791
8921,29044
16359,36222
2296,22505
15747,35627
9797,29918
5988,26181
2865,23070
17657,37497
17708,37548
7228,27400
7649,27802
4267,24463
13944,33892
10012,30125
11244,31304
12212,32248
17201,37055
1400,21614
11723,31768
2065,22279
12018,32064
1563,21775
17332,37172
3477,23689
6760,26940
6468,26648
4251,24447
2225,22436
2362,22575
12963,32963
15513,35395
9995,30108
2316,22525
3762,23976
12719,32724
2659,22867
1405,21619
14129,34068
16668,36529
16995,36855
16190,36062
16840,36698
16903,36761
12629,32646
10848,30916
5725,25917
2861,23066
2177,22389
6127,26317
11130,31192
4747,24941
4313,24505
3780,23992
14595,34511
6678,26859
10020,30133
11525,31570
14683,34595
5989,26182
17350,37190
14978,34894
7943,28087
7545,27704
2238,22449
8567,28696
9909,30026
1843,22056
16644,36505
10112,30226
2870,23075
8400,28532
13237,33212
7439,27606
16013,35891
11119,31181
9651,29774
4720,24912
15694,35574
10408,30523
4071,24280
1765,21980
15597,35479
13148,33121
7590,27745
15748,35628
14314,34242
2283,22492
6822,27002
7485,27650
2722,22929
3719,23935
14711,34624
2390,22603
15650,35532
12771,32775
8305,28443
12953,32953
12281,32311
3480,23692
5314,25506
16398,36261
16422,36285
7163,27333
16951,36811
15426,35304
14737,34649
8258,28396
13899,33854
18382,38205
16345,36207
3709,23925
10126,30240
4648,24844
16715,36575
4877,25069
14871,34778
17310,37155
4714,24906
17003,36861
1335,21548
13589,33566
13169,33143
16349,36211
21140,40005
14869,34776
18625,38446
15376,35254
2973,23179
9504,29628
6140,26331
21124,39989
7324,27495
17707,37547
12465,32482
12749,32755
9949,30062
11481,31526
4352,24547
7856,28000
15418,35296
18699,38519
15321,35197
7106,27277
13832,33808
16935,36793
16934,36792
8059,28197
15569,35451
7595,27750
12228,32264
7071,27242
2668,22875
3937,24146
12765,32769
9764,29885
12442,32459
1691,21905
6208,26389
7785,27929
6082,26272
13852,33820
1642,21856
18711,38532
9860,29979
11878,31924
14547,34465
16421,36284
2426,22637
14552,34470
15737,35617
7313,27484
15319,35195
11345,31397
21076,39941
7247,27420
14428,34346
6657,26837
12372,32392
7525,27684
14283,34211
9741,29864
15353,35230
7957,28099
7537,27696
11884,31930
6284,26463
14465,34382
7296,27467
4650,24846
9604,29726
11899,31945
9485,29609
11956,32002
7704,27852
1462,21676
11546,31591
8348,28482
10033,30146
10820,30888
14124,34063
16780,36640
11395,31444
2203,22415
1631,21845
8770,28895
11803,31848
15990,35868
13510,33486
14166,34106
6301,26480
17658,37498
9917,30034
14143,34082
12201,32239
2504,22715
14663,34577
12738,32743
14454,34373
14844,34753
14836,34745
12547,32563
15991,35869
19039,38849
18025,37856
4468,24662
18590,38411
14613,34530
18359,38184
14141,34080
12040,32086
15409,35287
14953,34869
3247,23455
3933,24142
2266,22476
7479,27644
4721,24914
6903,27082
2159,22371
1416,21632
8090,28228
13065,33036
10506,30621
7655,27808
8836,28963
4912,25104
7751,27895
3052,23254
6107,26298
16364,36227
13091,33063
11514,31559
12468,32485
9500,29624
1731,21946
11812,31857
18614,38435
12259,32291
11762,31807
12543,32559
3159,23362
16291,36157
16764,36624
6967,27140
8303,28441
4410,24606
1839,22052
2733,22940
9492,29616
17711,37551
2672,22879
15308,35184
16857,36715
3043,23247
3363,23569
6858,27036
8844,28969
3203,23408
12420,32439
8067,28205
8617,28744
10105,30219
4860,25052
15812,35692
15980,35858
3337,23545
3271,23482
19000,38814
7033,27204
11892,31938
16645,36506
4625,24821
16287,36153
7763,27907
10684,30783
9549,29671
13162,33135
12113,32157
14925,34837
12792,32794
8004,28144
14739,34651
16477,36340
12161,32201
7727,27873
16716,36576
13059,33030
11506,31551
1558,21770
18691,38511
16187,36059
9308,29432
4167,24373
8379,28513
4659,24855
1414,21630
16807,36665
4255,24451
17297,37149
2966,23172
6956,27129
13864,33825
7592,27747
7168,27338
17834,37672
14895,34803
6871,27049
11946,31992
13106,33081
12456,32473
6151,26343
14330,34256
1327,21540
15332,35208
8286,28424
4542,24734
17348,37188
9249,29373
12866,32866
17287,37141
13478,33454
12876,32876
4166,24372
6138,26329
15568,35450
7766,27910
13135,33109
10812,30880
7135,27306
10064,30177
9866,29985
12211,32247
13151,33125
14716,34629
14447,34365
2639,22848
9637,29759
2548,22757
3425,23635
21165,40031
7536,27695
14158,34097
3760,23974
10997,31062
14580,34498
13838,33814
11398,31447
2042,22256
16651,36512
2563,22772
4097,24304
17369,37209
7659,27812
6086,26276
17257,37111
4294,24488
7398,27567
6667,26847
7544,27703
7353,27524
2586,22795
15726,35606
11735,31780
10056,30169
18626,38447
10991,31056
13171,33145
13034,33008
12050,32094
17617,37457
4656,24852
12118,32160
15649,35531
12055,32099
5484,25676
12796,32798
2405,22616
17202,37056
12744,32750
18719,38540
12843,32844
7560,27717
8103,28241
18828,38647
15676,35556
6658,26838
9818,29937
9782,29903
7795,27939
12457,32474
12804,32806
9653,29776
12122,32164
6019,26213
8453,28583
14091,34034
8354,28488
13806,33784
10061,30174
6303,26482
2131,22343
3938,24147
12052,32096
6707,26887
9673,29796
2835,23041
7051,27222
6709,26889
7496,27661
17642,37482
16754,36614
7721,27867
12252,32284
7273,27445
15000,34917
7576,27733
14497,34414
8418,28550
15302,35178
5209,25401
14260,34188
9820,29939
15605,35487
12140,32180
9761,29882
10587,30702
12810,32812
15548,35430
10915,30984
15024,34941
18684,38504
16163,36037
18998,38812
19004,38818
16839,36697
14058,34002
12737,32742
18300,38125
13269,33244
7263,27435
2872,23077
12699,32704
14467,34384
3090,23298
8417,28549
6856,27034
16224,36092
2461,22672
10166,30281
17200,37054
7985,28125
11718,31763
8362,28496
16902,36760
4671,24867
13181,33155
9342,29466
18021,37852
14376,34296
9303,29427
18938,38753
2508,22719
15556,35438
2538,22747
14164,34104
15674,35554
16360,36223
18679,38499
7995,28135
10066,30179
5406,25598
13812,33790
2547,22756
10836,30904
8011,28151
10643,30758
2877,23082
12425,32444
7468,27635
2161,22373
14662,34576
10055,30168
7455,27622
2185,22397
7861,28005
2854,23059
14965,34881
6361,26541
14388,34308
8488,28618
8568,28697
2380,22593
15557,35439
13466,33442
9803,29924
6747,26927
13118,33092
11510,31555
1588,21802
6973,27146
7308,27479
15536,35418
4225,24423
10715,30813
14559,34478
4834,25026
13438,33414
8039,28179
18842,38661
18362,38187
16235,36103
10017,30130
16766,36626
16189,36061
17395,37235
6931,27106
8411,28543
7487,27652
14892,34800
3969,24178
18846,38665
11351,31403
11447,31494
6696,26876
13266,33241
3459,23670
16058,35936
13043,33017
10810,30878
2664,22871
14045,33988
15232,35118
16821,36679
15755,35635
16244,36112
4841,25033
10352,30469
7136,27307
18579,38400
14775,34684
9759,29880
1944,22158
11392,31441
1298,21509
15929,35807
15343,35220
2151,22363
16529,36392
12335,32359
17857,37695
11134,31196
9931,30046
17324,37164
15519,35401
10026,30139
17856,37694
10648,30763
6882,27060
12396,32414
7430,27597
7546,27705
3466,23678
15834,35714
2760,22967
1681,21895
14079,34022
14084,34027
10940,31009
3016,23219
13435,33411
15668,35548
4340,24533
8823,28950
14834,34743
3293,23503
3738,23954
7607,27762
14691,34604
4646,24842
11827,31873
14669,34581
1160,21355
7833,27977
11852,31898
2556,22765
18358,38183
2025,22239
9686,29809
3265,23476
8256,28394
7977,28117
8773,28898
2700,22907
7332,27503
12062,32106
1473,21687
7832,27976
2054,22268
14943,34858
13601,33578
9324,29448
2747,22954
2394,22605
4397,24592
15173,35071
10923,30992
15535,35417
2903,23108
15762,35642
13605,33582
17356,37196
2766,22973
4862,25054
7387,27556
10974,31039
21248,40110
21091,39956
8440,28572
12873,32873
4027,24236
17186,37040
13476,33452
9957,30070
8441,28573
17192,37046
4418,24614
6991,27162
7158,27328
16122,35997
14803,34712
8762,28887
18409,38230
3191,23396
13462,33438
6158,26351
4742,24936
15514,35396
1860,22072
1542,21754
6070,26262
12117,32159
17897,37730
3491,23704
10590,30705
15952,35830
6773,26953
4464,24658
4620,24816
2145,22357
15672,35552
4716,24908
16055,35933
18317,38142
18953,38768
16755,36615
3164,23367
17639,37479
8598,28727
4391,24586
10708,30807
14820,34729
8211,28349
1289,21499
2743,22950
1964,22178
15928,35806
11306,31360
1602,21816
6182,26374
6714,26894
13513,33489
12518,32534
14640,34555
5412,25604
2174,22386
9726,29849
15818,35698
10135,30249
16954,36814
12716,32721
13130,33103
21146,40011
15985,35863
4689,24885
1493,21706
16438,36301
14109,34048
9903,30020
13242,33217
4520,24712
8766,28891
1968,22182
10951,31018
7412,27581
6148,26339
1278,21486
15867,35745
12102,32146
10645,30760
14542,34460
8321,28457
7800,27944
1444,21657
16533,36396
6214,26393
7302,27473
10917,30986
11354,31406
16946,36804
2444,22655
5758,25950
14108,34047
11381,31430
14990,34907
11953,31999
7392,27561
16035,35913
7728,27874
18396,38219
2926,23131
15632,35514
13659,33636
4160,24366
10841,30909
4925,25117
7192,27363
10005,30118
5313,25505
7460,27627
3059,23265
3906,24116
10475,30592
18686,38506
7413,27582
11940,31986
10346,30461
15339,35215
2953,23159
7591,27746
11798,31843
2842,23048
13115,33089
12349,32371
1951,22165
9582,29704
7399,27568
6149,26340
10860,30929
14988,34905
1404,21618
13524,33500
8545,28675
9984,30097
1573,21787
10029,30142
3966,24175
21137,40002
6843,27023
2729,22936
14385,34305
10816,30884
15234,35120
7101,27272
15652,35534
16314,36178
4045,24254
11409,31458
6689,26868
10813,30881
6085,26275
15467,35351
9926,30041
8030,28170
12403,32421
2003,22216
6817,26997
16725,36585
13082,33054
5571,25763
9505,29629
3482,23695
6366,26546
15580,35462
1549,21761
9728,29851
4474,24668
8386,28518
8636,28761
6222,26402
4693,24889
16707,36567
3947,24156
6845,27025
17648,37488
7559,27716
16439,36302
6692,26871
11400,31449
2288,22497
7631,27786
17191,37045
17349,37189
8673,28796
15530,35412
17651,37491
18594,38415
4538,24730
3462,23674
2707,22914
14579,34497
13273,33248
6355,26535
15349,35226
12402,32420
12226,32262
6798,26978
2800,23007
6894,27072
8109,28247
14843,34752
2688,22895
14473,34390
7538,27697
10883,30952
17659,37499
12805,32807
11530,31575
10719,30818
15378,35256
3954,24163
2199,22411
12589,32608
15706,35586
15527,35409
11887,31933
16845,36703
16689,36549
18710,38531
9603,29725
18991,38806
16104,35980
15841,35719
17290,37144
9827,29946
16454,36317
4669,24865
18406,38229
13415,33390
12943,32943
4302,24494
8604,28733
3181,23386
11756,31801
13790,33768
12813,32815
2056,22270
4054,24263
15466,35350
16678,36539
17999,37832
12552,32570
7346,27517
1355,21569
9723,29846
17653,37493
9645,29767
14845,34754
16433,36296
4212,24410
8340,28476
9299,29423
2113,22325
7312,27483
15847,35725
1147,21336
16652,36513
4866,25058
15631,35513
15931,35809
12802,32804
2386,22599
3737,23953
13521,33497
14393,34313
15890,35768
7707,27855
13406,33381
4026,24235
16577,36440
2759,22966
1411,21626
16800,36658
16743,36603
18840,38659
11431,31480
18621,38442
7155,27325
14082,34025
9519,29641
7173,27343
7622,27777
11020,31085
3411,23620
16543,36406
11894,31940
13401,33376
3408,23617
10418,30533
13927,33880
14067,34012
12001,32047
1138,21329
9831,29950
3111,23319
9297,29421
17182,37036
14809,34718
10137,30251
15508,35392
1973,22187
7361,27532
2874,23079
4481,24675
4920,25112
15040,34957
2012,22225
8079,28217
16084,35959
1390,21604
15408,35286
14532,34449
16049,35927
16175,36047
14900,34806
7486,27651
16818,36676
10376,30491
14401,34321
12551,32569
12049,32093
13471,33447
13251,33226
13177,33151
15725,35605
9260,29384
7034,27205
18293,38118
2360,22573
2429,22640
16065,35943
10647,30762
16009,35887
18661,38481
16655,36516
9472,29596
14451,34370
6868,27046
6933,27108
13145,33118
2114,22326
21161,40026
14722,34634
12930,32930
12599,32618
12972,32972
3060,23266
7319,27490
16033,35911
10123,30237
11183,31245
4918,25110
16197,36067
7330,27501
18850,38669
13829,33805
1988,22202
12701,32706
15688,35568
9589,29711
14195,34130
5693,25885
1433,21648
21219,40081
13270,33245
8089,28227
1785,21998
16526,36389
14036,33980
7890,28036
7367,27536
12267,32299
8624,28751
2377,22590
16098,35973
15704,35584
18643,38465
2974,23180
7996,28136
13259,33234
8676,28799
10060,30173
8406,28538
14558,34477
5311,25503
15771,35651
18348,38173
9796,29917
14671,34583
7961,28103
9875,29994
9974,30087
4915,25107
19024,38838
14771,34680
6942,27117
7003,27174
6776,26956
15853,35731
16133,36008
8223,28361
10652,30767
3891,24101
7600,27755
3063,23269
9687,29810
17816,37656
6779,26959
14302,34230
16237,36105
15355,35232
14654,34568
7172,27342
14865,34772
15588,35470
18915,38732
7397,27566
9807,29928
5182,25374
5543,25735
12101,32145
12209,32245
12567,32586
11142,31204
13798,33776
7089,27260
2876,23081
7133,27304
8565,28693
21235,40097
17358,37198
14358,34280
14431,34349
4644,24840
7633,27788
4564,24756
13107,33082
2917,23122
4814,25006
7547,27706
14738,34650
15402,35280
4359,24554
14646,34562
17363,37203
12626,32643
12166,32206
4593,24790
9617,29739
9236,29360
16273,36139
10100,30214
11989,32035
8846,28971
15782,35662
2773,22980
6770,26950
7618,27773
7097,27268
17728,37568
17895,37728
18997,38811
3218,23425
18943,38758
12768,32772
9583,29705
19015,38829
9639,29761
15245,35131
4409,24605
9986,30099
13800,33778
6961,27134
15581,35463
4692,24888
11127,31189
11908,31954
12746,32752
4458,24652
7628,27783
6274,26453
1303,21514
8080,28218
9733,29856
8291,28429
13907,33860
3479,23691
14896,34804
7881,28025
15407,35285
13276,33251
12268,32300
1924,22137
3305,23513
9334,29458
15592,35474
2533,22742
3841,24051
15751,35631
15570,35452
13093,33065
16632,36495
16666,36527
16918,36776
17396,37236
17335,37175
7306,27477
5966,26159
17998,37831
9919,30036
8081,28219
11411,31461
13850,33818
1722,21936
16402,36265
8017,28157
17724,37564
3940,24149
17461,37301
9829,29948
3686,23901
10532,30647
15994,35872
9793,29914
18685,38505
12726,32731
1299,21510
4460,24654
2304,22513
18838,38657
16770,36630
2889,23094
12427,32446
15555,35437
3240,23448
3723,23939
4080,24289
1568,21780
13901,33856
6938,27113
3952,24161
10022,30135
12957,32957
3012,23215
18716,38537
6216,26395
10001,30114
10638,30753
10482,30597
12528,32544
4502,24694
13410,33385
11847,31893
7007,27178
7186,27357
14049,33992
7887,28032
12111,32155
18823,38642
16210,36078
11013,31078
18847,38666
12534,32550
3152,23355
13278,33253
9951,30064
15264,35146
18310,38135
7689,27840
11897,31943
1926,22139
15092,35001
21225,40087
11508,31553
18917,38734
18825,38644
6825,27005
4420,24616
11007,31072
2685,22892
7574,27731
7350,27521
7456,27623
13234,33209
7756,27900
4364,24559
4629,24825
18451,38272
15307,35183
16700,36560
14468,34385
4291,24485
7146,27317
2425,22636
17865,37703
6108,26299
18255,38080
2488,22699
8430,28562
8692,28817
8599,28728
8427,28559
17373,37213
16676,36537
18322,38147
1817,22030
1812,22025
15287,35163
2965,23171
3182,23387
15964,35842
6846,27026
2918,23123
12245,32279
4389,24584
16066,35944
3248,23456
17831,37669
3890,24100
12748,32754
5307,25499
12773,32777
13382,33357
18803,38624
21135,40000
17375,37215
10443,30559
6952,27127
18247,38072
9744,29867
16466,36329
7440,27607
1987,22201
2141,22353
15754,35634
18658,38478
18014,37845
7241,27413
4567,24759
15260,35142
1856,22067
7603,27758
9997,30110
18266,38091
17361,37201
8619,28746
14616,34533
16353,36215
14971,34888
18318,38143
1452,21665
12503,32520
11885,31931
9518,29640
4246,24442
9956,30069
6167,26358
4030,24239
2925,23130
18043,37874
7828,27972
16331,36193
2254,22464
15550,35432
16348,36210
6997,27168
6780,26960
11781,31826
5405,25597
14601,34517
5181,25373
1408,21623
16274,36140
11938,31984
2555,22764
2480,22691
2411,22622
12304,32332
3420,23629
16143,36019
12399,32417
6452,26632
6723,26903
10604,30720
8063,28201
4100,24307
17296,37148
9768,29889
1548,21760
9626,29748
4492,24684
4840,25032
6266,26446
5020,25212
2251,22461
5513,25705
1966,22180
15925,35803
16238,36106
12850,32851
17447,37287
12400,32418
4056,24265
11981,32027
8261,28399
4029,24238
16105,35981
18009,37842
1589,21803
4501,24693
2653,22862
10582,30697
7218,27390
1403,21617
10871,30940
6848,27028
6215,26394
19001,38815
2369,22582
2938,23144
8552,28679
9510,29632
15345,35222
5907,26100
11978,32024
2140,22352
1733,21948
4426,24622
16802,36660
12828,32831
7365,27534
1331,21544
1590,21804
7991,28131
13865,33826
1584,21798
5979,26173
13003,32987
11195,31255
8282,28420
14563,34482
5580,25772
13020,32994
14931,34844
2662,22869
13244,33219
12473,32490
11807,31852
2669,22876
10650,30765
17712,37552
15960,35838
21129,39994
8230,28368
12319,32345
7175,27345
10383,30498
21242,40104
10846,30914
6971,27144
16123,35998
2745,22952
7818,27962
4582,24778
13175,33149
18611,38432
8830,28957
6815,26995
14367,34287
15850,35728
3814,24026
2947,23153
9660,29783
18951,38766
14041,33984
16921,36779
13851,33819
18727,38548
21216,40078
18494,38315
10334,30449
7644,27797
1507,21721
14370,34290
14132,34071
13365,33340
9671,29794
8664,28787
3239,23446
1989,22203
15855,35733
4037,24246
10678,30776
13035,33009
4295,24489
15880,35758
8377,28511
11832,31878
13119,33094
14694,34607
7432,27599
1918,22131
16675,36536
12641,32656
7605,27760
7904,28050
3258,23468
4242,24438
12718,32723
7760,27904
2517,22728
10826,30894
16330,36192
14074,34017
10825,30893
16706,36566
16346,36208
3949,24158
2472,22683
6775,26955
6117,26308
14322,34248
11177,31240
10862,30931
18574,38395
12633,32650
6261,26441
15241,35127
7074,27245
18617,38438
13233,33208
7929,28073
18601,38422
6813,26993
14780,34689
15906,35784
8771,28896
15981,35859
7491,27656
18276,38101
15382,35260
4257,24453
16824,36682
14475,34392
11410,31460
2496,22707
10069,30182
3389,23598
7046,27217
18259,38084
7658,27811
3374,23579
9309,29433
5967,26161
9438,29562
9963,30076
16460,36323
8416,28548
9976,30089
15587,35469
3310,23518
11545,31590
17311,37156
18888,38705
12564,32582
10797,30865
2340,22552
7687,27838
12109,32153
14916,34827
7054,27225
14882,34789
13814,33792
16448,36311
6826,27006
14768,34677
3028,23231
4663,24859
16844,36702
8380,28514
13413,33388
11262,31318
16249,36117
9834,29953
16729,36589
12074,32118
16932,36790
8615,28742
7125,27296
6088,26278
10466,30583
16842,36700
12126,32168
12432,32451
7493,27658
8802,28930
8433,28565
7415,27584
2382,22595
4679,24875
6705,26885
3033,23236
5976,26170
8679,28802
1412,21628
9895,30012
9264,29388
8217,28355
7501,27664
15525,35407
14438,34356
15499,35383
16042,35920
1150,21341
15130,35035
14412,34332
18674,38494
16328,36190
9890,30007
18610,38431
1277,21485
12956,32956
1501,21715
15403,35281
6699,26879
2194,22406
11820,31865
21157,40022
4168,24374
3864,24074
7017,27188
10588,30703
8775,28900
8332,28468
15854,35732
8020,28160
14450,34369
16705,36565
11826,31872
14973,34890
14939,34853
11919,31965
14294,34222
18331,38156
16357,36219
10023,30136
9248,29372
3373,23578
2417,22628
17238,37092
12251,32283
3346,23554
6066,26258
1159,21354
11014,31079
14879,34786
6110,26301
3065,23271
4315,24507
4913,25105
18589,38410
14073,34016
10608,30724
2045,22259
15984,35862
10824,30892
2750,22957
1993,22207
17821,37661
15561,35443
21284,40146
2670,22877
14645,34560
10455,30571
12028,32074
16907,36765
4393,24588
16768,36628
21103,39968
10798,30866
3720,23936
6876,27054
4459,24653
2138,22350
7955,28097
17460,37300
5985,26177
1344,21558
6972,27145
13383,33358
12601,32620
15877,35755
12535,32551
17906,37739
6792,26972
3445,23658
10111,30225
13926,33879
2407,22618
12561,32577
4073,24282
4590,24787
16541,36404
3096,23304
2365,22578
11175,31238
13024,32998
2817,23024
5753,25945
4373,24566
18677,38497
11921,31967
7791,27935
18404,38227
1545,21757
12317,32343
10434,30550
3246,23454
6700,26880
7151,27320
4539,24731
11825,31871
17132,36988
13123,33098
11227,31287
6666,26846
12614,32631
14673,34585
5969,26163
1807,22020
6125,26315
4631,24827
1135,21326
14551,34469
18973,38788
11141,31203
15799,35679
21243,40105
9265,29389
4634,24830
3458,23669
1629,21843
16400,36263
12559,32575
1437,21652
17248,37102
11948,31994
7382,27551
15760,35640
9813,29934
15242,35128
7320,27491
14985,34902
13831,33807
21175,40039
7452,27619
12097,32141
12222,32258
1534,21746
4022,24231
11438,31487
9693,29816
4654,24850
12452,32469
17343,37183
3419,23628
4743,24937
3735,23951
12275,32305
12422,32441
13961,33909
9865,29984
16134,36009
9707,29830
15230,35116
16462,36325
2007,22220
14795,34705
9804,29925
12798,32800
8371,28505
15753,35633
14575,34494
1497,21710
4249,24445
16096,35971
12256,32288
4237,24435
15742,35622
8273,28411
7899,28045
16804,36662
6142,26333
16355,36217
12063,32107
8776,28901
15848,35726
10134,30248
11389,31438
15218,35106
15641,35523
12437,32456
16370,36233
3190,23395
6018,26212
15575,35457
3177,23382
12668,32681
14310,34238
9748,29871
3820,24032
17541,37381
18311,38136
17871,37709
10682,30780
14293,34221
7121,27292
15524,35406
9486,29610
12406,32424
16790,36650
2148,22360
2470,22681
4036,24245
8242,28380
11090,31155
10686,30785
13390,33365
2345,22557
2587,22796
12493,32510
15099,35004
16227,36095
1470,21684
21182,40046
17727,37567
19040,38850
9771,29892
6180,26372
2867,23072
14710,34623
4528,24720
16672,36533
15776,35656
15387,35265
17282,37136
18026,37857
16395,36258
15844,35722
1332,21545
21134,39999
11945,31991
14309,34237
14679,34591
4524,24716
9970,30083
14409,34329
16945,36803
7637,27790
3073,23279
21255,40117
11263,31319
2038,22252
3914,24124
10978,31043
15823,35703
7792,27936
9408,29532
9646,29768
8266,28404
9629,29751
17782,37622
7391,27560
16674,36535
12032,32078
15485,35369
1779,21992
14270,34198
9696,29819
2715,22922
9315,29439
14433,34351
2366,22579
10832,30900
15538,35420
8674,28797
7127,27298
3244,23452
6680,26861
14449,34367
7450,27617
11740,31785
8850,28975
15628,35510
14469,34386
9840,29959
6710,26890
8714,28839
13095,33067
17275,37129
1372,21586
2347,22559
17277,37131
4084,24293
18290,38115
12278,32308
13871,33830
1425,21642
11931,31977
2731,22938
16663,36524
6218,26397
21236,40098
12454,32471
12023,32069
7583,27740
12770,32774
10551,30666
15004,34921
10341,30456
8074,28212
15017,34934
6814,26994
1432,21647
1336,21549
21145,40010
3840,24050
2540,22749
15540,35422
16512,36375
6969,27142
16732,36592
1448,21661
11019,31084
10389,30504
7147,27318
12586,32605
4722,24916
6651,26831
8426,28558
1897,22110
3005,23208
13945,33893
3189,23394
12479,32496
12620,32637
7758,27902
13504,33480
13664,33642
13000,32984
16379,36242
2079,22293
6879,27057
15804,35684
15518,35400
15719,35599
9237,29361
18228,38059
16947,36806
3007,23210
15891,35769
15309,35185
1901,22114
3745,23959
18395,38218
6703,26883
9737,29860
16740,36600
3232,23439
11309,31363
12167,32207
1723,21937
3202,23407
7896,28042
3407,23616
9889,30006
6916,27093
12445,32462
14259,34187
12702,32707
12959,32959
10076,30189
10600,30715
1591,21805
8257,28395
11860,31906
2860,23065
2718,22925
6255,26435
7942,28086
5878,26071
18894,38711
13282,33257
3280,23490
18653,38475
4062,24271
21149,40014
7176,27346
15425,35303
14824,34733
8914,29039
9725,29848
19002,38816
15348,35225
18410,38231
7720,27866
11368,31417
11427,31476
14828,34737
8260,28398
4354,24549
12857,32858
4076,24285
14118,34057
7552,27709
10447,30563
14962,34878
17328,37168
15599,35481
5987,26179
14911,34821
18889,38706
3254,23462
12328,32352
2888,23093
9993,30106
17401,37241
1694,21908
7209,27380
8716,28841
4403,24599
18253,38078
3707,23923
1983,22197
7684,27835
15396,35274
7736,27880
9618,29740
9772,29893
12391,32409
16085,35960
18921,38736
12022,32068
4697,24893
11932,31978
13948,33896
4283,24477
7304,27475
10879,30948
6183,26375
18687,38507
17183,37037
7814,27958
8516,28646
3416,23625
16735,36595
6922,27099
1998,22213
3834,24044
11092,31158
10450,30566
18630,38451
2320,22530
15658,35540
9824,29943
16090,35965
18495,38316
4034,24243
11780,31825
9888,30005
2489,22700
7465,27632
16016,35894
13231,33205
13457,33433
6774,26954
5806,25999
10024,30137
7131,27302
12690,32697
1361,21575
10431,30547
10606,30722
11873,31919
8247,28385
9901,30018
2183,22395
15607,35489
16211,36079
17188,37042
12430,32449
2134,22346
2156,22368
12574,32593
2906,23111
14415,34335
7530,27689
12350,32372
10395,30510
4280,24476
13917,33870
13472,33448
2708,22915
4521,24713
13236,33211
11906,31952
14690,34603
15292,35168
7445,27612
12825,32828
2385,22598
6959,27132
8373,28507
16686,36546
2290,22499
12290,32320
15939,35817
8768,28893
11261,31317
7863,28007
16352,36214
4309,24501
1565,21777
6943,27118
3427,23637
16786,36646
7866,28010
10003,30116
12733,32738
7884,28028
15727,35607
12750,32756
1832,22045
15553,35435
14086,34029
18824,38643
10457,30573
10895,30964
2833,23039
4408,24604
15331,35207
6124,26314
14983,34900
2511,22722
14700,34615
21228,40090
2765,22972
4615,24811
11863,31909
11116,31178
6074,26266
7845,27989
15297,35173
8851,28976
13104,33078
7743,27887
10178,30293
11028,31093
10696,30795
17462,37302
2945,23151
10037,30150
11779,31824
9810,29931
12649,32662
8366,28500
6697,26877
7335,27506
11149,31211
11378,31427
10957,31024
10881,30950
13799,33777
15642,35524
7443,27610
