78247,183041
81310,185950
59334,165252
35815,142974
65070,170672
36908,144014
62390,168187
4760,112666
44155,150841
6101,113915
10815,118505
6608,114391
34916,142078
20987,128845
61164,166994
63299,169072
24252,131904
39931,146985
78975,183712
28491,136010
11676,119370
63430,169203
91111,195245
67695,173062
62664,168453
11441,119137
61938,167769
68624,173934
38309,145392
78751,183499
37435,144541
77416,182293
13184,122018
63368,169141
23376,131081
73302,178339
25291,132886
47240,153399
33227,140460
86620,191035
94088,197700
80589,185271
85411,189875
86479,190906
101696,205303
33872,141073
79839,184552
27241,134672
80705,185380
67325,172713
42354,149221
24040,131713
46432,152571
73072,178112
48071,154218
99485,203092
69019,174309
13688,122432
85760,190202
10353,117993
105632,209254
99642,203249
35702,142867
79250,183972
12859,121716
65171,170771
78099,182902
24897,132506
10156,117826
71016,176143
105145,208764
88748,193026
20884,128745
41433,148351
79465,184199
12858,121715
72095,177194
3913,111980
6280,114076
3960,112025
29702,137148
88316,192594
52782,158789
30301,137695
14978,123642
74514,179541
104098,207717
80014,184720
36220,143373
15505,124157
53001,159003
32449,139752
28782,136291
90550,194700
12863,121720
101184,204791
61205,167035
45216,151742
77547,182410
103816,207435
90015,194223
54593,160482
29713,137159
12066,119785
100850,204457
14675,123354
33935,141138
79072,183803
73433,178469
1826,110053
24717,132342
57394,163361
23629,131319
15446,124090
45629,152139
12500,120230
6710,114492
61475,167313
56764,162622
11688,119405
9719,117409
8289,116041
23174,130877
66102,171603
55087,160971
13363,122181
6100,113914
44276,150954
79125,183847
90496,194649
8198,115950
48304,154450
25859,133404
61153,166983
77607,182462
92086,196230
35783,142943
43606,150304
66658,172129
21550,129381
46534,152687
54714,160609
37194,144300
48769,154922
20308,128150
86361,190795
43729,150427
42642,149503
61948,167779
2855,111012
45607,152110
79184,183898
79438,184162
108464,212092
90717,194867
16584,125215
62426,168223
85303,189765
4776,112682
80779,185452
1589,109852
33759,140966
7153,114955
81078,185718
108476,212104
47583,153730
100135,203742
3540,111648
57088,162955
93639,197258
13280,122107
94700,198307
14270,122967
57226,163236
13661,122406
48097,154244
14814,123488
84367,188843
21137,128982
42337,149205
41752,148635
101085,204692
68862,174155
69692,174861
20967,128825
10996,118665
91225,195356
40214,147250
79337,184065
28462,135984
94970,198577
6528,114311
74497,179524
46473,152612
39358,146430
92469,196613
9351,117061
71877,176985
8910,116628
51183,157259
32969,140218
11902,119622
83877,188352
51683,157739
60079,165945
54338,160272
20717,128582
40727,147690
54796,160684
4431,112357
45247,151773
47629,153775
59661,165566
85023,189466
34158,141357
58717,164642
8219,115971
50895,156969
87169,191550
18696,126627
5101,113003
15171,123827
14953,123619
76692,181607
55480,161364
69005,174295
103940,207559
2607,110771
39951,147005
99607,203214
93422,197064
34930,142092
101874,205481
58690,164617
18348,126283
102871,206478
66475,171955
49278,155394
100637,204244
106428,210056
79405,184129
29144,136640
4404,112331
58200,164128
14492,123173
105464,209086
14719,123396
11390,119086
90277,194462
8690,116399
18695,126626
24099,131763
2622,110785
3542,111649
82594,187147
11760,119476
40272,147300
12800,121666
46429,152568
81556,186190
85239,189698
76652,181577
102038,205645
15508,124160
18728,126656
41197,148136
19999,127854
88760,193038
62125,167863
27568,135005
37750,144862
87191,191571
105457,209079
36654,143761
31159,138531
8559,116284
7085,114879
105052,208671
105343,208965
8770,116489
52111,158153
72053,177153
107512,211140
33780,140986
14938,123604
83623,188117
13342,122162
21379,129223
33324,140550
17996,125946
66702,172172
23099,130803
71791,176899
20519,128350
108337,211965
68684,173991
66980,172398
20082,127936
24668,132295
35480,142648
10709,118406
67753,173118
54128,160083
3147,111283
41403,148322
64550,170195
28451,135973
87803,192095
84874,189321
104417,208036
8388,116122
66653,172124
60889,166715
35420,142588
58557,164486
55097,160981
63930,169699
77507,182376
51152,157229
106519,210147
19629,127483
32937,140189
98538,202145
74575,179602
64993,170597
37536,144642
78383,183153
25767,133323
32475,139777
65536,171062
105704,209326
53525,159503
80689,185365
70174,175343
102902,206509
4936,112834
11234,118932
59533,165440
35692,142857
51021,157101
39179,146230
74423,179450
76456,181399
50726,156800
83362,187855
79939,184646
62703,168506
5532,113419
17923,125877
9265,116977
34625,141798
69670,174839
86849,191255
78581,183344
68621,173925
88643,192921
13063,121906
2279,110486
1595,109857
46720,152873
8033,115796
48069,154216
61661,167497
61535,167372
100427,204034
74646,179672
34630,141803
15119,123777
48407,154546
38518,145586
40218,147254
87829,192119
58544,164473
58884,164805
62741,168544
25317,132912
75357,180338
80075,184776
105062,208681
26257,133761
76523,181457
50968,157048
99187,202794
101953,205560
34851,142017
107924,211552
31846,139157
25407,133001
13883,122582
98947,202554
77099,182004
31712,139023
52781,158788
99817,203424
62345,168142
6287,114081
88552,192830
72607,177704
105788,209410
84860,189307
82874,187407
52302,158334
63041,168814
102836,206443
61949,167780
28958,136456
5898,113757
30198,137592
98909,202516
103178,206797
24302,131950
37726,144832
90653,194797
13825,122569
63894,169664
71909,177017
85402,189866
31708,139019
74466,179493
30911,138283
60314,166158
27922,135448
22670,130422
86997,191394
42314,149184
67115,172518
27871,135390
3226,111354
29231,136704
34590,141766
78406,183172
14879,123550
106902,210530
52805,158809
76477,181419
90399,194563
70613,175766
18315,126251
1413,109702
35029,142191
86885,191287
4416,112343
16688,125318
90203,194392
42490,149354
31959,139270
28253,135796
74308,179335
72730,177810
88620,192898
104923,208542
76101,181059
62792,168595
60015,165895
63497,169269
21790,129595
71518,176633
82083,186667
70317,175486
55002,160886
62762,168565
87460,191785
72185,177284
94199,197809
31912,139223
31501,138869
19835,127691
60580,166419
26260,133764
28417,135940
55634,161518
75853,180819
34578,141754
66704,172174
41331,148255
107883,211511
55089,160973
53446,159429
33123,140360
54786,160676
39797,146856
90369,194541
81945,186539
30086,137506
85804,190246
99812,203419
71986,177088
12422,120131
51003,157083
18521,126451
20514,128345
15602,124259
57307,163275
29353,136821
25836,133381
36614,143721
14500,123181
27505,134921
29025,136522
85346,189806
3351,111471
44579,151253
20562,128393
31688,138999
37800,144912
87879,192163
93576,197195
34493,141671
15141,123798
36094,143247
4473,112394
80564,185247
106638,210266
31975,139286
33412,140636
78287,183076
27045,134497
85040,189483
64940,170547
94686,198293
83985,188456
73479,178515
11697,119401
36118,143271
81865,186475
6469,114252
50741,156815
38268,145358
92164,196308
16476,125107
38739,145826
2792,110954
32415,139719
56881,162747
13910,122609
67819,173183
19895,127751
108247,211875
13367,122184
70109,175278
86835,191243
88893,193170
81824,186434
79379,184107
86569,190995
9008,116724
108547,212175
74150,179177
41985,148849
69918,175087
36135,143288
9179,116893
43231,149915
49244,155362
27472,134888
5335,113229
36155,143308
65756,171279
23251,130958
2218,110428
69194,174481
85873,190315
54316,160251
94726,198333
51747,157796
77324,182218
34862,142027
89211,193466
5943,113797
79446,184170
33840,141043
51997,158052
39975,147029
96470,200077
83273,187782
41093,148039
61581,167418
72941,177985
82782,187327
46515,152663
46942,153097
20216,128061
87923,192207
37028,144134
44681,151347
10326,117976
73538,178570
34148,141347
62730,168533
76846,181772
54279,160215
46804,152957
10254,117911
71206,176325
78329,183113
86818,191230
25705,133264
65580,171105
29529,136988
3443,111552
9547,117246
33052,140298
74640,179667
55426,161310
79020,183752
2519,110702
103982,207601
90819,194961
40985,147941
12421,120130
37152,144258
107247,210875
12814,121678
27006,134460
63433,169206
32879,140134
57041,162902
45057,151633
3740,111823
27582,135017
21736,129544
15803,124455
51470,157526
22489,130249
89907,194125
89982,194191
88139,192420
2894,111045
53226,159219
52952,158955
19247,127118
107969,211597
82834,187374
5031,112933
101730,205337
14189,122879
22365,130131
86698,191113
82480,187042
24828,132446
40621,147619
36716,143823
33362,140588
28601,136115
79798,184514
18002,125952
40141,147172
85575,190025
26382,133877
104954,208573
100076,203683
30242,137636
60233,166078
19567,127428
36954,144060
36922,144028
101705,205312
64968,170575
103922,207541
42157,149021
40474,147503
65584,171109
91041,195144
78187,182982
10695,118393
49499,155594
88718,192996
76534,181465
105950,209572
2950,111096
100034,203641
78736,183485
67765,173129
89573,193796
36751,143858
104181,207800
57224,163235
64631,170267
38632,145708
49414,155512
39259,146316
71889,176997
71158,176277
35943,143101
79933,184640
41421,148340
57552,163514
41232,148171
24698,132324
32507,139802
79408,184132
73179,178218
61560,167397
87760,192053
49099,155229
5221,113119
49310,155414
95950,199557
99792,203399
88076,192360
58448,164379
35107,142275
91496,195621
1565,109833
47479,153626
102892,206499
19988,127843
104209,207828
73173,178212
10568,118267
83089,187602
85278,189740
62860,168663
10297,117954
104470,208089
49701,155788
15965,124612
21733,129542
72374,177475
49541,155634
74568,179595
50225,156293
6573,114356
79586,184315
47088,153257
36578,143685
16858,125486
33243,140475
83054,187567
41873,148738
1494,109776
88784,193062
32327,139631
78747,183496
93396,197038
40603,147606
32202,139507
41233,148172
107979,211607
48326,154472
34475,141650
44026,150713
36516,143623
89766,193992
58548,164477
73796,178826
28602,136116
49083,155217
26990,134444
90959,195091
43145,149839
47374,153528
89968,194178
59997,165877
22102,129883
105549,209171
35610,142775
14749,123424
105135,208754
42654,149515
11984,119703
89500,193723
51372,157432
8675,116385
84079,188549
42574,149435
11366,119062
19596,127456
44177,150862
6576,114359
31492,138860
69798,174967
62869,168672
12145,119861
20368,128208
20052,127906
89173,193439
52591,158607
22020,129809
68676,173984
85049,189492
104262,207881
33463,140685
20129,127983
89636,193862
23348,131053
59703,165608
98690,202297
102304,205911
77350,182236
56114,161977
18493,126426
35778,142939
32121,139426
29680,137126
26978,134433
59275,165193
55547,161431
87591,191904
2179,110391
66429,171911
50086,156165
65244,170822
96984,200591
6302,114090
51981,158036
86920,191315
22469,130229
23354,131059
55118,161002
104482,208101
93846,197458
101287,204894
66891,172326
74467,179494
63007,168781
108238,211866
35930,143088
39565,146623
81160,185800
100558,204165
41562,148477
8383,116117
98962,202569
7390,115209
35385,142553
90793,194935
94479,198086
106631,210259
80751,185425
65693,171216
23404,131107
72777,177835
107519,211147
106663,210291
27198,134638
11865,119586
11936,119655
22077,129859
59140,165058
8900,116618
102296,205903
83197,187709
24747,132371
87897,192181
100103,203710
79621,184350
105285,208907
107966,211594
96476,200083
30735,138112
78744,183493
22275,130051
94111,197723
76341,181292
3194,111328
1448,109736
51834,157872
70423,175580
51503,157559
23734,131418
50562,156629
67199,172597
33475,140696
51174,157250
87767,192060
11846,119560
39163,146214
40183,147219
85064,189507
67307,172695
104308,207927
79428,184152
101844,205451
67218,172615
25176,132773
76822,181748
28800,136309
104381,208000
74416,179443
36629,143736
103194,206813
6345,114128
85549,190001
108651,212279
93741,197360
24316,131964
76834,181760
77489,182360
104389,208008
78508,183271
55816,161696
82358,186922
23102,130806
86396,190830
59445,165363
77257,182160
56003,161867
10662,118360
95502,199109
42777,149637
77283,182186
35637,142802
36811,143918
23872,131549
87552,191870
58471,164402
52173,158207
96178,199785
55589,161473
47575,153722
77724,182558
79493,184226
60511,166353
27090,134534
21018,128875
24255,131907
26479,133970
41122,148065
46540,152693
35622,142787
37407,144513
65415,170948
70502,175656
104071,207690
64641,170276
33466,140688
39073,146131
99834,203441
63051,168824
79387,184113
31198,138570
51478,157534
75024,179998
22089,129870
6836,114625
6040,113873
26474,133965
36103,143256
20121,127975
78007,182816
44350,151032
34390,141567
3964,112029
83980,188451
23771,131449
100236,203843
50853,156927
48804,154951
69976,175145
83942,188413
76557,181484
80458,185155
38901,145972
77023,181930
2064,110280
33417,140641
95826,199433
14347,123039
22216,129995
71887,176995
14368,123060
94012,197624
27904,135422
67348,172735
75478,180459
107920,211548
34232,141425
20219,128064
31055,138427
34277,141469
55495,161379
44824,151507
83721,188202
34145,141344
99226,202833
10166,117833
51467,157523
11480,119176
30957,138329
74366,179393
44657,151324
39963,147017
50176,156250
43509,150207
23892,131568
72557,177654
42925,149783
14273,122970
2028,110246
6132,113943
15519,124171
67604,172981
83087,187600
8297,116049
44983,151561
15583,124240
16853,125481
18832,126746
49838,155910
105495,209117
25279,132874
34501,141679
106779,210407
29465,136928
72455,177556
59314,165232
57003,162860
88230,192510
28019,135562
16231,124864
64439,170094
23704,131391
85370,189837
27473,134889
3598,111699
98749,202356
99949,203556
103991,207610
1807,110036
53329,159317
16545,125176
7475,115288
9159,116873
18636,126569
7179,114987
44652,151320
43531,150229
86527,190954
36007,143164
40651,147647
28649,136161
3471,111579
101151,204758
16004,124651
58560,164489
71144,176263
70893,176056
47953,154101
71425,176540
75815,180781
102218,205825
40790,147753
23499,131194
59131,165049
34204,141401
30213,137607
11874,119595
105899,209521
102023,205630
48081,154228
18475,126411
14046,122742
43676,150374
55031,160915
102359,205966
16295,124926
105552,209174
42116,148982
38565,145639
23793,131471
89884,194103
80754,185428
37098,144204
40565,147577
101148,204755
78516,183279
28402,135925
36762,143869
25507,133083
48086,154233
3394,111509
42429,149295
100941,204548
25509,133085
100652,204259
64712,170342
100213,203820
76909,181834
36545,143652
55461,161345
30570,137946
12032,119751
81489,186124
61869,167703
14945,123611
15687,124338
75326,180307
11671,119365
14308,123002
42813,149672
62902,168705
102785,206392
83859,188334
37066,144172
75966,180926
30363,137754
83141,187654
20861,128722
2349,110548
66575,172046
6636,114418
76492,181431
14537,123216
36633,143740
84858,189305
90264,194450
83047,187560
50679,156754
73308,178345
38445,145515
62839,168642
27324,134750
83732,188213
82033,186618
39799,146858
24764,132388
24720,132345
37322,144428
56075,161938
87659,191963
77500,182369
69808,174977
34337,141523
29132,136628
64443,170098
71967,177072
23606,131297
92235,196379
4899,112798
41490,148405
33819,141023
15483,124127
27583,135018
67809,173173
4306,112236
42054,148924
48848,154991
51750,157798
68543,173849
49052,155187
20050,127904
101462,205069
41615,148511
18781,126701
77370,182252
37624,144730
72601,177698
22881,130616
9417,117127
22147,129927
29728,137173
32103,139408
105060,208679
103987,207606
98780,202387
20078,127932
64705,170335
29166,136658
48512,154667
9590,117285
42831,149690
107906,211534
12136,119852
36959,144065
10194,117858
9134,116849
84793,189241
98826,202433
73133,178173
56911,162776
78143,182938
63780,169552
18739,126666
4344,112273
108030,211658
26833,134296
19210,127082
28548,136065
46914,153069
17377,125516
78467,183232
23489,131186
54068,160023
73140,178180
84702,189151
57116,162981
15904,124551
64372,170055
32109,139414
44596,151269
60224,166069
78165,182960
89551,193774
106172,209794
105699,209321
87820,192110
6597,114380
8455,116185
6992,114786
53504,159482
18729,126657
44736,151400
82841,187380
11057,118727
21813,129618
41486,148401
83426,187919
1659,109912
35568,142734
8185,115937
71586,176697
81805,186415
73841,178871
99927,203534
25975,133516
105113,208732
11024,118696
27818,135335
50816,156890
8606,116324
88234,192514
11962,119681
79737,184457
99939,203546
14056,122752
67239,172632
58744,164667
28258,135800
75342,180323
79450,184174
3481,111589
100820,204427
34102,141301
55932,161800
36435,143542
99391,202998
93380,197031
76813,181732
27123,134571
38087,145197
67028,172443
37031,144137
85519,189974
29619,137072
39791,146850
60258,166103
42497,149361
106238,209860
87495,191820
20737,128602
71469,176584
14119,122812
75932,180894
42102,148968
93433,197075
53932,159895
65152,170752
68655,173963
105309,208931
84313,188789
86844,191251
60778,166604
81541,186175
82687,187236
33244,140476
98693,202300
94873,198480
58251,164178
85649,190096
57741,163705
77302,182200
99745,203352
23216,130926
50786,156860
67550,172927
100700,204307
90539,194689
107576,211204
105485,209107
70812,175962
62811,168614
20649,128507
64625,170263
94131,197743
35699,142864
49597,155680
11271,118969
64838,170458
6308,114095
52553,158571
79371,184099
22294,130067
99465,203072
29511,136971
41500,148415
34143,141342
91155,195289
21924,129718
14494,123175
53590,159566
19396,127262
48138,154285
48388,154529
83255,187765
28945,136443
71657,176768
57669,163631
38797,145879
50114,156189
100056,203663
64802,170425
9467,117172
75476,180457
74372,179399
75879,180844
13942,122641
77754,182582
39013,146079
34854,142020
32208,139513
40327,147357
108453,212081
28243,135786
41591,148499
58913,164834
34641,141813
11528,119224
8971,116688
64878,170493
100403,204010
87323,191697
20919,128780
67393,172778
57193,163159
14527,123207
33131,140367
61515,167352
1993,110217
100143,203750
106898,210526
86197,190632
28569,136085
105144,208763
65359,170900
31168,138540
32528,139822
35499,142666
74574,179601
107824,211452
38008,145119
75749,180720
35796,142955
14734,123410
37263,144369
107110,210738
65668,171191
15032,123695
18053,126002
44279,150957
29407,136875
93356,197004
100070,203677
40274,147302
8097,115856
15728,124381
44107,150794
19056,126941
59897,165784
26460,133951
4658,112570
38059,145170
105671,209293
85013,189456
4856,112759
100444,204051
53366,159352
82648,187197
56553,162406
82052,186636
77996,182806
88051,192335
108571,212199
55843,161719
78071,182877
44850,151529
84988,189431
71313,176429
74644,179671
58466,164397
28996,136493
71873,176981
26914,134370
76165,181122
22977,130696
7521,115334
34880,142045
58170,164098
1843,110070
86046,190484
81568,186202
35213,142381
64433,170091
68628,173937
15105,123763
8786,116504
59996,165876
48479,154618
35218,142386
86065,190503
73576,178607
63077,168850
71389,176504
108331,211959
26722,134202
71957,177064
2309,110512
90991,195123
91748,195865
64713,170343
62435,168232
48062,154209
50575,156641
100091,203698
107681,211309
70132,175301
36222,143375
11037,118708
52801,158805
106207,209829
76778,181695
37315,144421
27754,135250
83210,187722
80060,184763
5813,113676
48123,154270
41724,148607
41438,148356
70786,175937
53293,159283
13017,121862
84780,189228
65924,171445
104380,207999
75617,180594
59198,165116
2711,110875
70681,175833
84669,189124
88993,193268
80811,185482
76248,181204
35895,143053
72286,177389
2937,111084
90108,194305
61055,166885
17846,125807
80409,185106
106420,210048
86974,191373
34105,141304
70354,175520
9324,117034
58395,164329
90280,194465
58999,164919
70451,175606
92490,196634
33027,140275
82854,187390
47822,153965
93649,197268
59398,165316
16081,124726
44398,151077
43749,150447
70133,175302
63254,169027
52895,158899
90948,195080
108205,211833
24783,132405
99179,202786
96401,200008
71401,176516
75066,180040
29460,136924
35664,142829
23623,131313
105375,208997
24237,131892
31994,139303
61872,167706
34256,141448
59040,164960
10178,117844
18010,125960
105541,209163
70612,175765
75990,180949
78430,183196
2636,110801
72864,177913
13673,122418
44137,150823
49694,155781
103848,207467
79763,184481
73709,178739
35271,142439
69956,175125
2185,110397
83276,187785
84638,189094
29775,137218
42922,149780
65942,171463
29741,137184
96888,200495
21505,129344
23420,131121
95111,198718
72909,177953
91342,195471
9584,117279
36687,143794
67329,172717
84583,189044
29675,137121
56620,162472
59842,165735
42631,149492
100326,203933
101575,205182
63618,169389
32646,139925
41531,148446
9534,117234
48712,154866
60431,166273
68584,173888
62442,168239
60739,166565
50788,156862
82606,187159
12941,121788
29285,136758
108225,211853
108243,211871
49764,155846
56010,161874
20143,127996
56370,162227
92336,196480
4062,112138
21796,129601
60327,166170
66039,171547
2649,110813
53623,159595
68134,173448
32517,139811
27200,134639
57077,162938
104724,208343
5095,112997
45012,151593
63366,169139
11090,118760
79531,184264
51030,157110
79564,184295
4955,112852
52169,158203
83987,188458
106735,210363
24842,132456
64520,170168
7865,115637
63856,169627
20366,128206
95503,199110
99685,203292
36847,143953
69165,174453
69155,174443
87883,192167
3950,112016
19476,127339
38645,145733
23388,131091
55205,161089
47022,153191
84511,188972
31987,139297
87147,191530
84214,188690
68003,173316
76070,181029
13684,122429
50841,156915
108235,211863
26865,134327
1442,109730
53464,159442
66981,172399
5084,112986
55765,161649
41343,148267
61842,167676
6754,114543
61566,167403
91154,195288
66932,172357
2332,110534
51528,157584
36478,143585
104612,208231
106056,209678
42279,149153
44515,151192
67732,173097
40845,147808
79323,184051
62557,168354
83390,187883
74008,179036
50438,156509
65392,170927
97040,200647
101103,204710
5792,113655
67881,173235
79590,184319
37222,144328
15862,124513
50940,157014
55133,161017
41372,148294
26852,134314
11678,119372
7936,115706
103383,207002
666,109319
103192,206811
62760,168563
63066,168839
13767,122511
6248,114048
107251,210879
108683,212311
24157,131816
75189,180170
105458,209080
103823,207442
48033,154183
102050,205657
46998,153167
52946,158949
63817,169589
64473,170126
11369,119065
8130,115887
81418,186054
95010,198617
44167,150853
32635,139916
14674,123353
59066,164986
35364,142532
76554,181482
70069,175238
8333,116080
79133,183853
19993,127848
16251,124883
103780,207399
83240,187750
54647,160542
91274,195405
10411,118062
95832,199439
72348,177449
2638,110803
37127,144233
65460,170992
27209,134647
107962,211590
32009,139317
104892,208511
1385,109674
66252,171742
31483,138851
85984,190422
74375,179402
80730,185405
86258,190692
21932,129726
92813,196957
85460,189923
58295,164231
29053,136554
71754,176863
104537,208156
22454,130216
43289,149987
39869,146925
87436,191761
6387,114166
69097,174386
102300,205907
8099,115858
20429,128261
75559,180539
73498,178534
32123,139428
73035,178077
15685,124336
72467,177567
25249,132844
640,109293
51731,157781
20563,128394
34974,142136
98866,202473
49363,155463
18561,126491
3904,111971
90921,195052
87211,191591
90817,194959
102642,206249
15041,123704
16414,125045
13122,121958
59069,164989
43451,150149
20319,128161
25519,133094
38476,145544
100148,203755
26623,134109
76797,181714
27800,135309
44710,151374
40106,147135
12359,120070
86560,190986
5075,112977
13164,121998
29774,137217
100489,204096
43599,150297
94205,197812
105640,209262
52987,158990
82295,186860
69731,174900
59871,165763
46632,152785
90844,194986
53110,159111
81022,185679
33432,140656
32267,139571
20984,128842
92333,196477
100162,203769
33715,140925
70305,175474
106383,210005
92474,196618
33160,140393
30169,137563
49364,155464
46441,152580
51559,157615
35707,142871
25554,133126
57671,163633
90152,194344
84200,188676
91449,195574
87708,192006
93964,197576
34271,141463
78555,183318
69797,174966
105709,209331
71995,177097
11509,119205
26611,134097
23253,130959
15368,124015
28158,135705
82847,187385
65422,170954
72097,177196
94737,198344
9074,116790
10977,118649
70513,175667
59317,165235
86524,190951
38786,145870
13355,122174
14987,123651
15993,124640
75634,180611
35030,142192
46955,153117
58767,164688
71824,176932
42180,149044
42674,149535
106346,209968
22222,130001
83596,188094
27947,135480
66248,171738
68393,173709
32022,139329
25502,133079
12412,120121
42471,149335
2648,110812
32192,139497
75643,180619
5859,113718
81435,186071
48535,154690
26683,134165
16374,125005
30396,137785
36977,144083
2246,110455
65317,170873
104669,208288
50459,156526
105619,209241
6271,114068
39734,146788
71908,177016
68209,173521
74596,179623
6760,114549
19938,127794
87420,191751
33487,140708
71761,176870
92508,196652
52039,158085
17380,125519
102674,206281
68007,173320
20621,128473
41345,148269
16633,125264
81616,186249
94831,198438
49329,155431
108433,212061
37067,144173
91678,195798
90006,194214
99134,202741
4822,112727
50248,156312
20525,128356
72431,177532
71531,176644
56470,162324
3121,111257
99906,203513
21966,129756
56486,162340
76818,181743
37369,144475
87173,191553
52415,158441
77821,182639
22232,130011
64407,170074
47591,153738
37089,144195
83960,188431
92017,196163
100007,203614
101552,205159
73969,178997
92071,196215
34273,141465
23548,131240
100621,204228
100470,204077
42806,149665
61813,167647
52723,158736
91214,195345
20749,128614
54545,160439
55717,161601
59900,165787
29464,136927
33620,140833
13279,122106
30816,138189
61591,167428
46435,152574
3921,111988
49422,155520
95703,199310
22390,130154
25166,132763
37058,144164
47562,153709
2517,110701
86801,191214
39348,146420
106373,209995
3549,111656
94845,198452
38486,145554
7188,114996
23050,130764
66100,171601
88255,192534
74063,179091
69033,174323
79594,184323
4099,112174
101205,204812
15530,124187
107384,211012
41964,148828
39642,146697
57344,163312
35711,142875
88699,192977
36964,144070
11522,119218
34446,141617
101352,204959
98686,202293
10237,117895
10995,118664
60895,166721
48132,154279
69190,174477
82058,186642
44694,151360
58332,164267
6995,114789
44572,151246
70914,176077
85631,190078
105533,209155
47903,154052
49815,155891
11758,119474
54531,160428
107569,211197
72215,177314
33911,141116
37057,144163
55762,161646
73098,178138
21899,129695
89956,194169
17525,125636
34614,141787
102919,206526
23037,130752
98863,202470
108685,212313
2691,110855
68755,174055
22421,130184
77015,181923
16685,125316
42554,149416
41417,148336
35195,142363
84526,188987
96661,200268
28179,135725
36981,144087
79186,183899
58722,164647
86866,191271
16622,125253
106184,209806
102001,205608
100970,204577
62986,168760
43594,150292
30513,137893
67387,172772
77306,182204
3698,111787
34115,141314
75267,180248
53766,159732
13954,122653
65971,171488
38292,145377
25695,133257
5261,113156
73410,178446
104830,208449
3439,111548
49999,156059
73769,178799
14003,122701
34692,141864
3166,111302
75396,180377
40566,147578
98864,202471
84272,188748
49240,155358
54379,160313
36938,144044
80784,185457
33697,140909
104840,208459
25033,132630
37012,144118
5192,113091
81318,185958
5435,113329
78916,183660
85864,190306
7165,114973
7017,114811
76279,181234
49664,155752
80185,184884
59466,165384
88932,193209
86650,191065
62198,167935
94859,198466
64235,169941
64843,170462
15449,124093
81167,185807
82813,187354
24208,131865
14831,123503
100574,204181
90167,194359
49252,155370
7294,115107
96689,200296
63812,169584
104430,208049
11212,118888
47221,153383
77405,182282
19600,127459
83731,188212
23080,130786
103973,207592
14594,123273
39724,146778
91668,195789
97097,200704
18019,125968
59891,165778
68317,173628
35542,142709
17872,125829
100354,203961
70519,175673
24574,132204
100946,204553
45040,151617
72479,177579
37909,145021
70549,175703
92178,196322
74338,179365
100804,204411
72412,177513
56283,162146
95821,199428
56954,162814
52812,158816
32852,140110
3169,111305
54987,160871
96950,200557
103919,207538
4555,112470
91842,195955
34286,141478
20257,128101
91721,195838
26558,134046
89333,193581
66216,171711
30391,137781
87232,191612
101977,205584
13428,122242
28749,136258
19343,127209
88170,192451
55064,160948
36234,143386
3019,111154
24177,131835
15330,123979
14596,123275
35191,142359
8727,116440
104087,207706
63243,169016
46851,153004
39295,146352
39120,146172
87994,192278
21530,129364
61428,167266
55241,161125
12608,120343
32683,139958
24463,132103
39437,146506
106552,210180
49894,155958
84405,188872
45466,151982
41450,148367
101622,205229
39445,146513
57446,163408
87521,191845
63965,169734
26892,134351
66461,171942
101235,204842
80162,184861
42551,149413
47178,153344
28590,136104
48089,154236
29693,137139
60681,166512
100141,203748
46907,153062
57372,163340
59823,165716
35139,142307
24007,131680
14629,123308
98903,202510
89009,193284
71590,176701
16441,125072
79409,184133
12761,121633
21901,129697
22689,130441
95705,199312
23656,131346
9729,117419
105252,208874
86772,191187
26150,133658
107936,211564
72382,177483
36095,143248
3497,111605
49820,155895
102801,206408
35441,142609
67123,172526
50005,156065
38808,145889
76594,181516
52135,158175
47748,153892
36006,143163
68484,173796
107547,211175
32332,139636
66304,171786
10791,118481
104525,208144
87706,192005
71936,177044
44978,151556
4041,112119
75486,180467
91254,195385
33119,140357
25569,133141
13885,122584
36742,143849
9213,116926
103454,207073
69031,174321
48315,154461
32553,139845
10335,117983
85541,189993
13358,122177
29373,136841
34627,141800
69629,174798
53602,159575
47722,153866
22565,130318
15362,124009
10378,118019
58050,163979
74571,179598
32309,139613
103563,207182
28878,136380
57576,163538
107811,211439
70703,175855
19608,127465
104962,208581
5935,113789
43371,150069
72496,177596
80444,185141
33779,140985
71303,176419
64409,170075
49323,155426
59214,165132
85337,189799
79981,184687
91237,195368
1856,110083
28194,135740
79950,184657
70340,175508
34095,141294
69609,174778
13253,122080
21776,129581
45668,152179
16343,124974
32729,140001
91078,195183
38056,145167
13681,122426
52982,158985
74260,179287
102364,205971
80056,184759
27404,134823
3165,111301
38200,145294
4470,112391
63917,169686
93953,197565
10386,118029
58747,164670
104173,207792
77587,182444
94472,198079
29611,137066
72514,177614
41260,148198
88814,193092
19962,127818
25077,132674
14345,123037
72987,178029
29129,136625
20118,127972
61110,166940
25347,132942
52062,158108
86893,191295
11748,119464
48417,154555
22276,130052
84752,189200
20323,128165
68865,174158
6914,114708
51381,157441
107702,211330
31682,138993
23507,131201
61504,167341
40436,147474
22213,129993
13721,122466
63868,169639
21405,129248
91341,195470
35437,142605
40230,147266
88907,193184
75261,180242
83410,187903
33210,140443
94008,197620
105946,209568
63431,169204
22635,130388
78350,183131
52308,158340
53814,159780
24373,132017
26469,133960
108325,211953
43210,149895
34881,142046
77033,181940
64850,170468
21359,129204
41274,148210
53880,159844
20549,128380
101379,204986
61897,167731
23034,130750
103302,206921
53163,159163
37746,144858
29131,136627
