8152,24653
14329,30520
8679,25063
15637,31793
4663,21193
17195,33275
4495,21023
11246,27420
12700,28853
11520,27688
13715,29900
6158,22673
9795,26186
7122,23633
8582,24978
5439,21957
17234,33312
8989,25384
9268,25663
11374,27546
6067,22582
4656,21186
18297,34374
12299,28452
5068,21594
14604,30795
12487,28640
18963,35002
5624,22142
14688,30882
8298,24786
16797,32885
10406,26797
14699,30893
10333,26724
19123,35219
5598,22116
14186,30372
14630,30821
8347,24835
12453,28606
17846,33926
7791,24302
13016,29200
6785,23302
14635,30826
4638,21168
7919,24424
17137,33217
15145,31353
14250,30432
5949,22467
13706,29891
8875,25280
8262,24763
7060,23571
20069,36157
8646,25035
7413,23928
5965,22483
11522,27690
7944,24449
4914,21444
14998,31190
13464,29649
9061,25462
6038,22553
7286,23801
5814,22332
17972,34048
4641,21171
6364,22883
4805,21335
11825,27985
6642,23160
12202,28355
5684,22202
13861,30046
8656,25045
5527,22045
10249,26642
6277,22789
7365,23880
12939,29102
10454,26845
9284,25679
20109,36193
14429,30618
8199,24700
4496,21024
11666,27826
19178,35273
11142,27316
17231,33311
12870,29033
11596,27762
4963,21493
19090,35186
8306,24794
13082,29273
4814,21344
18328,34405
14425,30614
18000,34076
19928,36025
14451,30640
9935,26326
13027,29211
19368,35490
17089,33173
18450,34513
13939,30124
19280,35400
20294,36374
6034,22548
7152,23663
12805,28959
16411,32511
14225,30409
11270,27444
4987,21517
18872,34915
17575,33655
16358,32460
4263,20790
6230,22743
15306,31496
6450,22969
18965,35004
7107,23618
14891,31083
17993,34069
15037,31229
19189,35284
9198,25597
13298,29487
6045,22560
4416,20943
4514,21042
7744,24257
19769,35874
13771,29956
12524,28677
18901,34942
15536,31696
17310,33386
13282,29470
16834,32922
12579,28732
5122,21644
6956,23467
18721,34774
6938,23449
7928,24433
8324,24812
9122,25521
11507,27677
6085,22600
4678,21208
7801,24312
10244,26637
11068,27242
7105,23616
20057,36145
9917,26308
13139,29330
19617,35726
13354,29541
5333,21853
18320,34397
19450,35562
4910,21440
6693,23207
17760,33840
13946,30131
13351,29538
13181,29367
14706,30900
18308,34385
19343,35465
19925,36022
8748,25155
13754,29939
17307,33383
4131,20656
5678,22196
18763,34815
19941,36036
8699,25093
7834,24345
11742,27904
12916,29079
9078,25479
18462,34523
13087,29278
14127,30315
14690,30884
15822,31978
9200,25599
4513,21041
13874,30059
7385,23900
16384,32486
13459,29644
9960,26351
14115,30303
12121,28274
18404,34471
15321,31509
4857,21387
16637,32733
9109,25510
4302,20829
16052,32208
13938,30123
5613,22131
13943,30128
10110,26505
4520,21048
15553,31713
17647,33727
9880,26271
5964,22482
12945,29108
10537,26924
13376,29561
9860,26249
13523,29708
7112,23623
5843,22361
8202,24703
10496,26885
10402,26793
10223,26616
5345,21865
16410,32510
16517,32613
17826,33906
15562,31722
6023,22537
13917,30102
15097,31293
15888,32044
8245,24746
7153,23664
20053,36143
15462,31625
9694,26087
4499,21027
6733,23247
18250,34328
13655,29840
12657,28810
5128,21650
7918,24423
19870,35967
13975,30158
18379,34446
15202,31396
16935,33023
18616,34668
12646,28799
8797,25203
16351,32453
16903,32991
6889,23400
5730,22248
16357,32459
12684,28837
16685,32781
8328,24816
13503,29688
8384,24872
15807,31963
17610,33690
7644,24160
20182,36264
9110,25511
14057,30244
14941,31133
18531,34588
18524,34581
5806,22324
16207,32362
5756,22274
4089,20614
6868,23383
16529,32625
4643,21173
4741,21271
12816,28970
12528,28681
14832,31024
16176,32331
6096,22611
17474,33548
16626,32722
7741,24254
20358,36436
15805,31961
8985,25380
15481,31644
14121,30309
13446,29631
8377,24865
4925,21455
11687,27847
11202,27376
18849,34894
19900,35997
6936,23447
20225,36305
11781,27943
7698,24212
12125,28278
19694,35801
11190,27364
7956,24459
19180,35275
11213,27387
20321,36399
13809,29994
7501,24020
9624,26017
4136,20661
10553,26940
6639,23157
10077,26472
14543,30734
16960,33048
14619,30810
6745,23264
7609,24125
5637,22155
8806,25211
14448,30637
4397,20924
14331,30522
11578,27744
5033,21561
10286,26677
19309,35431
7720,24233
12828,28982
4574,21102
12823,28977
15698,31854
10928,27102
14978,31170
14631,30822
12911,29074
7613,24129
8340,24828
9238,25633
12048,28208
4372,20899
16745,32839
5608,22126
16322,32420
11586,27752
5137,21659
20330,36408
13862,30047
20127,36209
13302,29491
19192,35288
14561,30752
14236,30420
7494,24013
6965,23480
11198,27372
4817,21347
11054,27228
11893,28053
20039,36129
7508,24027
17187,33267
8063,24564
14911,31103
18392,34459
11614,27780
4035,20560
5139,21661
7498,24017
5108,21632
10650,27035
11102,27276
5463,21981
7308,23823
17928,34008
7847,24356
5943,22461
6224,22737
16477,32573
19027,35064
14005,30188
17658,33738
14678,30872
5854,22372
14457,30646
16680,32776
11061,27235
7751,24264
7712,24225
14577,30768
7167,23678
4968,21498
8379,24867
13124,29315
4091,20616
12847,29010
17229,33309
14670,30864
14966,31158
14217,30401
11018,27192
15600,31760
19325,35447
7650,24166
17240,33318
6853,23368
18181,34259
13123,29314
7485,24004
4587,21115
20087,36173
8361,24849
17077,33163
7526,24046
19973,36064
10017,26412
10976,27150
14817,31009
6838,23353
15338,31524
19316,35438
19933,36030
8669,25053
17127,33207
19901,35998
6341,22860
17495,33569
5212,21734
5483,22001
5579,22097
10024,26419
17201,33281
16135,32290
19485,35597
19863,35960
12326,28479
9233,25628
11620,27786
6827,23342
8345,24833
17383,33459
10974,27148
17339,33415
17036,33122
14953,31145
5933,22451
18891,34932
5180,21704
8716,25117
17881,33961
5188,21712
7908,24413
13769,29954
6714,23228
19348,35470
7844,24353
8916,25319
17615,33695
17785,33865
18648,34701
8757,25164
4066,20591
14205,30391
4405,20932
12680,28833
6418,22937
13749,29934
16439,32539
14666,30855
5971,22489
13742,29927
9451,25844
14003,30186
7916,24421
9698,26091
4080,20605
19983,36074
9226,25621
8798,25204
12732,28886
6291,22810
12103,28258
6781,23298
12880,29043
15589,31749
17278,33356
19984,36075
10515,26904
15455,31618
7010,23521
6237,22750
19518,35628
19082,35180
10360,26751
4394,20921
20052,36142
17880,33960
12848,29011
12625,28778
4461,20989
16370,32472
14432,30621
16774,32868
20009,36099
7157,23668
7066,23577
16348,32450
14108,30296
6914,23425
19829,35928
19910,36007
5241,21761
13897,30082
13319,29508
12195,28348
6946,23457
11227,27401
9672,26065
14305,30496
4540,21068
16861,32949
8864,25269
15398,31582
13903,30088
6618,23134
9077,25478
6006,22522
6531,23049
10912,27086
13017,29201
17734,33814
6265,22778
5597,22115
13858,30043
9432,25825
9646,26039
18520,34577
20072,36160
14976,31168
17244,33322
7251,23766
9001,25402
8595,24989
8050,24551
8536,24934
19203,35305
18697,34750
7636,24152
7460,23973
14895,31087
4376,20903
5260,21780
18550,34605
4553,21081
18617,34669
15317,31505
4129,20654
8981,25376
14580,30771
18994,35033
12722,28876
14611,30802
15019,31211
13825,30010
20085,36171
18810,34859
8504,24904
14548,30739
19467,35579
12607,28760
6090,22605
13704,29889
17368,33444
19847,35944
15901,32057
17686,33766
5641,22159
4070,20595
14285,30467
12590,28743
17427,33501
17865,33945
17371,33447
8576,24972
12588,28741
11391,27563
13944,30129
8211,24712
5190,21714
7780,24291
13980,30163
5531,22049
13764,29949
9904,26295
6487,23005
7179,23694
19491,35603
7450,23963
14716,30910
18940,34981
4681,21211
11014,27188
14860,31052
5801,22319
4648,21178
16539,32635
5853,22371
18421,34486
11134,27308
4931,21461
14000,30183
20048,36138
4882,21412
15619,31777
4087,20612
11705,27865
15845,32001
15867,32023
8259,24760
13001,29185
4613,21143
4740,21270
10923,27097
4604,21133
7416,23931
17810,33890
13049,29232
16879,32967
14106,30294
16919,33007
7093,23604
4331,20858
16490,32586
9190,25589
12052,28212
8959,25358
17848,33928
5245,21765
6749,23266
12853,29016
13801,29986
11059,27233
18804,34852
20242,36322
10978,27152
15646,31802
4434,20961
7344,23859
18269,34347
7156,23667
11691,27851
13325,29514
15979,32135
6844,23359
15603,31763
10205,26598
15209,31403
6950,23461
14734,30926
19619,35728
6710,23224
15904,32060
7941,24446
14977,31169
10990,27164
13561,29746
10241,26634
16620,32716
4352,20879
4217,20744
5625,22143
13467,29652
18710,34763
6834,23349
9442,25835
11353,27527
6680,23198
16949,33037
5296,21816
16703,32797
13722,29907
5256,21776
11070,27244
10173,26568
11567,27733
14564,30755
14679,30873
13159,29347
8760,25168
19662,35769
8943,25344
13747,29932
7395,23910
10071,26466
7816,24327
14497,30686
5449,21967
8608,25002
5117,21641
8605,24999
16448,32548
18419,34484
17706,33786
18711,34764
8947,25348
9021,25422
15261,31453
16800,32888
18309,34386
19176,35271
18788,34838
17005,33091
14898,31090
9224,25619
6479,22997
6981,23494
16627,32723
17885,33965
6167,22682
11274,27448
9145,25544
6997,23508
16519,32615
18642,34695
10306,26697
4696,21226
10395,26786
14788,30980
6146,22661
15056,31248
6863,23378
12297,28450
13761,29946
13955,30140
4288,20815
17985,34061
4755,21284
12536,28689
7959,24462
12845,29008
10466,26857
9958,26349
16478,32574
13918,30103
18420,34485
13726,29911
11438,27610
10113,26508
14940,31132
17861,33941
8739,25146
10036,26431
13278,29466
12719,28873
4655,21185
16349,32451
14283,30465
20065,36153
13166,29354
7149,23660
14165,30351
6385,22904
19240,35342
7532,24052
17836,33916
15229,31421
7943,24448
6709,23223
16518,32614
7684,24200
7086,23597
16334,32432
15702,31858
17867,33947
9243,25638
4592,21120
10432,26823
18413,34478
10097,26492
19776,35879
6075,22590
18598,34651
9530,25923
4234,20761
7050,23561
13744,29929
6619,23136
15977,32133
15685,31841
7092,23603
4903,21433
11162,27336
17925,34005
15004,31196
15459,31622
11046,27220
9214,25609
12030,28192
17635,33715
12355,28508
14659,30848
19210,35312
5778,22296
10189,26582
17016,33102
11145,27319
15012,31204
4996,21526
15708,31864
11436,27608
5051,21577
11058,27232
5928,22446
16692,32786
18096,34168
5067,21593
19453,35565
16457,32557
13195,29381
17046,33132
15684,31840
11111,27285
16320,32418
10055,26450
11944,28109
12324,28477
7084,23595
12362,28515
14675,30869
17129,33209
11042,27216
19878,35975
17230,33310
9726,26119
16085,32241
6652,23170
18457,34520
12491,28644
14177,30363
7536,24056
19237,35339
7985,24486
8769,25175
8648,25037
11836,27996
12892,29055
5178,21702
10962,27136
16701,32795
7341,23856
11203,27377
6623,23140
15594,31754
7567,24087
5199,21721
5455,21973
19853,35950
10582,26969
12704,28857
7724,24237
5856,22374
8535,24933
14717,30911
19876,35973
18976,35015
8277,24778
16403,32503
14044,30227
16971,33059
7546,24066
8607,25001
17855,33935
14991,31183
13429,29614
13430,29615
11868,28028
11585,27751
4320,20847
5612,22130
18245,34323
4494,21022
16181,32336
19588,35696
11350,27524
6052,22567
10128,26523
4467,20995
7528,24048
4542,21070
5244,21764
11186,27360
15237,31429
11951,28116
19122,35218
4117,20642
6269,22781
12368,28521
17841,33921
10907,27080
8773,25179
4532,21060
20101,36187
14887,31079
7229,23744
6900,23411
18806,34855
4762,21291
8578,24974
16593,32689
5813,22331
12832,28986
6276,22788
10497,26886
19947,36040
6440,22959
14030,30213
18302,34379
4191,20718
16843,32931
14460,30649
9919,26310
4147,20670
17179,33259
4493,21021
8337,24825
11846,28006
17024,33110
13170,29358
11547,27713
16675,32771
20332,36410
8485,24885
6697,23211
7266,23781
4425,20952
13375,29560
18389,34456
9192,25591
7180,23695
4296,20823
5240,21760
8872,25277
5571,22089
9429,25822
5992,22508
13557,29742
12647,28800
12899,29062
11239,27413
6420,22939
14453,30642
20267,36347
17199,33279
14535,30720
14257,30439
6969,23482
19782,35885
7817,24328
4497,21025
13606,29791
13245,29437
6609,23125
4551,21079
15679,31835
15287,31479
16650,32746
7038,23549
13478,29663
15890,32046
14426,30615
11252,27426
9821,26212
17698,33778
15645,31801
12263,28416
6432,22951
8210,24711
7223,23738
6298,22817
16881,32969
12893,29056
18807,34856
15682,31838
14421,30612
12858,29021
10101,26496
19374,35496
5896,22414
15333,31519
19247,35347
15742,31898
6137,22652
15704,31860
9775,26166
8817,25222
12885,29048
5709,22227
12615,28768
12620,28773
6175,22690
7920,24425
14919,31111
8623,25012
10532,26919
19729,35834
7399,23914
17593,33673
19395,35513
13583,29768
14300,30482
12330,28483
4568,21096
9977,26368
18216,34294
20212,36292
6120,22635
6718,23232
10417,26808
4605,21134
7874,24381
8001,24502
10597,26982
10491,26880
16806,32894
16711,32805
8229,24730
18862,34907
4964,21494
7169,23680
5973,22491
11574,27740
17153,33233
6823,23338
19045,35081
17720,33800
6106,22621
15926,32082
10404,26795
6721,23235
7487,24006
12725,28879
16860,32948
14825,31017
19250,35350
15283,31475
14397,30588
20277,36357
15070,31262
7129,23640
17933,34013
6948,23459
16566,32662
7748,24261
15390,31574
18090,34162
18109,34181
14534,30719
15775,31931
12077,28234
19663,35770
19841,35940
4757,21286
11460,27632
6078,22593
5649,22167
14813,31005
10198,26591
11678,27838
8532,24930
9709,26102
11459,27631
13889,30074
13713,29898
8589,24983
5041,21569
6677,23195
6491,23009
6245,22758
11852,28012
15205,31399
19498,35608
6363,22882
13822,30007
16923,33011
15358,31542
20084,36170
5072,21598
14439,30628
16765,32859
12807,28961
4799,21329
8351,24839
7623,24139
15566,31726
14736,30928
19521,35631
7054,23565
11682,27842
13455,29640
4097,20622
19661,35768
19818,35917
11713,27873
17739,33819
18562,34617
18425,34490
12560,28713
18207,34285
6706,23220
18800,34848
9246,25641
13032,29216
17284,33362
18532,34589
11403,27575
9848,26239
9281,25676
12936,29099
11151,27325
6601,23117
9027,25428
5829,22347
18507,34566
5936,22454
4127,20652
4462,20990
15353,31537
13151,29341
14096,30284
18928,34969
15736,31892
8213,24714
15772,31928
9902,26293
17891,33971
18910,34951
7518,24037
4374,20901
15541,31701
9878,26269
20047,36137
17888,33968
5705,22223
20154,36236
9035,25436
15766,31922
18662,34715
4082,20607
15458,31621
18820,34867
11160,27334
6234,22747
12386,28539
15615,31775
16214,32369
8314,24802
4764,21293
8249,24750
7402,23917
10427,26818
12679,28832
4373,20900
16106,32262
18117,34189
12319,28472
8774,25180
4960,21490
10428,26819
5621,22139
14979,31171
7403,23918
4049,20574
9610,26003
8558,24956
14304,30495
5777,22295
8117,24618
6238,22751
15631,31787
7716,24229
14526,30713
13015,29199
7198,23713
16974,33062
9776,26167
6216,22729
19484,35596
5692,22210
14215,30399
18713,34766
4773,21302
17052,33138
17756,33836
10126,26521
16187,32342
5872,22390
8953,25354
4967,21497
5103,21627
12583,28736
15063,31255
14643,30834
13497,29682
10607,26992
6908,23419
19236,35338
17283,33361
11954,28119
14484,30673
6740,23254
11571,27737
9062,25463
14469,30658
5889,22407
16568,32664
4941,21471
15360,31544
12432,28585
19601,35710
16035,32191
17321,33397
11126,27300
5222,21742
7090,23601
16669,32765
19714,35821
16451,32551
13326,29515
12764,28918
19040,35077
4928,21458
17742,33822
7957,24460
17728,33808
18074,34146
4534,21062
6086,22601
10343,26734
6397,22916
9791,26182
4690,21220
12644,28797
14695,30889
13569,29754
19592,35700
8904,25309
11975,28138
9771,26164
8208,24709
13129,29320
8107,24608
4972,21502
8317,24805
15135,31345
11100,27274
16909,32997
17062,33148
16655,32751
11737,27899
14077,30265
5710,22228
13094,29285
6457,22976
13179,29365
11354,27528
9849,26240
14770,30962
14419,30610
8561,24959
18095,34167
8360,24848
16950,33038
10219,26612
11821,27981
13667,29852
12759,28913
13765,29950
9684,26077
13132,29323
16805,32893
10322,26713
9981,26372
13968,30153
6865,23380
11575,27741
20129,36211
18358,34427
12762,28916
13138,29329
4834,21364
6099,22614
8707,25110
6372,22891
9195,25594
14982,31174
14571,30762
4829,21359
13718,29903
18057,34129
6275,22787
20331,36409
9223,25618
16647,32743
10433,26824
7100,23611
6613,23129
9592,25985
6817,23332
5870,22388
14662,30851
9738,26131
15044,31236
19530,35640
17982,34058
8614,25004
11372,27544
20360,36438
7075,23586
20023,36113
10623,27008
5811,22329
17561,33641
7846,24355
19212,35314
19301,35423
5262,21782
11625,27789
14923,31115
11128,27302
4647,21177
19861,35958
19477,35589
17007,33093
14154,30342
13696,29881
10478,26867
4851,21381
19904,36001
7667,24183
11369,27541
12900,29063
5852,22370
13371,29556
11370,27542
18602,34654
7798,24309
8988,25383
11502,27672
9446,25839
5228,21748
6092,22607
8966,25365
7361,23876
18622,34674
6512,23030
5885,22403
5227,21747
9980,26371
18005,34081
18263,34341
4255,20782
13688,29873
7079,23590
14148,30336
19315,35437
15021,31213
9769,26162
6773,23290
12587,28740
13109,29300
8332,24820
17112,33194
14346,30537
6050,22565
9435,25828
7445,23958
13013,29197
19206,35308
6423,22942
15482,31645
18431,34496
8958,25357
9866,26255
12381,28534
10461,26852
9660,26053
19023,35062
8815,25220
13829,30014
7409,23924
6913,23424
9720,26113
15239,31431
18028,34102
4639,21169
18984,35023
15657,31813
16706,32800
16092,32248
17172,33252
8226,24727
4363,20890
19647,35754
18566,34621
14621,30812
5974,22492
7821,24332
8628,25017
5922,22440
13057,29240
12633,28786
10136,26531
6662,23180
19757,35862
13068,29261
7300,23815
8713,25114
10016,26411
11890,28050
19337,35459
17763,33843
5529,22047
14350,30541
8897,25302
8708,25111
16682,32778
14402,30593
11463,27635
17028,33114
4883,21413
4349,20876
10232,26625
10550,26937
13251,29443
4525,21053
17974,34050
11175,27349
6242,22755
13155,29343
15694,31850
15225,31417
5011,21539
13912,30097
18735,34787
19476,35588
16458,32558
11667,27827
5911,22429
18624,34676
7808,24319
16931,33019
18268,34346
19749,35854
19153,35251
6394,22913
11999,28161
5739,22257
20022,36112
19114,35210
16550,32646
20137,36219
15535,31695
6919,23430
12983,29167
15045,31237
18875,34918
6311,22830
7557,24077
16450,32550
13860,30045
19553,35663
15505,31667
19500,35610
10006,26397
4831,21361
14920,31112
12221,28374
20133,36215
4437,20964
9637,26030
20269,36349
7849,24358
18894,34935
16916,33004
6870,23385
16436,32536
17918,33998
8771,25177
14240,30424
19657,35764
19490,35602
18246,34324
8600,24994
20125,36207
5232,21752
4909,21439
12508,28661
12981,29165
10044,26439
18851,34896
11835,27995
11395,27567
15245,31437
18195,34273
5065,21591
4053,20578
4273,20800
19777,35880
7656,24172
5157,21681
8560,24958
5166,21690
18506,34565
19691,35798
13283,29471
12383,28536
12754,28908
6829,23344
12668,28821
10972,27146
16865,32953
12817,28971
19269,35387
20232,36312
10216,26609
16350,32452
4852,21382
19003,35042
13798,29983
14606,30797
16042,32198
11082,27256
6632,23150
14740,30932
6916,23427
16183,32338
11200,27374
11268,27442
16578,32674
17236,33314
9636,26029
11189,27363
6236,22749
13312,29501
11030,27204
17114,33196
11342,27516
19126,35224
19850,35947
13327,29516
12929,29092
17807,33887
11851,28011
5304,21824
5857,22375
6944,23455
12834,28997
18951,34992
12838,29001
5263,21783
6769,23286
15031,31223
17758,33838
13143,29334
13804,29989
6636,23154
4384,20911
18125,34197
13962,30147
10133,26528
12861,29024
18769,34821
6849,23364
17864,33944
7812,24323
4046,20571
5980,22496
16700,32794
4338,20865
8677,25061
10522,26911
17006,33092
5153,21677
12783,28937
16845,32933
12220,28373
13146,29335
5036,21564
6102,22617
13772,29957
11515,27685
16618,32714
7705,24220
13799,29984
19840,35939
9275,25670
11768,27930
5883,22401
9853,26242
15576,31736
8158,24659
18291,34368
14528,30715
8929,25332
9116,25515
8905,25310
4782,21311
16208,32363
19645,35752
9863,26252
14302,30484
7796,24307
5986,22502
18785,34835
16746,32840
15959,32115
7313,23828
7177,23692
12648,28801
11528,27694
11178,27352
8124,24625
11597,27763
10470,26861
11956,28121
8641,25030
11532,27698
15855,32011
8272,24773
10177,26572
7109,23620
6729,23243
8571,24969
5394,21912
16345,32447
6511,23029
8207,24708
12991,29175
11897,28057
12274,28427
6421,22940
12218,28371
14447,30636
15007,31199
18779,34831
20006,36096
14952,31144
13808,29993
11641,27803
7425,23940
16564,32660
16108,32264
12932,29095
14613,30804
15834,31990
6629,23147
16008,32164
7034,23545
19185,35280
14624,30815
11235,27409
13441,29626
8176,24677
10946,27120
18734,34786
9568,25961
4371,20898
13782,29967
5309,21829
17143,33223
7620,24136
6127,22642
4837,21367
7984,24485
4891,21421
15722,31878
18627,34679
17776,33856
14459,30648
7317,23832
5059,21585
19517,35627
11110,27284
4444,20971
11379,27551
19575,35683
4518,21046
9706,26099
4092,20617
5078,21604
8071,24572
5766,22284
17176,33256
16851,32939
19568,35676
10451,26842
19709,35816
4275,20802
12155,28308
17859,33939
10088,26483
12337,28490
6905,23416
18586,34641
17057,33143
9916,26307
17353,33429
6931,23442
10502,26891
8218,24719
7998,24499
14103,30291
13193,29379
4943,21473
12760,28914
18202,34280
7832,24343
11947,28112
12286,28439
6093,22608
9662,26055
8667,25051
16801,32889
10505,26894
6451,22970
14150,30338
10913,27087
5734,22252
10628,27013
14481,30670
12131,28284
7558,24078
15542,31702
14689,30883
17002,33088
13727,29912
16575,32671
9780,26171
9839,26230
7521,24041
4975,21505
7245,23760
8792,25198
4848,21378
18055,34127
13941,30126
20282,36362
6748,23265
9741,26134
8581,24977
14956,31148
4259,20786
14140,30328
17264,33342
6379,22898
6258,22771
12502,28655
12419,28572
5242,21762
5575,22093
12947,29110
19411,35526
6738,23252
8006,24507
10300,26691
5818,22336
14995,31187
15374,31558
19828,35927
7514,24033
15124,31334
15543,31703
9191,25590
5487,22005
10049,26444
15055,31247
7569,24089
9584,25977
6807,23322
19545,35655
16824,32912
10005,26396
20015,36105
6685,23201
15539,31699
14551,30742
11194,27368
11556,27722
9174,25573
17362,33438
16198,32353
8352,24840
12460,28613
5258,21778
19768,35873
13717,29902
11455,27627
5129,21651
9886,26278
12119,28272
8919,25322
4787,21316
5113,21637
8503,24903
8508,24908
12561,28714
18605,34657
4044,20569
12705,28858
18360,34429
14654,30843
15730,31886
20115,36199
14132,30320
11806,27966
9736,26129
7408,23923
5939,22457
14667,30856
7694,24208
18092,34164
14899,31091
15110,31306
11558,27724
12251,28404
18674,34727
9972,26363
7553,24073
16047,32203
9534,25927
9286,25681
6323,22842
12051,28211
17306,33382
7259,23774
12897,29060
5999,22515
12075,28232
19224,35326
18952,34993
4826,21356
12338,28491
12589,28742
4725,21255
9675,26068
8778,25184
19041,35078
18083,34155
10265,26658
10233,26626
10321,26712
17426,33500
4977,21507
17216,33296
19508,35618
11417,27589
17894,33974
4586,21114
4993,21523
10389,26780
15740,31896
12894,29057
16536,32632
19590,35698
4603,21131
9783,26174
7642,24158
6545,23063
19812,35911
12519,28672
12529,28682
13300,29489
11103,27277
6501,23019
13369,29554
4195,20722
18347,34417
17860,33940
11673,27833
5121,21643
7945,24450
9649,26042
6957,23468
8356,24844
14431,30620
6779,23296
14391,30582
16043,32199
19345,35467
7860,24369
15604,31764
14661,30850
19445,35557
6118,22633
13315,29504
9838,26229
19036,35073
5789,22307
4753,21282
5014,21542
6824,23339
17866,33946
8810,25215
5823,22341
11643,27805
15188,31386
8256,24757
6784,23301
10916,27090
16307,32405
20175,36257
16169,32324
7095,23606
7530,24050
11320,27494
8948,25349
18266,34344
6770,23287
18034,34108
6984,23497
9085,25486
16033,32189
9959,26350
19133,35231
7762,24275
13806,29991
17563,33643
15583,31743
14319,30510
9582,25975
12377,28530
16347,32449
16649,32745
11159,27333
4884,21414
12624,28777
8845,25250
14623,30814
6888,23399
7807,24318
4880,21410
9126,25525
8534,24932
12829,28983
8132,24633
6121,22636
6958,23469
7181,23696
15520,31682
4845,21375
11766,27928
9914,26305
16079,32235
4072,20597
15870,32026
10568,26955
7125,23636
17038,33124
7072,23583
11615,27781
12153,28306
4939,21469
17026,33112
8276,24777
19615,35724
18348,34418
19342,35464
14704,30898
17156,33236
9633,26026
13837,30022
17071,33157
9037,25438
17849,33929
8484,24883
19756,35861
14842,31034
4673,21203
15559,31719
4737,21267
4948,21478
17679,33759
6896,23407
14588,30779
16366,32468
15499,31662
18716,34769
4465,20993
7451,23964
9556,25949
11247,27421
18544,34601
10437,26828
4365,20892
11862,28022
12532,28685
4894,21424
5703,22221
13289,29477
18529,34586
6504,23022
12038,28200
4849,21379
9705,26098
8627,25016
5503,22021
19676,35783
13954,30139
11089,27263
13037,29221
5535,22053
12714,28867
17892,33972
11469,27641
6495,23013
14553,30744
4646,21176
20265,36345
11272,27446
16311,32409
11771,27933
17290,33368
4856,21386
4950,21480
15180,31380
13793,29978
18453,34516
6260,22773
16031,32187
17299,33375
10483,26872
6607,23123
13728,29913
10998,27172
8874,25279
6231,22744
11570,27736
17822,33902
5097,21621
18932,34973
5638,22156
19927,36024
14620,30811
8638,25027
6467,22986
19199,35301
17300,33376
9879,26270
18533,34590
14279,30461
8000,24501
18556,34611
12335,28488
13784,29969
13246,29438
8224,24725
13055,29238
7737,24250
13998,30181
16374,32476
7999,24500
18768,34820
8497,24897
11688,27848
11137,27311
6122,22637
10364,26755
11051,27225
17117,33197
18847,34892
18039,34111
11457,27629
5956,22474
16192,32347
19469,35581
19684,35791
11624,27788
16508,32604
12108,28261
5233,21753
10281,26672
5664,22182
9153,25552
7307,23822
9732,26125
17381,33457
13593,29778
13157,29345
15231,31423
16567,32663
6087,22602
18545,34602
4991,21521
15611,31771
15020,31212
9248,25643
13617,29802
9739,26132
18668,34721
14441,30630
18438,34501
17793,33873
11263,27437
11002,27176
6625,23143
12412,28565
15472,31637
4797,21327
15785,31941
7958,24461
7026,23537
18610,34662
19646,35753
18115,34187
13966,30151
12198,28351
17701,33781
5007,21535
10206,26599
6032,22546
4986,21516
16839,32927
18305,34382
19331,35453
17688,33768
10994,27168
9918,26309
6935,23446
6943,23454
5880,22398
7078,23589
18279,34356
6828,23343
10145,26540
19834,35933
16083,32239
13857,30042
12814,28968
17241,33319
5864,22382
11294,27468
11339,27513
9974,26365
12735,28889
15068,31260
7123,23634
18831,34878
7663,24179
16827,32915
18495,34554
10593,26978
4859,21389
9211,25606
5589,22107
11260,27434
6653,23171
11323,27497
6219,22732
8712,25113
15810,31966
17304,33380
16610,32706
8223,24724
16841,32929
5917,22435
16433,32533
10256,26649
20238,36318
6627,23145
6941,23452
18898,34939
6056,22571
13904,30089
5168,21692
20268,36348
4839,21369
12085,28242
4900,21430
10601,26986
8941,25342
14850,31042
6741,23255
7543,24063
12076,28233
8350,24838
6638,23156
9221,25616
15509,31671
19207,35309
17868,33948
12822,28976
5312,21832
15150,31358
4357,20884
8673,25057
17831,33911
14160,30346
18258,34336
9466,25859
18030,34104
11149,27323
17638,33718
6453,22972
7298,23813
15991,32147
11621,27787
19725,35830
10262,26655
4937,21467
9887,26280
16734,32828
20231,36311
8744,25151
17013,33099
18914,34955
18120,34192
16938,33026
8513,24913
6071,22586
7927,24432
4938,21468
15728,31884
15588,31748
19783,35886
10267,26660
13787,29972
15249,31441
20213,36293
17768,33848
12540,28693
11720,27880
7170,23681
11397,27569
6040,22555
6074,22589
7420,23935
16936,33024
17541,33621
14906,31098
6530,23048
4428,20955
17018,33104
12906,29069
8084,24585
15758,31914
14248,30430
18874,34917
6756,23273
20303,36383
14989,31181
9693,26086
16080,32236
8096,24597
17049,33135
10401,26792
18880,34923
11144,27318
12609,28762
6620,23137
16580,32676
14034,30217
16756,32850
7595,24111
7064,23575
17675,33755
19974,36065
14060,30247
4704,21234
16873,32961
10456,26847
7237,23752
12619,28772
14568,30759
19823,35922
11212,27386
16063,32219
14487,30676
10528,26915
8701,25104
7110,23621
10523,26912
9892,26283
9576,25969
16848,32936
18666,34719
17917,33997
14489,30678
17258,33336
4794,21323
16189,32344
9290,25685
14038,30221
8197,24698
13916,30101
16343,32445
16744,32838
17302,33378
5774,22292
11233,27407
19953,36044
11491,27661
18406,34473
8248,24749
5991,22507
10355,26746
18938,34979
12548,28701
13921,30106
5834,22352
6523,23041
6572,23088
13789,29974
10290,26681
4820,21350
5727,22245
13682,29867
19448,35560
14176,30362
