43607,105983
57240,118777
39589,101818
45475,107710
13500,79454
42536,104952
53060,114728
52108,113814
42186,104603
45881,108071
52062,113751
46163,108297
3903,70962
56768,118296
39839,102071
38305,100589
54938,116408
20167,86136
4448,71485
43655,106032
47383,109281
53249,114847
41133,103654
49032,110909
11906,77818
19513,85494
49910,111689
23855,89953
10994,77009
40456,103035
44697,107012
39703,101933
22388,88395
39311,101588
42981,105382
23839,89938
3091,70177
46838,108762
28836,92223
38991,101208
12014,77927
39989,102212
48284,110187
57579,119139
8981,75784
34662,97026
58081,119654
20760,86738
36343,98636
49803,111593
9225,75953
32016,92037
4204,71246
58095,119668
53654,115244
10901,76918
4613,71649
48641,110536
40759,103354
39344,101580
48763,110650
55289,116828
6293,73186
54614,116574
21970,87956
57363,118907
18507,84521
38672,100910
9371,76144
57208,118739
38234,100519
32892,95104
56065,117635
34988,97330
4354,71394
57719,119288
1404,68486
56021,117594
32839,95048
56918,118436
5565,72496
53681,115267
58186,119742
56495,118044
33468,95631
3320,70406
48853,110725
20350,86322
40073,102251
47241,109142
43394,105780
35164,97502
55350,116913
19681,85670
54151,115731
67698,121381
19295,85268
49540,111357
53083,114669
49582,111390
20587,86555
53097,114680
15947,81800
38612,100854
6251,73146
1463,68547
48579,110475
41577,104059
5847,72739
5573,72503
45867,108060
3428,70523
40477,103057
39653,101885
1194,68233
56688,118221
51938,113618
42542,104958
38117,100406
57306,118850
53878,115455
52859,114483
56073,117642
53247,114844
21188,87171
49716,111520
3483,70577
49303,111162
54148,115724
41369,103886
55730,117296
56555,118100
37897,100179
55876,117453
55893,117469
43706,106080
42305,104718
45005,107266
52194,113877
35508,97844
23490,89503
19032,85014
56215,117773
57266,118804
3967,71031
32908,95122
21486,87472
13098,79018
19798,85790
43098,105540
21500,87486
21440,87425
34328,96693
5343,72211
54531,116086
51946,113626
53444,115028
19479,85465
3527,70614
52230,113916
54804,116272
41718,104200
30888,94499
3020,70108
53326,114923
4348,71388
5483,72433
43662,106039
1426,68508
36165,98462
32531,94765
3562,70677
25250,91437
3446,70540
40485,103069
22188,88199
48470,110370
4776,71812
34741,97104
41526,104024
53932,115505
23427,89442
4278,71358
19157,85137
38556,100800
4959,72004
4214,71256
45835,108028
41326,103842
36318,98622
2941,70031
23071,89087
53447,115031
48538,110436
56759,118287
32938,95151
10355,76405
39140,101389
45917,108109
37796,100085
48211,110117
3119,70209
1012,68116
53467,115058
38978,101196
21083,87067
35003,97342
44048,106406
57980,119560
4150,71200
23873,89964
45834,108027
42218,104635
49835,111619
57625,119188
19261,85233
42402,104819
6288,73183
56609,118150
1440,68523
4849,71881
1021,68125
1150,68270
9568,76302
44280,106629
44644,106965
52741,114382
56996,118520
4435,71471
28622,91980
9255,76017
23437,89455
47121,109029
40460,103039
18438,84450
19634,85618
18803,84809
33067,95300
38343,100625
41081,103613
53899,115474
56534,118079
47557,109461
20917,86899
10719,76741
32842,95051
8706,75562
55329,116894
14303,80251
54040,115612
57485,119034
52282,113952
20903,86887
22603,88622
1107,68201
54258,115832
42595,104986
3538,70623
56974,118491
1495,68580
38457,100731
56371,117926
20087,86068
53863,115447
42863,105300
52487,114116
19689,85678
18088,84082
5642,72554
42523,105026
4376,71416
3232,70319
49649,111446
36297,98611
22184,88196
43384,105770
3156,70239
42950,105360
57586,119146
55297,116836
40128,102287
54991,116458
53838,115414
55948,117522
35877,98220
38066,100351
28680,92067
35534,97866
3879,70913
3823,70857
38864,101084
50018,111763
1232,68317
28740,92123
57818,119386
22394,88401
5031,72069
25280,91462
43060,105504
55650,117189
20315,86285
37857,100139
38807,100960
6128,73037
52732,114372
5528,72466
1276,68367
28805,92193
22998,89014
38986,101203
20798,86776
49352,111210
22200,88210
1446,68530
34904,97255
12598,78525
1313,68403
53440,115022
45868,108061
12007,78026
57364,118908
10439,76485
45408,107644
42467,104884
54397,115953
20915,86897
51495,113180
37944,100226
8744,75565
1206,68242
5707,72612
53617,115208
3530,70617
4084,71134
57124,118645
38456,100730
53939,115512
52803,114435
46902,108827
53852,115431
55468,117028
38894,101115
21566,87546
43590,105965
48721,110612
11722,77656
8612,75412
4764,71800
33115,95330
44989,107251
39939,102164
45410,107645
45413,107648
20482,86448
58098,119671
22774,88788
51454,113145
54949,116418
33257,95474
40519,103104
38266,100550
10829,76751
6162,73065
18312,84317
4915,71959
23687,89721
43150,105584
56783,118310
11397,77393
43881,106247
20101,86080
33002,95215
33187,95391
22053,88028
21986,87981
48508,110408
40135,102294
51270,112988
22251,88261
10447,76491
48238,110144
44642,106968
33619,95578
11065,77091
51572,113263
19591,85575
8893,75696
48303,110204
50991,112738
54921,116392
67654,121334
57613,119174
20321,86291
51256,112979
46153,108290
5593,72519
43747,106119
35540,97872
32514,94751
23107,89128
3819,70852
48463,110363
23554,89559
32792,94995
49885,111657
22273,88280
54404,115962
52892,114515
54830,116300
53012,114626
4308,71309
39912,102229
47089,108999
52051,113743
55976,117548
41114,103638
37246,99538
34943,97283
18398,84407
22108,88112
17971,83955
54236,115812
57093,118619
35004,97343
55042,116500
33615,95574
19592,85576
51587,113275
22338,88341
54051,115623
33215,95426
13501,79455
21879,87867
53190,114783
9488,76242
54513,116061
9446,76201
56315,117869
33605,95901
23560,89565
21238,87219
42026,104462
21038,87023
54427,115983
51930,113612
24381,90603
56391,117942
2959,70049
42192,104612
56139,117703
54415,115973
39993,102216
18416,84426
52658,114276
53432,115019
58251,119805
3826,70860
10980,76994
5352,72226
22450,88464
48285,110188
3945,70998
42695,105079
42209,104627
56595,118137
42972,105390
54549,116105
21574,87552
49247,111129
1086,68187
38842,101065
1611,68692
45887,108076
23475,89490
58832,120291
32763,94967
56186,117746
21067,87052
56686,118218
53378,114971
51872,113553
51229,112957
44234,106584
44514,106852
11400,77397
51883,113565
54156,115735
51895,113577
67770,121451
39815,102046
55759,117326
8849,75660
44086,106444
37196,99480
55732,117298
49555,111372
9171,75915
5800,72699
38429,100707
67795,121474
48493,110393
41923,104376
22781,88795
56855,118378
57158,118686
44620,106945
56553,118098
39878,102110
22281,88288
21070,87055
45361,107607
30876,94180
53935,115508
54656,116616
18306,84313
51931,113613
50075,111818
47104,109011
1200,68288
46971,108888
43926,106290
22456,88471
51541,113230
39838,102070
44409,106757
37881,100163
4011,71014
19231,85206
17956,83940
20239,86210
5704,72609
18867,84883
53225,114816
67763,121444
11877,77786
5647,72558
19807,85796
1193,68231
41511,104010
44552,106887
28727,92109
55838,117420
5122,72127
44422,106771
57545,119102
40481,103060
57521,119078
33677,95473
53647,115238
40806,103396
52453,114090
35031,97371
54582,116138
37991,100274
20475,86442
8953,75769
67674,121353
34764,97126
22881,88895
35821,98160
57701,119268
38003,100286
67665,121343
25282,91461
52229,113915
53884,115460
44219,106569
51015,112763
5205,72254
56390,117941
41438,103938
18317,84323
49538,111355
55511,117068
18823,84839
49048,110925
31394,94675
11900,77821
40489,103073
32990,95203
4835,71867
57409,118953
45556,107782
55754,117321
19183,85159
2879,69967
38370,100653
1088,68189
48320,110220
53142,114742
19955,85945
32530,94764
54820,116289
12088,78118
49521,111341
50942,112700
38498,100743
52462,114098
54854,116327
22323,88344
38406,100684
51168,112901
56813,118336
39127,101376
43944,106306
21034,87019
22091,88128
2912,70002
38027,100310
54579,116137
48196,110105
49314,111172
20787,86765
56243,117799
28754,92137
55618,117160
51310,113022
45399,107639
55024,116485
53805,115388
34807,97167
18183,84179
39108,101357
24237,90466
9364,76159
18539,84551
42658,105271
5619,72539
40248,102479
56259,117811
56157,117720
19149,85129
56175,117736
28646,92004
52427,114070
38145,100434
23620,89622
52214,113903
23509,89519
38560,100805
32564,94794
18465,84476
20194,86166
11781,77713
57627,119190
53716,115301
34962,97303
40242,102473
39680,101900
21126,87109
53522,115115
22888,88905
15090,81098
55643,117185
41753,104287
22608,88627
58433,119943
48366,110267
56877,118399
48513,110415
5011,72051
24401,90619
38138,100427
52403,114055
40041,102316
54177,115755
40365,102624
44346,106692
38397,100675
48160,110069
3171,70253
57666,119234
43917,106281
42786,105198
34894,97250
21685,87664
54214,115791
10768,76786
56342,117895
5033,72071
10957,76967
40205,102437
55600,117140
22316,88327
15193,80250
49973,111736
23671,89705
44410,106758
21417,87401
43342,105733
14239,80183
24930,91050
44038,106395
28576,91915
46949,108868
48216,110122
55480,117039
23424,89439
54780,116246
54300,115869
53962,115535
46973,108890
55352,116918
31343,94635
58852,120310
48758,110645
3202,70292
42490,104910
38085,100374
55313,116877
9227,75975
5121,72148
8650,75470
20395,86363
4652,71685
53585,115178
8668,75488
52532,114158
45578,107802
56337,117890
37943,100225
42870,105310
11932,77851
43484,105866
43919,106283
11377,77370
44357,106703
50014,111760
48487,110387
33491,95726
40569,103127
49865,111646
895,67987
54347,115910
4990,72031
18847,84862
43970,106332
55790,117357
55784,117352
4505,71556
39760,101993
49729,111528
53860,115440
3397,70499
20432,86398
49135,111007
10747,76765
19011,84992
23313,89330
39003,101221
54985,116452
11802,77729
19626,85610
54568,116124
21518,87505
39216,101468
3590,70672
3007,70097
4140,71154
44518,106856
57479,119028
39117,101367
55489,117047
40469,103048
40614,103196
3608,70691
19153,85133
1023,68127
17825,83810
1222,68307
43359,105747
22950,88966
57165,118693
52867,114490
48185,110094
3276,70362
38331,100613
40072,102250
18099,84093
57668,119236
34675,97039
57570,119130
40790,103386
54823,116292
4188,71229
56422,117974
38230,100515
51462,113151
22630,88660
52520,114146
41424,103925
42255,104671
24071,90306
10472,76537
53050,114716
9164,75906
5010,72050
38494,100739
51899,113581
57272,118810
13347,78677
38639,100882
58291,119843
53902,115477
48272,110177
45569,107794
21414,87398
32814,95022
40387,102617
24175,90402
55430,116990
54362,115923
18837,84854
36317,98624
41098,103628
22356,88364
3188,70274
48476,110376
56219,117777
28712,92093
20770,86748
19048,85031
20297,86269
20337,86306
14493,80450
18819,84832
20460,86427
55607,117148
41161,103687
9473,76228
46296,108410
38697,100932
67609,121288
48237,110143
53600,115192
40279,102507
28579,91918
51948,113628
49274,111103
44522,106859
18932,84937
43122,105559
56049,117620
18266,84270
25957,89987
22861,88878
52456,114092
53403,114996
23594,89597
44145,106500
705,67889
34811,97171
19952,85942
32688,94898
831,67924
14498,80455
2989,70077
23609,89612
38982,101200
20661,86642
55522,117079
3124,70214
4629,71664
257,67879
18631,84646
5002,72043
56544,118085
47498,109405
28674,92060
10842,76858
42054,104493
1310,68399
31392,94673
19163,85142
4181,71223
10662,76687
21938,87925
57583,119143
39019,101237
14841,80892
48411,110315
37932,100214
57847,119419
39988,102211
3405,70507
41217,103744
42725,105117
33107,95322
51347,113058
47846,109766
56779,118306
37993,100276
54048,115620
43068,105513
57376,118922
44848,107133
1328,68416
33210,95422
56039,117610
6109,73013
52529,114155
48283,110186
20869,86850
54264,115838
10374,76426
21960,87949
10967,76979
23698,89731
17842,83826
53667,115256
39683,101904
5940,72838
20426,86391
58232,119788
56010,117585
45449,107681
23191,89210
40674,103269
49402,111258
45924,108116
44177,106524
38873,101093
48319,110219
55425,116985
3970,71034
1493,68577
11921,77813
39786,102017
10392,76440
56566,118109
4279,71360
40228,102460
43646,106024
47452,109355
1441,68524
43083,105529
48468,110368
57631,119194
23285,89304
2905,69994
32556,94787
44891,107175
41328,103844
51560,113251
19635,85619
50998,112747
56213,117771
41231,103756
45423,107658
55819,117384
5629,72544
17827,83812
55983,117555
43720,106092
51549,113242
54652,116620
48159,110068
42581,105013
23420,89435
13432,79339
6011,72919
44126,106482
18393,84384
36132,98430
11412,77411
46288,108402
19148,85128
42198,104616
19651,85635
4941,71982
10921,76936
55332,116897
22340,88343
51598,113283
52768,114407
54672,116628
47868,109787
43225,105645
55418,116978
3263,70349
58060,119635
33019,95246
40345,102547
42994,105419
53894,115469
25224,91414
42492,104915
36879,99174
23024,89034
42985,105447
46407,108438
41443,103943
52162,113872
34652,97016
52080,113768
20596,86563
1405,68487
45980,108167
67797,121476
54956,116425
11919,77836
9445,76200
8959,75773
49027,110906
4035,71089
23207,89224
49920,111698
36361,98666
3316,70398
34991,97333
46224,108350
41177,103703
54032,115605
10689,76713
23481,89495
39435,101691
35041,97381
42508,104930
11925,77847
39357,101602
51026,112773
8408,75231
20312,86283
40762,103358
51221,112950
48053,109961
35887,98229
40429,103018
13512,79528
18627,84642
33473,95634
40577,103167
56587,118129
36366,98674
41661,104148
44303,106651
4429,71466
49599,111397
21526,87512
55885,117462
49434,111289
41386,103905
39285,101528
53707,115291
22928,88942
10919,76934
20193,86165
45572,107797
24298,90529
9500,76252
56015,117589
35014,97353
42236,104653
25339,91567
43674,106050
34870,97227
46411,108442
41909,104362
47379,109278
43439,105823
3336,70423
41641,104128
39290,101533
53623,115215
23259,89283
11676,77612
18273,84276
10873,76889
23318,89335
28826,92212
47872,109791
49025,110905
8511,75332
23477,89492
55941,117516
4240,71283
39894,102166
20253,86224
56090,117657
19108,85089
19946,85936
21140,87123
14095,80044
20557,86534
45862,108055
10573,76684
5536,72473
54727,116198
42399,104816
31314,94605
39849,102108
5546,72483
53664,115253
56130,117695
3355,70445
49070,110943
30600,93928
51566,113257
52129,113823
4971,72014
57206,118737
32304,91945
56903,118422
11749,77682
33228,95440
57475,119024
38161,100450
23504,89515
24978,91145
4419,71457
54730,116201
56949,118467
57211,118745
52010,113697
41162,103688
51956,113639
55056,116514
67752,121433
47542,109446
36322,98650
28716,92098
41629,104122
6329,73213
33227,95439
57099,118623
985,68087
43620,106001
40020,102328
19471,85449
43037,105481
51584,113271
38483,101347
55909,117484
39560,101789
8491,75314
34776,97137
31265,94564
24045,90285
32578,94807
41093,103624
19225,85200
32860,95072
49967,111734
6321,73206
56457,118009
43673,106049
45059,107317
21041,87026
49979,111738
36339,98632
52081,113769
56084,117651
67742,121424
36309,98623
20290,86262
23083,89097
57104,118628
44633,106956
53826,115405
20295,86267
19521,85503
36306,98619
11154,77121
55124,116653
53946,115519
48956,110847
40159,102391
9324,76082
54337,115902
4956,72002
54880,116354
19130,85110
8493,75316
41708,104192
57604,119165
53367,114960
19638,85622
57656,119224
56596,118138
45568,107793
5979,72881
51445,113136
4523,71589
53768,115350
46072,108227
54291,115861
51013,112762
35815,98156
34199,96587
1203,68291
3101,70189
19792,85784
51567,113258
43870,106236
49148,111020
49261,111143
18779,84789
53966,115540
42746,105268
14126,79698
38453,100729
43836,106202
43935,106297
32297,91937
49177,111044
11973,77894
49613,111408
5488,72436
58004,119586
55990,117563
48258,110164
17911,83902
19610,85594
44921,107200
43642,106020
41779,104247
34684,97049
10382,76431
5757,72662
51269,112987
10598,76646
48703,110590
58144,119703
53760,115342
55978,117550
20505,86472
48820,110690
18222,84223
53491,115079
21156,87129
57574,119134
18083,84077
37213,99493
57733,119303
56884,118410
19945,85937
18632,84647
57852,119424
53757,115340
13660,78924
46984,108900
51046,112799
41576,104058
21095,87079
23011,89024
1341,68429
5344,72212
58361,119909
32547,94779
39846,102081
52524,114150
41833,104174
38403,100681
54990,116457
4234,71278
45918,108111
44975,107239
37349,99649
54723,116195
49781,111574
41618,104111
3287,70373
32605,94823
23973,90212
20006,85990
47094,109003
56494,118043
52745,114385
57490,119039
13544,79556
14499,80463
34523,96136
41063,103597
42086,104523
48559,110456
56585,118127
55545,117099
966,68069
52168,113860
32720,94928
14093,80043
56853,118376
32747,94951
39005,101223
815,67910
54403,115961
43574,105950
20578,86548
52361,114022
18027,84012
2894,69982
32637,94849
56394,117945
49008,110889
2951,70042
24219,90450
53214,114805
41154,103680
43379,105763
34017,96144
57451,119001
53443,115026
54603,116140
51172,112903
35471,97804
43139,105574
20856,86838
18995,84966
41429,103930
49033,110910
37863,100145
35987,98318
4839,71871
20094,86075
21438,87415
33275,95663
4890,71941
39773,102004
40143,102374
41236,103761
58053,119629
38814,101044
48408,110310
19980,85967
21558,87537
49812,111600
57919,119495
58441,119951
32703,94911
42394,104811
53299,114893
51842,113525
23676,89711
39990,102213
23217,89236
42369,104785
43988,106350
46440,108466
10879,76895
19190,85166
51359,113069
21406,87390
11904,77840
9283,76044
54152,115720
32636,94848
48811,110682
67760,121441
3806,70835
58046,119624
53372,114965
21225,87206
41901,104352
4093,71142
4826,71860
35047,97387
10885,76910
4978,72021
55461,117022
4350,71390
57242,118779
45467,107702
32838,95047
57950,119525
33610,95569
48360,110261
19016,84997
8631,75443
56344,117897
21962,87950
6055,72966
43061,105505
18443,84455
1075,68178
57825,119394
24075,90310
51328,113042
44647,106969
35489,97824
38871,101091
52450,114087
20051,86028
12696,78625
51463,113152
53176,114770
2996,70086
39710,101936
10701,76723
49173,111040
31330,94622
45265,107520
20545,86522
49164,111031
45531,107760
5842,72734
41228,103753
23052,89075
52169,113861
49657,111457
55962,117536
38374,100657
33035,95219
34647,97011
23356,89373
51333,113046
54277,115850
21706,87705
49691,111503
19139,85115
20525,86496
55907,117482
5505,72448
5784,72688
34781,97142
3046,70134
25201,91392
4907,71936
55969,117542
33528,95507
52243,113926
57422,118964
12644,78577
5314,72183
43812,106178
11918,77834
13101,79020
47000,108912
4151,71201
41138,103662
43004,105430
41917,104370
19353,85346
53043,114638
19393,85367
55533,117089
5819,72709
49639,111442
20187,86159
22778,88792
49713,111515
43888,106254
37893,100175
11929,77828
5466,72420
17761,83764
35091,97427
23176,89198
33167,95383
43087,105532
11718,77653
18993,84977
57694,119262
38232,100517
22072,88043
57557,119112
23323,89340
19008,84989
11658,77606
55389,116952
18132,84126
42189,104606
37852,100134
38983,101201
20210,86181
52012,113703
25328,91556
8905,75710
67730,121412
49529,111347
5541,72478
19035,85017
3334,70421
22207,88216
5638,72551
19371,85348
8730,75574
5378,72350
55593,117133
21565,87545
5761,72667
33520,95682
53705,115289
24222,90453
33111,95326
3082,70171
41743,104218
43450,105834
19096,85076
53067,114696
51599,113282
22539,88558
48767,110654
57741,119311
20168,86137
42197,104615
10752,76770
51376,113085
20130,86105
52886,114508
39061,101276
18810,84822
19116,85096
18206,84204
53543,115137
23951,90089
18795,84807
3473,70567
41759,104229
44964,107231
34937,97279
37241,99551
25189,91331
55979,117551
46970,108886
33068,95301
44032,106389
44520,106857
52884,114506
4521,71586
34754,97116
28723,92105
18957,84949
18186,84183
53017,114663
34654,97018
5853,72744
37974,100255
54939,116409
40666,103263
46221,108347
12710,78639
5554,72489
54019,115583
67800,121479
42532,104951
56641,118177
52469,114104
53682,115268
20011,85994
3663,70745
53314,114910
24048,90283
5766,72672
20676,86659
823,67917
18265,84269
10473,76538
25263,91448
35467,97799
54806,116274
44823,107114
44741,107054
13251,79265
22721,88734
45002,107263
20427,86394
36340,98631
36239,98547
23619,89621
49136,111008
21173,87151
42619,105090
55851,117430
41153,103679
11757,77690
45211,107462
9475,76229
20379,86345
44343,106689
55861,117441
39027,101243
55782,117350
56913,118432
67759,121440
22284,88291
41594,104056
55833,117415
23374,89390
12676,78606
6236,73133
5052,72077
3824,70858
33199,95413
33670,95645
28594,91952
39126,101375
40448,103029
51136,112874
35543,97875
43081,105527
4055,71113
1223,68308
39962,102193
23189,89209
55410,116971
51102,112841
38182,100470
12332,77978
56047,117618
20198,86170
19420,85395
13608,79359
5683,72589
19337,85303
19826,85819
38450,100725
40120,102278
38427,100705
41575,104092
46091,108246
9482,76236
19144,85124
57832,119401
5335,72203
57436,118982
40022,102329
42938,105384
38108,100398
22600,88618
48003,109924
32752,94956
42768,105183
19070,85051
49432,111287
42128,104512
67613,121292
40074,102252
41922,104375
49385,111242
45565,107789
5595,72520
45219,107473
3235,70322
6247,73142
13058,78942
37882,100164
46830,108757
4799,71837
19215,85190
52578,114200
23428,89443
58265,119818
1210,68293
47455,109358
9336,76111
8675,75495
8508,75330
38793,100950
37376,99664
55546,117100
32972,95187
23087,89101
21990,87985
3973,71037
57459,119009
42091,104528
49180,111050
11957,77876
31284,94586
57899,119473
44224,106574
11091,77117
45208,107459
11020,77033
56464,118014
56346,117902
35986,98317
13492,79444
53003,114619
38386,100666
39714,101940
41927,104380
19389,85364
46199,108329
54247,115822
51290,113004
39626,101856
22775,88789
57220,118753
48714,110605
54736,116206
1422,68504
8497,75320
51383,113092
22374,88382
5377,72349
20705,86682
53208,114799
2868,69957
1474,68558
38656,100899
4800,71835
18013,84000
57841,119413
53835,115413
54384,115942
24322,90553
45891,108080
53532,115126
38744,100998
24282,90512
18359,84369
18531,84543
54691,116163
20742,86719
52535,114161
42401,104818
711,67895
41851,104308
57866,119439
8990,75795
33476,95638
4514,71550
44805,107107
40423,103010
48545,110443
47487,109392
31340,94632
35524,97857
57892,119465
9345,76119
22018,88056
67726,121408
54194,115768
19191,85167
55765,117332
18950,84942
67626,121306
39715,101941
37868,100150
1348,68435
67651,121331
11696,77631
36372,98689
22393,88400
48913,110777
53470,115059
58864,120322
39442,101696
9327,76099
19462,85440
52631,114253
28749,92132
53644,115235
23599,89602
53258,114834
55779,117347
22499,88514
20518,86488
8474,75299
56180,117740
57070,118595
21829,87824
55315,116879
40301,102529
30603,93926
53510,115100
55889,117465
22473,88488
15210,81027
20334,86303
18107,84101
47824,109739
6003,72923
25260,91445
5475,72427
8932,75735
48492,110392
43308,105702
56528,118073
51288,113002
38553,100798
54556,116112
39135,101384
55960,117534
45307,107565
67612,121291
24378,90600
21251,87231
3409,70511
4495,71538
38783,101009
38100,100390
47698,109605
54241,115817
34890,97246
21923,87910
57429,118973
38840,101063
53541,115135
19463,85441
37980,100261
11903,77839
56334,117887
39601,101830
45930,108120
53728,115313
54675,116633
52110,113798
57645,119213
23870,89962
18978,84962
42262,104678
42067,104484
40597,103187
47397,109295
15227,81151
56038,117609
51900,113580
18314,84320
34815,97175
15209,81150
38267,100551
38364,100647
45954,108140
32993,95206
40418,103006
32739,94944
37375,99663
22061,88037
57713,119282
43045,105488
10702,76724
38423,100701
11458,77456
18474,84487
19184,85160
48950,110841
3431,70526
43779,106149
42988,105450
32310,91911
41878,104332
52765,114404
19332,85322
42143,104564
55345,116908
42637,105165
52023,113714
40475,103055
57672,119240
47750,109658
54814,116283
21237,87218
43670,106047
3684,70765
19326,85297
3623,70706
24292,90523
43034,105478
34788,97150
54026,115591
39280,101523
55052,116510
33071,95283
1185,68229
41433,103934
19122,85102
39277,101520
21421,87405
40645,103232
24317,90548
4612,71648
57261,118799
54155,115734
20677,86660
20902,86886
5966,72867
53791,115368
5556,72490
3130,70220
1154,68274
11744,77675
5705,72610
49106,110979
39911,102138
39293,101536
23182,89204
8677,75497
5049,72074
53830,115408
10847,76863
44804,107106
10632,76678
39879,102111
53392,114985
31259,94558
36876,99172
48158,110067
6319,73205
33466,95987
43906,106270
3548,70632
39630,101860
23542,89549
11144,77081
3353,70443
44232,106582
48573,110470
38261,100545
20612,86588
38128,100417
3703,70774
37966,100245
22703,88717
41297,103811
41168,103694
32992,95205
42243,104660
49648,111444
33624,95583
43521,105901
49676,111478
23636,89636
51003,112751
38595,100856
52757,114397
52506,114133
53318,114914
54903,116374
39265,101508
21306,87291
25347,91574
38389,100669
10878,76894
51311,113023
51226,112954
19284,85256
44386,106732
3155,70238
43145,105583
18389,84400
5007,72047
20851,86832
4340,71494
57845,119417
42060,104498
34762,97124
53876,115451
4506,71531
55816,117405
199,67838
38121,100410
53982,115556
46025,108201
22865,88882
38854,101078
15337,81231
39282,101525
263,67884
53937,115510
57869,119442
53397,114990
3660,70742
18188,84185
54068,115640
42593,105024
4066,71125
32959,95173
6273,73167
34983,97325
43373,105759
38008,100291
46046,108220
52522,114148
39514,101746
43698,106071
28780,92166
5680,72584
58088,119661
20812,86796
21797,87803
1671,68752
67748,121429
8649,75469
42782,105195
43146,105577
20932,86913
22754,88770
36120,98420
43233,105651
36076,98389
18102,84096
3005,70095
43140,105576
51313,113025
42979,105412
40285,102513
44605,106932
19196,85171
47779,109689
41354,103869
57482,119031
40204,102435
33198,95408
8512,75333
22594,88614
20260,86231
42114,104542
4564,71627
6356,73236
55882,117459
10681,76706
39716,101942
49893,111667
48710,110597
21731,87733
33080,95292
2963,70053
42660,105272
53584,115177
8989,75794
5095,72134
19408,85383
3398,70500
67703,121386
35851,98194
53222,114813
57687,119256
38061,100346
41710,104194
39646,101881
58083,119656
21108,87091
54712,116184
4355,71395
14520,80484
38980,101198
8407,75230
51202,112931
42640,105140
33518,95680
41623,104115
33119,95333
8743,75564
42590,105021
54471,116025
44407,106755
23327,89344
49377,111233
5265,72306
8931,75734
20819,86800
55875,117452
34817,97177
37988,100271
24289,90520
20199,86171
22515,88528
47384,109282
5667,72574
55481,117040
48930,110794
35079,97417
51436,113127
19640,85624
24345,90575
57024,118547
35069,97408
44438,106783
1094,68195
57515,119070
58438,119948
42730,105119
20331,86299
52018,113709
45888,108077
9481,76235
12897,78819
56145,117708
46152,108291
12209,77996
20472,86439
67672,121351
53897,115472
52571,114193
57677,119245
6171,73072
10700,76722
51080,112828
49397,111254
4115,71172
44078,106436
56099,117664
20645,86624
22246,88256
33552,95750
32870,95082
56822,118345
20989,86977
57643,119211
52990,114607
53752,115336
22810,88827
57594,119155
55446,117007
21743,87747
23392,89407
47446,109349
32725,94933
42963,105410
8747,75568
56319,117873
20497,86463
40760,103355
3466,70560
35979,98310
19986,85971
43232,105650
12566,78513
44646,106963
24334,90565
67628,121310
21177,87160
44677,106996
22794,88808
6121,73029
22054,88029
3707,70776
18642,84653
19615,85599
49208,111068
38040,100323
19208,85183
19396,85371
45846,108039
25356,89794
9337,76112
52219,113906
42925,105373
54146,115725
43979,106341
18302,84304
32954,95168
22483,88498
44411,106759
35430,97759
42888,105326
19612,85596
57143,118670
17838,83822
12659,78660
48172,110081
21991,87986
33534,95664
58312,119863
19229,85204
38759,101019
3878,70912
47126,109033
20527,86499
21556,87538
52914,114536
13511,79527
45856,108049
20666,86649
23348,89365
53475,115065
38637,100880
56940,118458
56164,117727
58013,119594
39113,101363
45974,108159
2984,70066
52044,113736
48655,110550
56703,118236
42424,104843
5047,72100
5869,72761
47117,109024
57948,119532
55653,117192
57615,119176
55317,116881
37975,100256
41728,104210
22193,88203
8559,75375
38776,100923
55126,116655
49362,111218
20429,86395
43096,105539
4960,72005
39774,102005
54263,115837
20688,86666
54616,116577
55741,117307
53304,114898
49838,111622
53337,114933
36158,98455
53433,115020
22886,88900
48548,110448
11018,77031
20744,86721
20870,86851
3754,70799
51788,113479
14526,80490
9273,76026
43312,105704
49844,111628
57920,119496
18988,84972
44018,106375
13516,79543
24069,90304
35870,98213
42879,105318
10525,76528
22158,88179
24340,90570
1308,68397
52306,113973
34866,97221
45432,107666
43695,106068
55665,117203
39793,102023
5785,72689
8623,75430
57346,118888
1343,68431
48697,110586
43584,105960
52979,114596
56417,117968
4415,71454
22269,88276
41237,103762
20643,86622
36341,98635
3111,70201
57108,118632
39015,101233
19030,85012
21050,87035
52854,114479
35061,97401
43147,105579
57616,119177
38644,100887
54718,116190
43279,105674
43701,106074
4878,71911
12284,78259
39759,101992
10357,76406
5060,72085
55021,116483
38772,101026
18217,84218
41473,103977
67657,121337
21886,87875
18304,84311
57937,119514
32017,92040
49858,111642
1090,68191
4891,71949
22876,88892
43011,105454
52717,114354
52601,114288
47869,109788
51387,113096
44256,106605
20305,86277
40749,103344
39597,101826
45490,107725
11061,77087
38486,101350
5260,72301
55918,117494
6244,73139
43154,105588
53955,115528
53455,115043
35030,97370
4243,71287
55883,117460
41921,104374
18984,84968
6311,73198
28759,92142
712,67896
54869,116343
22457,88472
24064,90300
4714,71752
22619,88646
56373,117928
52160,113870
4913,71942
42256,104672
41486,103986
32497,94743
40336,102558
44586,106915
19313,85284
58167,119724
45092,107351
55919,117495
56201,117761
19341,85307
37789,100076
56183,117743
56756,118284
11087,77113
42090,104527
33126,95340
52811,114443
19647,85631
10393,76441
39814,102045
20727,86704
33582,95883
46085,108240
40670,103267
14106,80055
43003,105428
55683,117222
8686,75506
53914,115488
4283,71364
827,67921
3639,70720
