36182,72629
36148,72597
19587,56449
33089,69635
30077,66701
4284,42345
28716,65360
24437,61174
37196,73607
33085,69631
33826,70330
37665,74064
29092,65730
14308,52018
19764,56620
7247,45239
21877,58694
3055,41122
19647,56507
20984,57809
13487,51251
3253,41314
11330,49186
19670,56530
38171,74562
20573,57406
21881,58698
30990,67602
6612,44626
33748,70254
33764,70270
33297,69821
20081,56931
27253,63928
35387,71856
33217,69743
38178,74566
5482,43506
34709,71193
2976,41045
12631,50408
14697,52399
18801,55685
6629,44641
21461,58282
31316,67914
3434,41495
1454,39543
12194,50005
8019,45979
38519,74859
34277,70773
20983,57808
29261,65897
19266,56140
28465,65113
22937,59722
6042,44062
13438,51204
31000,67612
12744,50521
18621,55507
28299,64947
38227,74603
16767,53652
25858,62565
6043,44063
14269,51981
30781,67399
8557,46501
22260,59067
34759,71241
35267,71735
33628,70138
1376,39464
37422,73827
26769,63450
28945,65585
9553,47482
3010,41077
18538,55405
32693,69245
20539,57372
27968,64622
12954,50727
22551,59354
1289,39377
27977,64629
18678,55564
25366,62085
37966,74363
31685,68267
11408,49262
17071,53954
6569,44585
17678,54557
26729,63410
27188,63863
21737,58556
38235,74608
18341,55210
6255,44275
32550,69102
23301,60062
38316,74668
3366,41427
7445,45433
2837,40906
22929,59714
37402,73809
15882,53234
11655,49509
14307,52017
33859,70361
15539,53110
20045,56897
30913,67529
8545,46489
9170,47104
37667,74066
22910,59697
13480,51244
18323,55192
18643,55529
32351,68911
19054,55934
19478,56346
31864,68442
2556,40629
18889,55773
36041,72490
19749,56607
28001,64653
29347,65983
18973,55855
27187,63862
20355,57190
31155,67761
14934,52663
16158,53324
13460,51224
29207,65843
10633,48503
8487,46435
16053,53282
2483,40560
18928,55810
10225,48125
18576,55437
5197,43239
33741,70247
27180,63855
10669,48535
21559,58380
1323,39412
19247,56121
10702,48566
18637,55523
6623,44635
30121,66745
34331,70827
20064,56914
2489,40564
27872,64534
4042,42103
28712,65356
34441,70931
34874,71350
13961,51679
37121,73534
24963,61690
3934,41995
16137,53309
18983,55865
35702,72157
6822,44830
21089,57912
11364,49218
27465,64138
29665,66297
18629,55515
30994,67606
25981,62684
20856,57685
28243,64893
35605,72064
25796,62503
17705,54584
38613,74951
18994,55874
7168,45160
29677,66309
23080,59852
4117,42178
18825,55709
10561,48437
24364,61103
25678,62387
28328,64976
11206,49064
11694,49548
29626,66258
17646,54525
11509,49363
2712,40781
17644,54523
23644,60391
29856,66484
26015,62718
34924,71396
37284,73695
38269,74633
16347,53363
7139,45131
26241,62940
37111,73524
11434,49288
32602,69154
1669,39752
28281,64929
38300,74655
7156,45148
22693,59494
21372,58193
24369,61108
20021,56875
5102,43145
33719,70225
23790,60537
8248,46200
22818,59609
16503,53417
29137,65773
25347,62068
18030,54905
34804,71284
10998,48860
26302,62995
37094,73509
38695,75033
28079,64729
19928,56784
34617,71103
5079,43126
10904,48766
31649,68231
13610,51372
32313,68873
7249,45241
11499,49353
33295,69819
14203,51915
25779,62486
34870,71346
14235,51947
16985,53868
8534,46480
31669,68251
31698,68278
19033,55913
1694,39775
9836,47748
36919,73340
20032,56884
19746,56604
13515,51279
31618,68204
27649,64318
22822,59613
20521,57354
16973,53856
4132,42193
28020,64672
33831,70335
9009,46943
14597,52299
29969,66595
10345,48245
16358,53368
11277,49133
21547,58368
10255,48155
6967,44973
13943,51661
12090,49936
33862,70364
11725,49577
32735,69287
18740,55624
37910,74307
30147,66771
15760,53205
38615,74953
2172,40253
18037,54912
31213,67817
36595,73022
8483,46431
18838,55722
7157,45149
8566,46508
9578,47507
12836,50611
18202,55073
28357,65005
2560,40633
9790,47702
25620,62333
6808,44816
17920,54797
23565,60314
25642,62353
25819,62526
5357,43381
35842,72293
30692,67310
21670,58491
16951,53834
35908,72357
19244,56118
14068,51786
17083,53966
8174,46130
23844,60585
12402,50213
30880,67496
16654,53539
8579,46521
14277,51989
28685,65329
13151,50919
32739,69291
34342,70838
22940,59725
28678,65322
31339,67937
17884,54761
2869,40939
20038,56890
26376,63067
6082,44102
28310,64958
11118,48978
27256,63931
24019,60760
20488,57321
10282,48182
19594,56454
24595,61328
1497,39586
32416,68972
23529,60278
10052,47954
12184,49995
32860,69410
17563,54442
34697,71181
37389,73798
8159,46115
20592,57425
19172,56048
9610,47537
36160,72609
29429,66063
25399,62118
17578,54457
17729,54608
33695,70203
27463,64136
31275,67873
11658,49512
13118,50886
13497,51261
16762,53647
34270,70766
35499,71966
34101,70597
2930,40999
27213,63888
31169,67775
2589,40660
5548,43568
12409,50220
35771,72224
11110,48972
6996,44999
36912,73337
12800,50575
20391,57226
12096,49942
19117,55995
27326,64001
15664,53184
37830,74227
12621,50400
19606,56466
26758,63439
28329,64977
29512,66146
31687,68269
22093,58904
3831,41892
15027,52754
37195,73606
36934,73353
20389,57224
23281,60042
35839,72290
37813,74210
11396,49250
33739,70245
25862,62569
11698,49552
18347,55216
18402,55269
21606,58427
2971,41040
34664,71150
23306,60065
13135,50903
33770,70276
1325,39414
6983,44988
31993,68567
32226,68790
38419,74765
8239,46191
18264,55133
27655,64324
9909,47815
16515,53421
4659,42716
8590,46530
14776,52509
10538,48414
33558,70072
32179,68743
38406,74752
26814,63495
27302,63977
16190,53335
20949,57776
35507,71972
20039,56891
17080,53963
18114,54989
19179,56055
30740,67358
21058,57881
13996,51714
16586,53488
32255,68817
28608,65256
6017,44037
26773,63454
33231,69757
6235,44255
5090,43135
38035,74428
25823,62530
31713,68293
18733,55617
31982,68556
25693,62402
35697,72152
30268,66892
13345,51113
18069,54944
27931,64585
35283,71751
24076,60817
36412,72849
25397,62116
18054,54929
24180,60919
10205,48105
10598,48470
25800,62507
2746,40817
26368,63059
20236,57073
24946,61673
28520,65168
16161,53327
16668,53553
18254,55123
31511,68105
34344,70840
34447,70937
19949,56805
15807,53225
20516,57349
18150,55023
9131,47065
26842,63523
17036,53919
28068,64718
8555,46499
2987,41056
2722,40791
14713,52455
3556,41617
6610,44624
24907,61636
7481,45468
13196,50964
29188,65824
34744,71226
22271,59078
25887,62592
29488,66122
32564,69116
2480,40557
33954,70452
15708,53189
17593,54472
23124,59894
8099,46059
23118,59888
27290,63965
30581,67201
29781,66411
25383,62102
29308,65944
28639,65285
22310,59117
17675,54554
22692,59493
22209,59018
33832,70336
13791,51512
12014,49860
34641,71127
25791,62498
9869,47779
38455,74795
36578,73009
36516,72949
12802,50577
23770,60517
33259,69783
26854,63535
28384,65032
18027,54902
19924,56780
11653,49507
7309,45301
37893,74290
11482,49336
29544,66176
26339,63030
24421,61158
21055,57878
13344,51112
14165,51877
30859,67475
17575,54454
25745,62452
12663,50440
21733,58552
25687,62396
7332,45322
28406,65054
20337,57172
30481,67103
19982,56838
36843,73268
2933,41002
39090,75422
30140,66764
31659,68241
35422,71891
14790,52521
3891,41952
17887,54764
18662,55548
31648,68230
33504,70020
34024,70522
28874,65514
26898,63577
9758,47670
25615,62328
30229,66853
17908,54785
16899,53784
24058,60799
22680,59481
31055,67663
24521,61258
35247,71715
13449,51215
19314,56188
19140,56018
11303,49159
7129,45121
20936,57763
11194,49052
19735,56593
15637,53172
27043,63718
1302,39391
12403,50214
9591,47518
32006,68580
26069,62772
33898,70398
21008,57833
8260,46212
4398,42459
19451,56321
26367,63058
23503,60252
10253,48153
28711,65355
22750,59545
23067,59843
10257,48157
4540,42597
17988,54863
37565,73966
33134,69674
22988,59769
34821,71299
1671,39754
4062,42123
23234,59997
20752,57581
4779,42830
31712,68292
19298,56172
35356,71825
7008,45008
5120,43163
9143,47077
14175,51887
6711,44719
11767,49619
20382,57217
32591,69143
13400,51168
26915,63592
25980,62683
38309,74661
38611,74949
35561,72022
11231,49087
26455,63146
27960,64614
11822,49668
27879,64541
26540,63229
8872,46808
1358,39448
5834,43854
29833,66463
13525,51289
14931,52660
31073,67681
23191,59957
5396,43420
20074,56924
34473,70963
1546,39633
26557,63246
16773,53658
5309,43335
6708,44716
22277,59084
37204,73615
32352,68912
30714,67332
7808,45788
14046,51764
19868,56724
9874,47784
24053,60794
8186,46140
30425,67047
28063,64713
27240,63915
7770,45752
7438,45426
30428,67050
30266,66890
28942,65582
23650,60397
17652,54531
26141,62842
16930,53813
6031,44051
8066,46026
27226,63901
21723,58542
7754,45736
16363,53370
31608,68196
37868,74265
31665,68247
10911,48773
17954,54829
3255,41316
17996,54871
17649,54528
29401,66035
27877,64539
17918,54795
24606,61339
28898,65538
20341,57176
12616,50395
11051,48913
18193,55066
28356,65004
21683,58502
23185,59953
16421,53383
26137,62840
21576,58397
32496,69050
16871,53756
8246,46198
21021,57846
6428,44448
9609,47536
19347,56221
34549,71037
19361,56235
23988,60729
2570,40643
11409,49263
24091,60832
32184,68748
34650,71136
36114,72563
3539,41600
25311,62034
19150,56028
17300,54179
32236,68800
38482,74822
30736,67354
26145,62846
21684,58503
22561,59364
35328,71796
19121,55999
11045,48907
31699,68279
19028,55908
3405,41466
5362,43386
22408,59213
38157,74548
18070,54945
13968,51686
12634,50411
30310,66932
7815,45795
31733,68313
27458,64131
23045,59821
9676,47601
9181,47115
1507,39596
24518,61255
17564,54443
10488,48364
20600,57433
24942,61669
16030,53271
36557,72988
13228,50996
18599,55485
20255,57092
37940,74337
19049,55929
30183,66807
18566,55433
12417,50228
11487,49341
24118,60859
26998,63673
36567,72998
7012,45012
37542,73943
8544,46488
31048,67656
4227,42288
29284,65920
26587,63276
29837,66467
33277,69801
22443,59248
25841,62548
23886,60627
17927,54804
39089,75421
2774,40845
13654,51412
23252,60013
30603,67223
27466,64139
33462,69980
34496,70986
6797,44805
10528,48404
30394,67016
12923,50698
4198,42259
17694,54573
7654,45640
5423,43447
30309,66931
29511,66145
30951,67567
36048,72497
25632,62343
31025,67635
22428,59233
20055,56907
12681,50458
25040,61767
2663,40734
27341,64016
2683,40754
9019,46953
29042,65680
28627,65273
22800,59591
15444,53075
35909,72358
22029,58840
9777,47689
19086,55964
23848,60589
4307,42368
33080,69626
23943,60684
3420,41481
30255,66879
16497,53414
38182,74570
5078,43125
35717,72172
30216,66840
11235,49091
6250,44270
16156,53322
21392,58213
37823,74220
35469,71938
6679,44687
26064,62767
33538,70052
19352,56226
22327,59134
29297,65933
22245,59052
18286,55155
26011,62714
8233,46185
7006,45006
34729,71213
30074,66698
20016,56870
20974,57799
31312,67910
26841,63522
31867,68445
31909,68485
34399,70891
19443,56313
1913,39994
8041,46001
28032,64684
36241,72684
31448,68042
11087,48949
31604,68192
27733,64402
19573,56437
9684,47609
17081,53964
25505,62222
37427,73832
33402,69922
28821,65463
20527,57360
35073,71543
22054,58865
1660,39743
30770,67388
10709,48573
6993,44996
32029,68603
33184,69712
5633,43653
29593,66225
18053,54928
14013,51731
11238,49094
36566,72997
13129,50897
17642,54521
4314,42375
33068,69614
30080,66704
30934,67550
22968,59749
14868,52597
31320,67918
36019,72468
37884,74281
11729,49581
34763,71245
33742,70248
18961,55843
17600,54479
37275,73686
21660,58481
34716,71200
19944,56800
31972,68546
38413,74759
10778,48642
23633,60380
29194,65830
10682,48548
9639,47566
2385,40462
10368,48266
3209,41272
13942,51660
37661,74060
36230,72675
32304,68864
38709,75047
26216,62915
23327,60084
19762,56618
20929,57756
6261,44281
13267,51035
23508,60257
7877,45839
25788,62495
3726,41787
35261,71729
31445,68039
25864,62571
18226,55097
9888,47796
37801,74200
12718,50495
1947,40028
34968,71438
34871,71347
22238,59045
32284,68844
12909,50684
4663,42720
35357,71826
17890,54767
13508,51272
36073,72522
10264,48164
4251,42312
11300,49156
6801,44809
22741,59538
21655,58476
3145,41210
24021,60762
6150,44170
11069,48931
23532,60281
22078,58889
6966,44972
6425,44445
29830,66460
18820,55704
34311,70807
27309,63984
28345,64993
27333,64008
31260,67860
26017,62720
12780,50555
18976,55858
34618,71104
7731,45713
19462,56330
36098,72547
2179,40260
21476,58297
17888,54765
29485,66119
34965,71435
3038,41105
2866,40936
13456,51222
21371,58192
16907,53792
23458,60207
36383,72820
18660,55546
26370,63061
20189,57026
34677,71161
25335,62056
12474,50273
23368,60117
21422,58243
30827,67443
19200,56076
20570,57403
13237,51005
21353,58174
32301,68861
9999,47905
8512,46458
4297,42358
25989,62692
7829,45807
22828,59619
23001,59781
6283,44303
3635,41696
35857,72308
13292,51060
34533,71021
30992,67604
29692,66324
36432,72869
19433,56303
36058,72507
27860,64522
27643,64312
35542,72005
35638,72095
30062,66686
12672,50449
36249,72692
10981,48843
12190,50001
5614,43634
34820,71298
6467,44487
32082,68650
34851,71329
29622,66254
20284,57119
18559,55426
36385,72822
6962,44968
1767,39847
6592,44606
18336,55205
21060,57883
10635,48505
30447,67069
23869,60610
16129,53304
20859,57688
26338,63029
27959,64613
35479,71948
29225,65861
34903,71379
33689,70197
20352,57187
27887,64547
13390,51158
37510,73911
28240,64890
34843,71321
33210,69736
34513,71001
4163,42224
19112,55990
37839,74236
9698,47621
31731,68311
36079,72528
17932,54809
29944,66572
31580,68172
20269,57106
2197,40278
33838,70340
36770,73195
35475,71944
27201,63876
26928,63603
11918,49764
1646,39729
6981,44986
10697,48561
34361,70855
19080,55960
24408,61145
32580,69132
20067,56917
33076,69622
2982,41051
26733,63414
34961,71431
11249,49105
9541,47470
31143,67749
18243,55114
1382,39470
7053,45049
17032,53915
4389,42450
11340,49196
37495,73898
28773,65417
9762,47674
11686,49540
2940,41009
36948,73367
11562,49416
28570,65218
34781,71261
29067,65705
32904,69454
17631,54510
32464,69018
16090,53295
6510,44526
7280,45272
29239,65875
12081,49927
34667,71153
34728,71212
30285,66909
5715,43735
9429,47363
12652,50429
18005,54880
25043,61770
18995,55875
16844,53729
34054,70552
25048,61775
17070,53953
28983,65621
31029,67639
16884,53769
19901,56757
36127,72576
30888,67504
18540,55407
22696,59497
16364,53371
28675,65319
14737,52473
18728,55612
2387,40464
7497,45482
28359,65007
27161,63836
19472,56340
27167,63842
30800,67418
36269,72710
12200,50011
34898,71374
30832,67448
2690,40761
17707,54586
23369,60118
13461,51225
23563,60312
10795,48659
31716,68296
4460,42519
21390,58211
36113,72562
3486,41547
26620,63307
31068,67676
14041,51759
18398,55267
13326,51094
23236,59999
29049,65687
35418,71887
23053,59829
16966,53849
37416,73823
28704,65348
17562,54441
12904,50679
20267,57104
11404,49258
3742,41803
21306,58127
17696,54575
31652,68234
31976,68550
5390,43414
36938,73357
4258,42319
18310,55179
20507,57340
2882,40950
32282,68842
18654,55540
30743,67361
12797,50572
19615,56475
5607,43627
28954,65592
23700,60447
26798,63479
4360,42421
23475,60224
14783,52516
35083,71553
6181,44201
3707,41768
3948,42009
3283,41344
2399,40476
34953,71423
8229,46181
12437,50248
26905,63582
17409,54288
37861,74258
38532,74872
9061,46995
13139,50907
3792,41853
9752,47664
4085,42146
3208,41271
2996,41063
12903,50678
33722,70228
34757,71239
34267,70763
37668,74067
23242,60003
29644,66276
25639,62350
18106,54981
11850,49696
23785,60532
19482,56350
8489,46437
3642,41703
20395,57230
25579,62296
36596,73023
22427,59232
14842,52573
26780,63461
18949,55831
34523,71011
3028,41095
35389,71858
33777,70283
18185,55058
3654,41715
23602,60349
4931,42978
19632,56492
14685,52387
32769,69321
3551,41612
31623,68209
26925,63600
14001,51719
29831,66461
23861,60602
32703,69255
23981,60722
30579,67199
12870,50645
29466,66100
22294,59101
8495,46441
17687,54566
21283,58104
11075,48937
38012,74405
39088,75420
18873,55757
14689,52391
19250,56124
14582,52286
17961,54836
23046,59822
2743,40813
19339,56213
29093,65731
28338,64986
27159,63834
34518,71006
21391,58212
14846,52577
33133,69673
25884,62589
29858,66486
17665,54544
2752,40823
34675,71159
38989,75323
30204,66828
13826,51544
32850,69402
28009,64661
5588,43608
38346,74692
5364,43388
33330,69852
5661,43681
23066,59842
10549,48425
29060,65698
26774,63455
21875,58692
16669,53554
14405,52113
11351,49205
5708,43728
27084,63759
16993,53876
15246,52973
30194,66818
31890,68468
7174,45166
11798,49648
3536,41597
37291,73702
33810,70314
10283,48183
20239,57076
32922,69472
21931,58744
14546,52250
35700,72155
20504,57337
11668,49522
3157,41222
1466,39555
32889,69439
17914,54791
2917,40986
9596,47523
19683,56543
30676,67294
34486,70976
4086,42147
29553,66185
12988,50761
37643,74042
21864,58681
23932,60673
2822,40891
23930,60671
29235,65871
26443,63134
22801,59592
10794,48658
14679,52381
36274,72715
30944,67560
11024,48886
29275,65911
3179,41244
26362,63053
2889,40957
11895,49741
18670,55556
36635,73060
35070,71540
12811,50586
25416,62135
24142,60883
28142,64792
20745,57574
18309,55178
26420,63111
21649,58470
19503,56369
2705,40776
18844,55728
18021,54896
33858,70360
27992,64644
30383,67005
36165,72614
35598,72057
3311,41372
29220,65856
31977,68551
6598,44612
13342,51110
13278,51046
6799,44807
35623,72080
6065,44085
11679,49533
17002,53885
12979,50752
24551,61286
17808,54685
15535,53106
18630,55516
35321,71789
24885,61618
30377,66999
22049,58860
29282,65918
8776,46716
14196,51908
35445,71914
18445,55312
1551,39638
14962,52691
32754,69306
35480,71949
36603,73030
27029,63704
34145,70641
3844,41905
14863,52592
8054,46014
18227,55098
19734,56592
23074,59848
36064,72513
12695,50472
18652,55538
26674,63357
10579,48453
17810,54687
30200,66824
34659,71145
27275,63950
16890,53775
25757,62464
22966,59747
11258,49114
36270,72711
34673,71157
13844,51562
6013,44033
26300,62993
33865,70367
12201,50012
23473,60222
8572,46514
31520,68114
14602,52304
24914,61641
17892,54769
37946,74343
29149,65785
23923,60664
26728,63409
13419,51187
12473,50272
26579,63268
29184,65820
22987,59768
16502,53416
35595,72054
21178,57999
30067,66691
23135,59905
25371,62090
22810,59601
3656,41717
38181,74569
10418,48298
18822,55706
37206,73617
21610,58431
30756,67374
13447,51213
33568,70082
36527,72960
9647,47574
18270,55139
34819,71297
25058,61785
20959,57786
19913,56769
27831,64497
13455,51221
13729,51452
16249,53343
26267,62962
6380,44400
25398,62117
7727,45709
35688,72145
28941,65581
26433,63124
2195,40276
35101,71571
4292,42353
19193,56069
22825,59616
21897,58714
5656,43676
21783,58600
16625,53521
12039,49885
21299,58120
9671,47596
26735,63416
32696,69248
26152,62853
33733,70239
19153,56031
32432,68988
5676,43696
8873,46809
19967,56823
28781,65425
20224,57061
32526,69078
19554,56418
31690,68272
32417,68973
33955,70453
3512,41573
16945,53828
22663,59464
32368,68926
26770,63451
13064,50832
7822,45802
33298,69822
33229,69755
23231,59994
34662,71148
4443,42502
11710,49562
11657,49511
21889,58706
35763,72216
36279,72720
20288,57123
3386,41447
24922,61649
33150,69688
11765,49617
31166,67772
12021,49867
13723,51446
7776,45758
12266,50077
19371,56243
37681,74080
28247,64897
21997,58808
35344,71813
2778,40849
10524,48400
9877,47787
31903,68479
28718,65362
2817,40886
7690,45674
3629,41690
27104,63779
23156,59926
21051,57874
26170,62871
34769,71249
7479,45466
13983,51701
27882,64544
17899,54776
35060,71530
18191,55064
19697,56557
27099,63774
11716,49568
29566,66198
2780,40851
6613,44627
13490,51254
16880,53765
37040,73455
2788,40859
35106,71576
33793,70297
21364,58185
19486,56354
14297,52009
36518,72951
22679,59480
22302,59109
8702,46642
24384,61123
26399,63090
29957,66583
16967,53850
19966,56822
5861,43881
28584,65232
31726,68306
29569,66201
8231,46183
30237,66861
15541,53112
10049,47951
21047,57870
9768,47680
26287,62980
30941,67557
3912,41973
30131,66755
35287,71755
31550,68142
10711,48575
1973,40054
11358,49212
31544,68136
17592,54471
29939,66567
7146,45138
34502,70990
17692,54571
8035,45995
12434,50245
15482,53092
19248,56122
10011,47917
28724,65368
19201,56077
27006,63681
23599,60346
28268,64918
1337,39427
32068,68636
18308,55177
19747,56605
14564,52268
24187,60926
2415,40492
14936,52665
11643,49497
18548,55415
16294,53352
3391,41452
33110,69654
4785,42836
3396,41457
17915,54792
29025,65663
26706,63387
35226,71694
13514,51278
38361,74707
24018,60759
34850,71328
4756,42809
17590,54469
5391,43415
19541,56405
18359,55228
10191,48091
25832,62539
35467,71936
31810,68388
19182,56058
10396,48288
30937,67553
21087,57910
7823,45803
14613,52315
8021,45981
35658,72115
31559,68151
35560,72021
30836,67452
36487,72922
18342,55211
20580,57413
11929,49775
23941,60682
27349,64024
9800,47712
21773,58590
23088,59858
5488,43510
37202,73613
27826,64492
17638,54517
33138,69678
14578,52282
13260,51028
14736,52472
10354,48254
35529,71994
35913,72362
30231,66855
8032,45992
13964,51682
18315,55184
20918,57745
17090,53973
26356,63047
37160,73571
29395,66029
25042,61769
3625,41686
15731,53194
36498,72933
28856,65496
16770,53655
32069,68637
34857,71335
27124,63799
37054,73469
35833,72284
20850,57679
4932,42979
5422,43446
6018,44038
7767,45749
33084,69630
10247,48147
4318,42379
32919,69469
20870,57699
16153,53319
33922,70420
21554,58375
5479,43503
3364,41425
17916,54793
17490,54369
21621,58442
11005,48867
34217,70713
21921,58736
22667,59468
35486,71955
6341,44361
21464,58285
12226,50037
18157,55030
2047,40128
33843,70345
38368,74714
25904,62609
32552,69104
3198,41261
14857,52588
10033,47937
27026,63701
6537,44553
13308,51076
7724,45706
21694,58513
32867,69417
25638,62349
18927,55809
1468,39557
6186,44206
24048,60789
35233,71701
18645,55531
27464,64137
9167,47101
18196,55069
8705,46645
39065,75399
37367,73776
34879,71355
21450,58271
33440,69958
38616,74954
23209,59975
8286,46238
23462,60211
31573,68165
27338,64013
38043,74436
1345,39435
30791,67409
33302,69826
35091,71561
33179,69707
35047,71517
28921,65561
26678,63361
26200,62899
13815,51533
17645,54524
37647,74046
4552,42609
3324,41385
14747,52481
10552,48428
31253,67853
19688,56548
22091,58902
21932,58745
11800,49650
34545,71033
35992,72441
25581,62298
20345,57180
5589,43609
29442,66076
23948,60689
36429,72866
29449,66083
26423,63114
2785,40856
18086,54961
29782,66412
6659,44669
13591,51353
10232,48132
18845,55729
34842,71320
1682,39763
11712,49564
33678,70188
35371,71840
22933,59718
20821,57650
14851,52582
12401,50212
13516,51280
21095,57918
21512,58333
24067,60808
28046,64698
17309,54188
28869,65509
6780,44788
4197,42258
21504,58325
12316,50127
5104,43147
16365,53372
33657,70167
30395,67017
23121,59891
32675,69227
29935,66563
30931,67547
30961,67575
33708,70214
27278,63953
23859,60600
29525,66159
35667,72124
19706,56566
24589,61324
10896,48758
19406,56276
22438,59243
34206,70702
38015,74408
6270,44290
25717,62424
24136,60877
36486,72921
29556,66188
29844,66474
34837,71315
17157,54038
24189,60928
28633,65279
37829,74226
28995,65633
13259,51027
7009,45009
32600,69152
38067,74460
23224,59990
2348,40425
34491,70981
20987,57812
19751,56609
27798,64466
32370,68928
29537,66169
38692,75030
2906,40975
12406,50217
35794,72247
26502,63191
26365,63056
30596,67216
12446,50255
7682,45668
38473,74813
29683,66315
28643,65289
3533,41594
20100,56950
12400,50211
17982,54857
32456,69010
26542,63231
10192,48092
27478,64151
26459,63150
4180,42241
35301,71769
8264,46216
26195,62894
35286,71754
27127,63802
30436,67058
18960,55842
25873,62580
33951,70449
33907,70407
30777,67395
3968,42029
6611,44625
18009,54884
30892,67508
27630,64300
21550,58371
37277,73688
22722,59521
34492,70982
3978,42039
4769,42822
37895,74292
16918,53803
10798,48662
7068,45064
14379,52089
38405,74751
30466,67088
18752,55636
18417,55284
26637,63322
16647,53532
18860,55744
29836,66466
3729,41790
26628,63313
19463,56331
31011,67621
18639,55525
33074,69620
38020,74413
3854,41915
12651,50428
22583,59386
12735,50512
3220,41281
12212,50023
4762,42815
27075,63750
7013,45013
19866,56722
34718,71202
12208,50019
17288,54167
2041,40122
20327,57162
23110,59880
33795,70299
30724,67342
29846,66476
8946,46880
35447,71916
31727,68307
35978,72427
17401,54280
24571,61306
27042,63717
26290,62983
20203,57040
24063,60804
38916,75252
15548,53116
21772,58589
7124,45118
27037,63712
32833,69385
18967,55849
19104,55982
27182,63857
29392,66026
17624,54503
18316,55185
18682,55568
34678,71162
37847,74244
13545,51309
23243,60004
19081,55961
23972,60713
19261,56135
5619,43639
14045,51763
3899,41960
34261,70757
9135,47069
26730,63411
24270,61009
14301,52011
34337,70833
33201,69729
10235,48135
26485,63176
25412,62131
35232,71700
25758,62465
30286,66910
10001,47907
14257,51969
6408,44428
28653,65299
11232,49088
9648,47575
37423,73828
29842,66472
7260,45252
36246,72689
30829,67445
14378,52088
26178,62879
6487,44505
18633,55519
4181,42242
29005,65643
5639,43659
3933,41994
3684,41745
3615,41676
31994,68568
33469,69987
14056,51774
3362,41423
17580,54459
37083,73498
4044,42105
19483,56351
10894,48756
6214,44234
8093,46053
1304,39393
14224,51936
37521,73922
19570,56434
35416,71885
28452,65100
18371,55240
20930,57757
3350,41411
24389,61128
38451,74791
26695,63378
20033,56885
30078,66702
11448,49302
35112,71582
22308,59115
34325,70821
21271,58092
30205,66829
26741,63422
30841,67457
24392,61131
11479,49333
34096,70592
32075,68643
5557,43577
18233,55104
14401,52109
5327,43353
14172,51884
1476,39565
21410,58231
34928,71400
14396,52104
25909,62614
12626,50403
28600,65248
12157,49982
26237,62936
25780,62487
31630,68214
9605,47532
5443,43467
5677,43697
7345,45335
26858,63539
28305,64953
9844,47756
16242,53339
17418,54297
3782,41843
21397,58218
20005,56859
11210,49066
3603,41664
19115,55993
25799,62506
21895,58712
23858,60599
27089,63764
21744,58563
19165,56041
34127,70623
33801,70305
36460,72895
30169,66793
17000,53883
23692,60439
27583,64254
32090,68658
32995,69543
18284,55153
6022,44042
3573,41634
7842,45816
4675,42732
21383,58204
25676,62385
17488,54367
17386,54265
13257,51025
14589,52291
18953,55835
38594,74934
26205,62904
27597,64268
10002,47908
18809,55693
24106,60847
26322,63013
14000,51718
29667,66299
27632,64302
35899,72348
13809,51527
24045,60786
34493,70983
30870,67486
20533,57366
38484,74824
12246,50057
14964,52693
26134,62837
35428,71897
7248,45240
33477,69995
29613,66245
11693,49547
18357,55226
20489,57322
28050,64702
36320,72757
2482,40559
25623,62336
5089,43134
14845,52576
17922,54799
9570,47499
30993,67605
18591,55477
23154,59924
27033,63708
10038,47942
13998,51716
11570,49424
35222,71690
6648,44658
21646,58467
12028,49874
26059,62762
17402,54281
5696,43716
1915,39996
8279,46231
17809,54686
38679,75017
1498,39587
7670,45656
12890,50665
33276,69800
29018,65656
14616,52318
25843,62550
38531,74871
17959,54834
16671,53556
20366,57201
23853,60594
4672,42729
31551,68143
5335,43361
12594,50373
31987,68561
28475,65123
31114,67720
32269,68831
12920,50695
18948,55830
23337,60094
26543,63232
16585,53487
6025,44045
25683,62392
27126,63801
30144,66768
30455,67077
19369,56241
4782,42833
32895,69445
12824,50599
21777,58594
11191,49049
32315,68875
13317,51085
15354,53039
11869,49715
15745,53199
14566,52270
27179,63854
36525,72958
14408,52114
29154,65790
21361,58182
26210,62909
25992,62695
13576,51338
35772,72225
9791,47703
27365,64040
30459,67081
12327,50138
18175,55048
33246,69770
8540,46484
18033,54908
17669,54548
13067,50835
6012,44032
31603,68191
36431,72868
33207,69733
35361,71830
28602,65250
38266,74630
32521,69075
9546,47475
10244,48144
35256,71724
22422,59227
11553,49407
5977,43997
8116,46076
24938,61665
25026,61753
3752,41813
34790,71270
27035,63710
6584,44598
34957,71427
30090,66714
23514,60263
26781,63462
28447,65095
26530,63219
31120,67726
18989,55869
22842,59631
26815,63496
12394,50205
11044,48906
2379,40456
17803,54680
18224,55095
36154,72603
9567,47496
27273,63948
12838,50613
25937,62642
1912,39993
21639,58460
32727,69279
4420,42481
20335,57170
7495,45480
19007,55887
28575,65223
18203,55074
5449,43473
10117,48017
16752,53637
1667,39750
29806,66436
27946,64600
22751,59546
7450,45437
36958,73377
3677,41738
18936,55818
25871,62578
9895,47803
19911,56767
24190,60929
21255,58076
22830,59621
31064,67672
4459,42518
31676,68258
26437,63128
22304,59111
26570,63259
10416,48296
23851,60592
23592,60341
11527,49381
3472,41533
12770,50547
3584,41645
17034,53917
